frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6608,False,True,clear,171,4.01,25.46,default
6609,False,True,clear,171,4.01,25.46,default
6610,False,True,clear,171,3.0,25.42,default
6611,False,True,clear,171,2.0,25.37,default
6612,False,True,clear,171,2.0,25.37,default
6613,False,True,clear,171,2.0,25.35,default
6614,False,True,clear,171,0.0,25.35,default
6615,False,True,clear,171,0.0,25.35,default
6616,False,True,clear,171,0.0,25.25,default
6617,False,True,clear,171,0.0,25.25,default
6618,False,True,clear,171,0.0,25.25,default
6619,False,True,clear,171,0.0,25.22,default
6620,False,True,clear,171,0.0,25.22,default
6621,False,True,clear,171,0.0,25.22,default
6622,False,True,clear,171,0.0,25.17,default
6623,False,True,clear,171,0.0,25.17,default
6624,False,True,clear,171,0.0,25.17,default
6625,False,True,clear,171,0.0,25.14,default
6626,False,True,clear,171,0.0,25.14,default
6627,False,True,clear,171,0.0,25.14,default
6628,False,True,clear,171,0.0,25.11,default
6629,False,True,clear,171,0.0,25.11,default
6630,False,True,clear,171,0.0,25.11,default
6631,False,True,clear,171,0.0,25.09,default
6632,False,True,clear,171,0.0,25.09,default
6633,False,True,clear,171,0.0,25.09,default
6634,False,True,clear,171,0.0,25.06,default
6635,False,True,clear,171,0.0,25.06,default
6636,False,True,clear,171,0.0,25.06,default
6637,False,True,clear,171,0.0,25.06,default
6638,False,True,clear,171,0.0,25.05,default
6639,False,True,clear,171,0.0,25.05,default
6640,False,True,clear,171,0.0,25.02,default
6641,False,True,clear,171,0.0,25.02,default
6642,False,True,clear,171,0.0,25.02,default
6643,False,True,clear,171,0.0,25.0,default
6644,False,True,clear,171,0.0,25.0,default
6645,False,True,clear,171,0.0,25.0,default
6646,False,True,clear,171,0.0,25.0,default
6647,False,True,clear,171,0.0,25.0,default
6648,False,True,clear,171,0.0,24.99,default
6649,False,True,clear,171,0.0,24.98,default
6650,False,True,clear,171,0.0,24.98,default
6651,False,True,clear,171,0.0,24.98,default
6652,False,True,clear,171,0.0,24.97,default
6653,False,True,clear,171,0.0,24.97,default
6654,False,True,clear,171,0.0,24.97,default
6655,False,True,clear,171,0.0,24.97,default
6656,False,True,clear,171,0.0,24.97,default
6657,False,True,clear,171,0.0,24.96,default
6658,False,True,clear,171,0.0,24.95,default
6659,False,True,clear,171,0.0,24.95,default
6660,False,True,clear,171,0.0,24.95,default
6661,False,True,clear,171,0.0,24.95,default
6662,False,True,clear,171,0.0,24.95,default
6663,False,True,clear,171,0.0,24.95,default
6664,False,True,clear,171,0.0,24.94,default
6665,False,True,clear,171,0.0,24.94,default
6666,False,True,clear,171,0.0,24.94,default
6667,False,True,clear,171,0.0,24.94,default
6668,False,True,clear,171,0.0,24.93,default
6669,False,True,clear,171,0.0,24.93,default
6670,False,True,clear,171,0.0,24.92,default
6671,False,True,clear,171,0.0,24.92,default
6672,False,True,clear,171,0.0,24.92,default
6673,False,True,clear,171,0.0,24.89,default
6674,False,True,clear,171,0.0,24.89,default
6675,False,True,clear,171,0.0,24.89,default
6676,False,True,clear,171,0.0,24.86,default
6677,False,True,clear,171,0.0,24.86,default
6678,False,True,clear,171,0.0,24.86,default
6679,False,True,clear,171,0.0,24.84,default
6680,False,True,clear,171,0.0,24.84,default
6681,False,True,clear,171,0.0,24.84,default
6682,False,True,clear,171,0.0,24.77,default
6683,False,True,clear,171,0.0,24.77,default
6684,False,True,clear,171,0.0,24.77,default
