frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6986,False,True,clear,171.4,18.01,24.67,default
6987,False,True,clear,171.4,18.01,24.67,default
6988,False,True,clear,171.4,18.01,24.4,default
6989,False,True,clear,171.4,18.01,24.13,default
6990,False,True,clear,171.4,18.01,24.13,default
6991,False,True,clear,171.4,18.01,23.85,default
6992,False,True,clear,171.4,18.01,23.57,default
6993,False,True,clear,171.4,18.01,23.57,default
6994,False,True,clear,171.4,18.01,23.31,default
6995,False,True,clear,171.4,18.01,23.05,default
6996,False,True,clear,171.4,18.01,23.05,default
6997,False,False,clear,171.4,18.01,22.78,default
6998,False,False,clear,171.4,18.01,22.51,default
6999,False,False,clear,171.4,18.01,22.51,default
7000,False,False,clear,171.4,18.01,21.99,default
7001,False,False,clear,171.4,18.01,21.99,default
7002,False,False,clear,171.4,18.01,21.99,default
7003,False,False,clear,171.4,18.01,21.72,default
7004,False,False,clear,171.4,18.01,21.44,default
7005,False,False,clear,171.4,18.01,21.44,default
7006,False,False,clear,171.4,18.01,20.91,default
7007,False,False,clear,171.4,18.01,20.91,default
7008,False,False,clear,171.4,18.01,20.91,default
7009,False,False,clear,171.4,18.01,20.38,default
7010,False,False,clear,171.4,18.01,20.38,default
7011,False,False,clear,171.4,18.01,20.38,default
7012,False,False,clear,171.4,18.01,20.11,default
7013,False,False,clear,171.4,18.01,19.84,default
7014,False,False,clear,171.4,18.01,19.84,default
7015,False,False,clear,171.4,18.01,19.34,default
7016,False,False,clear,171.4,18.01,19.34,default
7017,False,False,clear,171.4,18.01,19.34,default
7018,False,False,clear,171.4,18.01,18.87,default
7019,False,False,clear,171.4,18.01,18.87,default
7020,False,False,clear,171.4,18.01,18.87,default
7021,False,False,clear,171.4,18.01,18.62,default
7022,False,False,clear,171.4,18.01,18.37,default
7023,False,False,clear,171.4,18.01,18.37,default
7024,False,False,clear,171.4,18.01,17.88,default
7025,False,False,clear,171.4,18.01,17.88,default
7026,False,False,clear,171.4,18.01,17.88,default
7027,False,False,clear,171.4,18.01,17.36,default
7028,False,False,clear,171.4,18.01,17.36,default
7029,False,False,clear,171.4,18.01,17.36,default
7030,False,False,clear,171.4,18.01,17.27,default
7031,False,False,clear,171.4,18.01,17.07,default
7032,False,False,clear,171.4,18.01,16.86,default
7033,False,False,clear,171.4,18.01,16.71,default
7034,False,False,clear,171.4,18.01,16.55,default
7035,False,False,clear,171.4,18.01,16.33,default
7036,False,False,clear,171.4,16.0,15.87,default
7037,False,False,clear,171.4,16.0,15.87,default
7038,False,False,clear,171.4,16.0,15.87,default
7039,False,False,clear,171.4,16.0,15.29,default
7040,False,False,clear,171.4,16.0,15.29,default
7041,False,False,clear,171.4,16.0,15.29,default
7042,False,False,clear,171.4,16.0,14.85,default
7043,False,False,clear,171.4,16.0,14.85,default
7044,False,False,clear,171.4,16.0,14.85,default
7045,False,False,clear,171.4,16.0,14.34,default
7046,False,False,clear,171.4,16.0,14.34,default
7047,False,False,clear,171.4,16.0,14.34,default
7048,False,False,clear,171.4,16.0,13.83,default
7049,False,False,clear,171.4,16.0,13.83,default
7050,False,False,clear,171.4,16.0,13.83,default
7051,False,False,clear,171.4,16.0,13.76,default
7052,False,False,clear,171.4,16.0,13.58,default
7053,False,False,clear,171.4,16.0,13.34,default
7054,False,False,clear,171.4,16.0,12.86,default
7055,False,False,clear,171.4,16.0,12.86,default
7056,False,False,clear,171.4,16.0,12.86,default
7057,False,False,clear,171.4,16.0,12.37,default
7058,False,False,clear,171.4,16.0,12.37,default
7059,False,False,clear,171.4,16.0,12.37,default
7060,False,False,clear,171.4,16.0,12.29,default
7061,False,False,clear,171.4,16.0,12.1,default
7062,False,False,clear,171.4,16.0,11.84,default
7063,False,False,clear,171.4,16.0,11.41,default
7064,False,False,clear,171.4,16.0,11.41,default
