frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6487,False,False,clear,171,22.0,21.09,default
6488,False,False,clear,171,22.0,20.78,default
6489,False,False,clear,171,22.0,20.78,default
6490,False,False,clear,171,22.0,20.17,default
6491,False,False,clear,171,22.0,20.17,default
6492,False,False,clear,171,22.0,20.17,default
6493,False,False,clear,171,20.0,20.17,default
6494,False,False,clear,171,20.0,19.61,default
6495,False,False,clear,171,20.0,19.61,default
6496,False,False,clear,171,20.0,19.32,default
6497,False,False,clear,171,20.0,19.02,default
6498,False,False,clear,171,20.0,19.02,default
6499,False,False,clear,171,20.0,18.41,default
6500,False,False,clear,171,20.0,18.41,default
6501,False,False,clear,171,20.0,18.41,default
6502,False,False,clear,171,20.0,17.83,default
6503,False,False,clear,171,20.0,17.83,default
6504,False,False,clear,171,20.0,17.83,default
6505,False,False,clear,171,20.0,17.21,default
6506,False,False,clear,171,20.0,17.21,default
6507,False,False,clear,171,20.0,17.21,default
6508,False,False,clear,171,20.0,16.91,default
6509,False,False,clear,171,20.0,16.61,default
6510,False,False,clear,171,20.0,16.61,default
6511,False,False,clear,171,20.0,16.01,default
6512,False,False,clear,171,20.0,16.01,default
6513,False,False,clear,171,20.0,16.01,default
6514,False,False,clear,171,20.0,15.43,default
6515,False,False,clear,171,20.0,15.43,default
6516,False,False,clear,171,20.0,15.43,default
6517,False,False,clear,171,20.0,15.36,default
6518,False,False,clear,171,20.0,15.16,default
6519,False,False,clear,171,20.0,14.88,default
6520,False,False,clear,171,20.0,14.34,default
6521,False,False,clear,171,20.0,14.34,default
6522,False,False,clear,171,20.0,14.34,default
6523,False,False,clear,171,20.0,13.83,default
6524,False,False,clear,171,19.01,13.83,default
6525,False,False,clear,171,18.01,13.83,default
6526,False,False,clear,171,18.01,13.75,default
6527,False,False,clear,171,18.01,13.56,default
6528,False,False,clear,171,18.01,13.3,default
6529,False,False,clear,171,18.01,12.74,default
6530,False,False,clear,171,18.01,12.74,default
6531,False,False,clear,171,18.01,12.74,default
6532,False,False,clear,171,18.01,12.24,default
6533,False,False,clear,171,18.01,12.24,default
6534,False,False,clear,171,18.01,12.24,default
6535,False,False,clear,171,18.01,11.71,default
6536,False,False,clear,171,18.01,11.71,default
6537,False,False,clear,171,18.01,11.71,default
6538,False,False,clear,171,17.49,11.64,default
6539,False,False,clear,171,16.52,11.47,default
6540,False,False,clear,171,16.0,11.23,default
6541,False,False,clear,171,16.0,10.75,default
6542,False,False,clear,171,16.0,10.75,default
6543,False,False,clear,171,16.0,10.75,default
6544,False,False,clear,171,16.0,10.26,default
6545,False,False,clear,171,16.0,10.26,default
6546,False,False,clear,171,16.0,10.26,default
6547,False,False,clear,171,16.0,9.81,default
6548,False,False,clear,171,16.0,9.81,default
6549,False,False,clear,171,16.0,9.81,default
6550,False,False,clear,171,16.0,9.36,default
6551,False,False,clear,171,16.0,9.36,default
6552,False,False,clear,171,16.0,9.36,default
6553,False,False,clear,171,16.0,8.93,default
6554,False,False,clear,171,16.0,8.93,default
6555,False,False,clear,171,16.0,8.93,default
6556,False,False,clear,171,15.0,8.71,default
6557,False,False,clear,171,14.0,8.5,default
6558,False,False,clear,171,14.0,8.5,default
6559,False,False,clear,171,14.0,8.44,default
6560,False,False,clear,171,14.0,8.29,default
6561,False,False,clear,171,14.0,8.12,default
6562,False,False,clear,171,14.0,7.88,default
6563,False,False,clear,171,14.0,7.73,default
6564,False,False,clear,171,14.0,7.73,default
6565,False,False,clear,171,14.0,7.53,default
6566,False,False,clear,171,14.0,7.34,default
6567,False,False,clear,171,14.0,7.34,default
6568,False,False,clear,171,13.66,7.28,default
6569,False,False,clear,171,12.88,7.14,default
6570,False,False,clear,171,12.01,6.99,default
6571,False,False,clear,171,10.81,6.81,default
6572,False,False,clear,171,10.01,6.69,default
6573,False,False,clear,171,10.01,6.69,default
6574,False,False,clear,171,10.01,6.52,default
6575,False,False,clear,171,10.01,6.36,default
6576,False,False,clear,171,10.01,6.36,default
6577,False,False,clear,171,10.01,6.31,default
6578,False,False,clear,171,10.01,6.2,default
6579,False,False,clear,171,10.01,6.07,default
6580,False,False,clear,171,10.01,5.9,default
6581,False,False,clear,171,10.01,5.78,default
6582,False,False,clear,171,10.01,5.78,default
