frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6132,False,False,clear,190.9,20.0,15.35,default
6133,False,False,clear,190.9,20.0,14.78,default
6134,False,False,clear,190.9,20.0,14.78,default
6135,False,False,clear,190.9,20.0,14.78,default
6136,False,False,clear,190.9,20.0,14.18,default
6137,False,False,clear,190.9,20.0,14.18,default
6138,False,False,clear,190.9,20.0,14.18,default
6139,False,False,clear,190.9,20.0,13.58,default
6140,False,False,clear,190.9,20.0,13.58,default
6141,False,False,clear,190.9,20.0,13.58,default
6142,False,False,clear,190.9,20.0,12.98,default
6143,False,False,clear,190.9,20.0,12.98,default
6144,False,False,clear,190.9,20.0,12.98,default
6145,False,False,clear,190.9,20.0,12.39,default
6146,False,False,clear,190.9,20.0,12.39,default
6147,False,False,clear,190.9,20.0,12.39,default
6148,False,False,clear,190.9,20.0,11.84,default
6149,False,False,clear,190.9,20.0,11.84,default
6150,False,False,clear,190.9,20.0,11.84,default
6151,False,False,clear,190.9,20.0,11.2,default
6152,False,False,clear,190.9,20.0,11.2,default
6153,False,False,clear,190.9,20.0,11.2,default
6154,False,False,clear,190.9,20.0,10.64,default
6155,False,False,clear,190.9,20.0,10.64,default
6156,False,False,clear,190.9,20.0,10.64,default
6157,False,False,clear,190.9,20.0,10.06,default
6158,False,False,clear,190.9,20.0,10.06,default
6159,False,False,clear,190.9,20.0,10.06,default
6160,False,False,clear,190.9,20.0,9.46,default
6161,False,False,clear,190.9,20.0,9.46,default
6162,False,False,clear,190.9,20.0,9.46,default
6163,False,False,clear,190.9,20.0,8.94,default
6164,False,False,clear,190.9,20.0,8.94,default
6165,False,False,clear,190.9,20.0,8.94,default
6166,False,False,clear,190.9,20.0,8.35,default
6167,False,False,clear,190.9,20.0,8.35,default
6168,False,False,clear,190.9,20.0,8.35,default
6169,False,False,clear,190.9,20.0,8.26,default
6170,False,False,clear,190.9,20.0,8.05,default
6171,False,False,clear,190.9,20.0,7.76,default
6172,False,False,clear,190.9,20.0,7.24,default
6173,False,False,clear,190.9,20.0,7.24,default
6174,False,False,clear,190.9,20.0,7.24,default
6175,False,False,clear,190.9,20.0,6.68,default
6176,False,False,clear,190.9,20.0,6.68,default
6177,False,False,clear,190.9,20.0,6.68,default
6178,False,False,clear,190.9,20.0,6.08,default
6179,False,False,clear,190.9,20.0,6.08,default
6180,False,False,clear,190.9,20.0,6.08,default
6181,False,False,clear,190.9,20.0,5.46,default
6182,False,False,clear,190.9,20.0,5.46,default
6183,False,False,clear,190.9,20.0,5.46,default
6184,False,False,clear,190.9,20.0,4.87,default
6185,False,False,clear,190.9,20.0,4.87,default
6186,False,False,clear,190.9,20.0,4.87,default
6187,False,False,clear,190.9,20.0,4.76,default
6188,False,False,clear,190.9,20.0,4.52,default
6189,False,False,clear,190.9,20.0,4.28,default
6190,False,False,clear,190.9,20.0,4.12,default
6191,False,False,clear,190.9,20.0,3.96,default
6192,False,False,clear,190.9,20.0,3.73,default
6193,False,False,clear,190.9,18.01,3.21,default
6194,False,False,clear,190.9,18.01,3.21,default
6195,False,False,clear,190.9,18.01,3.21,default
6196,False,False,clear,190.9,18.01,2.99,default
6197,False,False,clear,190.9,18.01,2.77,default
6198,False,False,clear,190.9,18.01,2.77,default
6199,False,False,clear,190.9,18.01,2.49,default
6200,False,False,clear,190.9,18.01,2.2,default
6201,False,False,clear,190.9,18.01,2.2,default
6202,False,False,clear,190.9,18.01,1.93,default
6203,False,False,clear,190.9,18.01,1.67,default
6204,False,False,clear,190.9,18.01,1.67,default
6205,False,False,clear,190.9,18.01,1.39,default
6206,False,False,clear,190.9,18.01,1.1,default
6207,False,False,clear,190.9,18.01,1.1,default
6208,False,False,clear,190.9,18.01,0.83,default
6209,False,False,clear,190.9,18.01,0.55,default
6210,False,False,clear,190.9,18.01,0.55,default
6211,False,False,clear,190.9,18.01,0.46,default
6212,False,False,clear,190.9,18.01,0.24,default
6213,False,False,clear,190.9,18.01,0.0,default
