frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8426,False,True,clear,171,0.0,24.56,default
8427,False,True,clear,171,0.0,24.56,default
8428,False,True,clear,171,0.0,24.52,default
8429,False,True,clear,171,0.0,24.52,default
8430,False,True,clear,171,0.0,24.52,default
8431,False,True,clear,171,0.0,24.5,default
8432,False,True,clear,171,0.0,24.5,default
8433,False,True,clear,171,0.0,24.5,default
8434,False,True,clear,171,0.0,24.5,default
8435,False,True,clear,171,0.0,24.48,default
8436,False,True,clear,171,0.0,24.47,default
8437,False,True,clear,171,0.0,24.41,default
8438,False,True,clear,171,0.0,24.41,default
8439,False,True,clear,171,0.0,24.41,default
8440,False,True,clear,171,0.0,24.38,default
8441,False,True,clear,171,0.0,24.38,default
8442,False,True,clear,171,0.0,24.38,default
8443,False,True,clear,171,0.0,24.35,default
8444,False,True,clear,171,0.0,24.32,default
8445,False,True,clear,171,0.0,24.32,default
8446,False,True,clear,171,0.0,24.29,default
8447,False,True,clear,171,0.0,24.25,default
8448,False,True,clear,171,0.0,24.25,default
8449,False,True,clear,171,0.0,24.22,default
8450,False,True,clear,171,0.0,24.2,default
8451,False,True,clear,171,0.0,24.2,default
8452,False,True,clear,171,0.0,24.18,default
8453,False,True,clear,171,0.0,24.16,default
8454,False,True,clear,171,0.0,24.16,default
8455,False,True,clear,171,0.0,24.11,default
8456,False,True,clear,171,0.0,24.07,default
8457,False,True,clear,171,0.0,24.07,default
8458,False,True,clear,171,0.0,24.04,default
8459,False,True,clear,171,0.0,24.01,default
8460,False,True,clear,171,0.0,24.01,default
8461,False,True,clear,171,0.0,23.99,default
8462,False,True,clear,171,0.0,23.95,default
8463,False,True,clear,171,0.0,23.9,default
8464,False,True,clear,171,1.0,23.81,default
8465,False,True,clear,171,2.0,23.75,default
8466,False,True,clear,171,2.0,23.75,default
8467,False,True,clear,171,2.0,23.7,default
8468,False,True,clear,171,2.0,23.65,default
8469,False,True,clear,171,2.0,23.65,default
8470,False,True,clear,171,2.0,23.62,default
8471,False,True,clear,171,2.0,23.54,default
8472,False,True,clear,171,2.0,23.46,default
8473,False,True,clear,171,2.0,23.41,default
8474,False,True,clear,171,2.0,23.36,default
8475,False,True,clear,171,2.0,23.3,default
8476,False,True,clear,171,3.0,23.17,default
8477,False,True,clear,171,4.01,23.09,default
8478,False,True,clear,171,4.01,23.09,default
8479,False,True,clear,171,5.01,22.97,default
8480,False,True,clear,171,6.0,22.86,default
8481,False,True,clear,171,6.0,22.86,default
8482,False,True,clear,171,6.0,22.82,default
8483,False,True,clear,171,6.0,22.74,default
