frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10869,False,False,clear,171,0.0,15.06,ped_light_red
10870,False,False,clear,171,0.0,15.06,ped_light_red
10871,False,False,clear,171,0.0,15.06,ped_light_red
10872,False,False,clear,171,0.0,15.06,ped_light_red
10873,False,False,clear,171,0.0,15.06,ped_light_red
10874,False,False,clear,171,0.0,15.05,ped_light_red
10875,False,False,clear,171,0.0,15.04,ped_light_red
10876,False,False,clear,171,0.0,15.03,ped_light_red
10877,False,False,clear,171,0.0,15.03,ped_light_red
10878,False,False,clear,171,0.0,15.02,ped_light_red
10879,False,False,clear,171,0.0,15.02,ped_light_red
10880,False,False,clear,171,0.0,15.02,ped_light_red
10881,False,False,clear,171,0.0,15.02,ped_light_red
10882,False,False,clear,171,0.0,15.03,ped_light_red
10883,False,False,clear,171,0.0,15.04,ped_light_red
10884,False,True,clear,171,0.0,15.04,default
10885,False,True,clear,171,0.0,15.03,default
10886,False,True,clear,171,0.0,15.02,default
10887,False,True,clear,171,0.0,15.02,default
10888,False,True,clear,171,0.0,15.02,default
10889,False,True,clear,171,0.0,15.02,default
10890,False,True,clear,171,0.0,15.02,default
10891,False,True,clear,171,0.0,15.02,default
10892,False,True,clear,171,0.0,15.02,default
10893,False,True,clear,171,0.0,15.02,default
10894,False,True,clear,171,0.0,15.02,default
10895,False,True,clear,171,0.0,15.02,default
10896,False,True,clear,171,0.0,15.02,default
10897,False,True,clear,171,0.0,15.02,default
10898,False,True,clear,171,0.0,15.02,default
10899,False,True,clear,171,0.0,15.02,default
10900,False,True,clear,171,0.0,15.04,default
10901,False,True,clear,171,0.0,15.04,default
10902,False,True,clear,171,0.0,15.04,default
10903,False,True,clear,171,0.0,15.02,default
10904,False,True,clear,171,0.0,15.02,default
10905,False,True,clear,171,0.0,15.02,default
10906,False,True,clear,171,0.0,15.02,default
10907,False,True,clear,171,0.0,15.02,default
10908,False,True,clear,171,0.0,15.02,default
10909,False,True,clear,171,0.0,15.02,default
10910,False,True,clear,171,0.0,15.02,default
10911,False,True,clear,171,0.0,15.02,default
10912,False,True,clear,171,0.0,15.02,default
10913,False,True,clear,171,0.0,15.02,default
10914,False,True,clear,171,0.0,15.02,default
10915,False,True,clear,171,0.0,15.0,default
10916,False,True,clear,171,0.0,15.0,default
10917,False,True,clear,171,0.0,15.0,default
10918,False,True,clear,171,0.0,14.97,default
10919,False,True,clear,171,0.0,14.97,default
10920,False,True,clear,171,0.0,14.97,default
10921,False,True,clear,171,0.0,14.97,default
10922,False,True,clear,171,0.0,14.97,default
10923,False,True,clear,171,0.0,14.97,default
10924,False,True,clear,171,0.0,14.95,default
10925,False,True,clear,171,0.0,14.95,default
10926,False,True,clear,171,0.0,14.95,default
10927,False,True,clear,171,0.0,14.95,default
10928,False,True,clear,171,0.0,14.95,default
10929,False,True,clear,171,0.0,14.95,default
10930,False,True,clear,171,0.0,14.93,default
10931,False,True,clear,171,0.0,14.93,default
10932,False,True,clear,171,0.0,14.93,default
10933,False,True,clear,171,0.0,14.91,default
10934,False,True,clear,171,0.0,14.91,default
10935,False,True,clear,171,0.0,14.91,default
10936,False,True,clear,171,0.0,14.87,default
10937,False,True,clear,171,0.0,14.87,default
10938,False,True,clear,171,0.0,14.87,default
10939,False,True,clear,171,0.0,14.81,default
10940,False,True,clear,171,0.0,14.81,default
10941,False,True,clear,171,0.0,14.81,default
10942,False,True,clear,171,0.0,14.76,default
10943,False,True,clear,171,0.0,14.76,default
10944,False,True,clear,171,0.0,14.76,default
10945,False,True,clear,171,0.0,14.75,default
10946,False,True,clear,171,0.0,14.73,default
10947,False,True,clear,171,0.0,14.7,default
10948,False,True,clear,171,0.0,14.63,default
10949,False,True,clear,171,0.0,14.63,default
10950,False,True,clear,171,0.0,14.63,default
10951,False,True,clear,171,0.0,14.55,default
10952,False,True,clear,171,0.0,14.55,default
10953,False,True,clear,171,0.0,14.55,default
10954,False,True,clear,171,0.0,14.48,default
10955,False,True,clear,171,0.0,14.48,default
10956,False,True,clear,171,0.0,14.48,default
10957,False,True,clear,171,0.0,14.4,default
10958,False,True,clear,171,0.0,14.4,default
10959,False,True,clear,171,0.0,14.4,default
10960,False,True,clear,171,0.0,14.35,default
10961,False,True,clear,171,0.0,14.35,default
10962,False,True,clear,171,0.0,14.35,default
10963,False,True,clear,171,0.0,14.33,default
10964,False,True,clear,171,0.0,14.3,default
10965,False,True,clear,171,0.0,14.27,default
10966,False,True,clear,171,0.0,14.24,default
10967,False,True,clear,171,0.0,14.21,default
10968,False,True,clear,171,0.0,14.18,default
10969,False,True,clear,171,0.0,14.12,default
10970,False,True,clear,171,0.0,14.12,default
10971,False,True,clear,171,0.0,14.12,default
10972,False,True,clear,171,0.0,14.07,default
10973,False,True,clear,171,0.0,14.07,default
10974,False,True,clear,171,0.0,14.07,default
10975,False,True,clear,171,0.0,13.99,default
10976,False,True,clear,171,0.0,13.99,default
10977,False,True,clear,171,0.0,13.99,default
10978,False,True,clear,171,0.0,13.94,default
10979,False,True,clear,171,0.0,13.94,default
10980,False,True,clear,171,0.0,13.94,default
10981,False,True,clear,171,0.0,13.92,default
10982,False,True,clear,171,0.0,13.89,default
10983,False,True,clear,171,0.0,13.86,default
10984,False,True,clear,171,0.0,13.85,default
10985,False,True,clear,171,0.0,13.84,default
10986,False,True,clear,171,0.0,13.83,default
10987,False,True,clear,171,0.0,13.8,default
10988,False,True,clear,171,0.0,13.79,default
10989,False,True,clear,171,0.0,13.79,default
10990,False,True,clear,171,0.0,13.75,default
10991,False,True,clear,171,0.0,13.71,default
10992,False,True,clear,171,0.0,13.71,default
10993,False,True,clear,171,0.0,13.71,default
10994,False,True,clear,171,0.0,13.68,default
10995,False,True,clear,171,0.0,13.66,default
10996,False,True,clear,171,0.0,13.64,default
10997,False,True,clear,171,0.0,13.61,default
10998,False,True,clear,171,0.0,13.59,default
10999,False,True,clear,171,0.0,13.54,default
11000,False,True,clear,171,0.0,13.51,default
11001,False,True,clear,171,0.0,13.51,default
11002,False,True,clear,171,0.0,13.5,default
11003,False,True,clear,171,0.0,13.48,default
11004,False,True,clear,171,0.0,13.46,default
11005,False,True,clear,171,0.0,13.43,default
11006,False,True,clear,171,0.0,13.4,default
11007,False,True,clear,171,0.0,13.4,default
11008,False,True,clear,171,0.0,13.39,default
11009,False,True,clear,171,0.0,13.37,default
11010,False,True,clear,171,0.0,13.37,default
11011,False,True,clear,171,0.0,13.36,default
11012,False,True,clear,171,0.0,13.35,default
11013,False,True,clear,171,0.0,13.33,default
11014,False,True,clear,171,0.0,13.32,default
11015,False,True,clear,171,0.0,13.31,default
11016,False,True,clear,171,0.0,13.29,default
11017,False,True,clear,171,0.0,13.27,default
11018,False,True,clear,171,0.0,13.26,default
11019,False,True,clear,171,0.0,13.26,default
11020,False,True,clear,171,0.0,13.24,default
11021,False,True,clear,171,0.0,13.22,default
11022,False,True,clear,171,0.0,13.22,default
11023,False,True,clear,171,0.0,13.2,default
11024,False,True,clear,171,0.0,13.19,default
11025,False,True,clear,171,0.0,13.19,default
11026,False,True,clear,171,0.0,13.17,default
11027,False,True,clear,171,0.0,13.15,default
11028,False,True,clear,171,0.0,13.15,default
11029,False,True,clear,171,0.0,13.13,default
11030,False,True,clear,171,0.0,13.13,default
11031,False,True,clear,171,0.0,13.13,default
11032,False,True,clear,171,0.0,13.09,default
11033,False,True,clear,171,0.0,13.09,default
11034,False,True,clear,171,0.0,13.09,default
11035,False,True,clear,171,0.0,13.06,default
11036,False,True,clear,171,0.0,13.06,default
11037,False,True,clear,171,0.0,13.06,default
11038,False,True,clear,171,0.0,13.04,default
11039,False,True,clear,171,0.0,13.04,default
11040,False,True,clear,171,0.0,13.04,default
11041,False,True,clear,171,0.0,13.01,default
11042,False,True,clear,171,0.0,13.01,default
11043,False,True,clear,171,0.0,13.01,default
11044,False,True,clear,171,0.0,12.99,default
11045,False,True,clear,171,0.0,12.97,default
11046,False,True,clear,171,0.0,12.97,default
11047,False,True,clear,171,0.0,12.95,default
11048,False,True,clear,171,0.0,12.93,default
11049,False,True,clear,171,0.0,12.93,default
11050,False,True,clear,171,0.0,12.9,default
11051,False,True,clear,171,0.0,12.9,default
11052,False,True,clear,171,0.0,12.9,default
11053,False,True,clear,171,0.0,12.88,default
11054,False,True,clear,171,0.0,12.88,default
11055,False,True,clear,171,0.0,12.88,default
11056,False,True,clear,171,0.0,12.84,default
11057,False,True,clear,171,0.0,12.84,default
11058,False,True,clear,171,0.0,12.84,default
11059,False,True,clear,171,0.0,12.79,default
11060,False,True,clear,171,0.0,12.79,default
11061,False,True,clear,171,0.0,12.79,default
11062,False,True,clear,171,0.0,12.77,default
11063,False,True,clear,171,0.0,12.77,default
11064,False,True,clear,171,0.0,12.77,default
11065,False,True,clear,171,0.0,12.74,default
11066,False,True,clear,171,0.0,12.74,default
11067,False,True,clear,171,0.0,12.74,default
11068,False,True,clear,171,0.0,12.7,default
11069,False,True,clear,171,0.0,12.7,default
11070,False,True,clear,171,0.0,12.7,default
11071,False,True,clear,171,0.0,12.67,default
11072,False,True,clear,171,0.0,12.67,default
11073,False,True,clear,171,0.0,12.67,default
11074,False,True,clear,171,0.0,12.63,default
11075,False,True,clear,171,0.0,12.63,default
11076,False,True,clear,171,0.0,12.63,default
11077,False,True,clear,171,0.0,12.61,default
11078,False,True,clear,171,0.0,12.61,default
11079,False,True,clear,171,0.0,12.61,default
11080,False,True,clear,171,0.0,12.56,default
11081,False,True,clear,171,0.0,12.56,default
11082,False,True,clear,171,0.0,12.56,default
11083,False,True,clear,171,0.0,12.54,default
11084,False,True,clear,171,0.0,12.54,default
11085,False,True,clear,171,0.0,12.54,default
11086,False,True,clear,171,0.0,12.53,default
11087,False,True,clear,171,0.0,12.53,default
