frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
623,False,True,clear,171,0.0,3.99
624,False,True,clear,171,0.0,3.99
625,False,True,clear,171,0.0,3.99
626,False,True,clear,171,0.0,3.99
627,False,True,clear,171,0.0,3.99
628,False,True,clear,171,0.0,3.99
629,False,True,clear,171,0.0,3.98
630,False,True,clear,171,0.0,3.97
631,False,True,clear,171,0.0,3.95
632,False,True,clear,171,0.0,3.95
633,False,True,clear,171,0.0,3.95
634,False,True,clear,171,0.0,3.81
635,False,True,clear,171,0.0,3.81
636,False,True,clear,171,0.0,3.81
637,False,True,clear,171,0.0,3.69
638,False,True,clear,171,0.0,3.69
639,False,True,clear,171,0.0,3.69
640,False,True,clear,171,0.0,3.65
641,False,True,clear,171,0.0,3.65
642,False,True,clear,171,0.0,3.65
643,False,True,clear,171,0.0,3.58
644,False,True,clear,171,0.0,3.58
645,False,True,clear,171,0.0,3.58
646,False,True,clear,171,0.0,3.52
647,False,True,clear,171,0.0,3.52
648,False,True,clear,171,0.0,3.52
649,False,True,clear,171,0.0,3.47
650,False,True,clear,171,0.0,3.47
651,False,True,clear,171,0.0,3.47
652,False,True,clear,171,0.0,3.47
653,False,True,clear,171,0.0,3.47
654,False,True,clear,171,0.0,3.47
655,False,True,clear,171,0.0,3.48
656,False,True,clear,171,0.0,3.48
657,False,True,clear,171,0.0,3.48
658,False,True,clear,171,0.0,3.44
659,False,True,clear,171,0.0,3.44
660,False,True,clear,171,0.0,3.44
661,False,True,clear,171,0.0,3.44
662,False,True,clear,171,0.0,3.44
663,False,True,clear,171,0.0,3.44
664,False,True,clear,171,0.0,3.44
665,False,True,clear,171,0.0,3.44
666,False,True,clear,171,0.0,3.44
667,False,True,clear,171,0.0,3.41
668,False,True,clear,171,0.0,3.41
669,False,True,clear,171,0.0,3.41
670,False,True,clear,171,0.0,3.38
671,False,True,clear,171,0.0,3.38
672,False,True,clear,171,0.0,3.38
673,False,True,clear,171,0.0,3.33
674,False,True,clear,171,0.0,3.33
675,False,True,clear,171,0.0,3.33
676,False,True,clear,171,0.0,3.31
677,False,True,clear,171,0.0,3.31
678,False,True,clear,171,0.0,3.31
679,False,True,clear,171,0.0,3.31
680,False,True,clear,171,0.0,3.31
681,False,True,clear,171,0.0,3.31
682,False,True,clear,171,0.0,3.27
683,False,True,clear,171,0.0,3.27
684,False,True,clear,171,0.0,3.27
685,False,True,clear,171,0.0,3.27
686,False,True,clear,171,0.0,3.27
687,False,True,clear,171,0.0,3.25
688,False,True,clear,171,0.0,3.19
689,False,True,clear,171,0.0,3.19
690,False,True,clear,171,0.0,3.19
691,False,True,clear,171,0.0,3.13
692,False,True,clear,171,0.0,3.13
693,False,True,clear,171,0.0,3.13
694,False,True,clear,171,0.0,3.13
695,False,True,clear,171,0.0,3.11
696,False,True,clear,171,0.0,3.11
697,False,True,clear,171,0.0,3.11
698,False,True,clear,171,0.0,3.1
699,False,True,clear,171,0.0,3.1
700,False,True,clear,171,0.0,3.1
701,False,True,clear,171,0.0,3.09
702,False,True,clear,171,0.0,3.09
703,False,True,clear,171,0.0,3.09
704,False,True,clear,171,0.0,3.07
705,False,True,clear,171,0.0,3.06
706,False,True,clear,171,0.0,3.06
707,False,True,clear,171,0.0,3.03
708,False,True,clear,171,0.0,3.03
709,False,True,clear,171,0.0,3.02
710,False,True,clear,171,0.0,3.02
711,False,True,clear,171,0.0,3.02
712,False,True,clear,171,0.0,3.02
713,False,True,clear,171,0.0,3.03
714,False,True,clear,171,0.0,3.03
715,False,True,clear,171,0.0,3.03
716,False,True,clear,171,0.0,2.97
717,False,True,clear,171,0.0,2.97
718,False,False,clear,171,2.0,2.97
719,False,False,clear,171,2.0,2.86
720,False,False,clear,171,2.0,2.86
721,False,False,clear,171,2.0,2.86
722,False,False,clear,171,2.0,2.78
723,False,False,clear,171,2.0,2.7
724,False,False,clear,171,2.0,2.7
725,False,False,clear,171,2.0,2.6
726,False,False,clear,171,2.0,2.6
727,False,False,clear,171,2.0,2.45
728,False,False,clear,171,4.01,2.45
729,False,False,clear,171,4.01,2.45
730,False,False,clear,171,4.01,2.45
731,False,False,clear,171,6.0,2.27
732,False,False,clear,171,6.0,2.27
733,False,False,clear,171,6.0,2.27
734,False,False,clear,171,6.0,2.13
735,False,False,clear,171,6.0,2.13
736,False,False,clear,171,6.0,1.87
737,False,False,clear,171,6.0,1.87
738,False,False,clear,171,6.0,1.87
739,False,False,clear,171,6.0,1.87
740,False,False,clear,171,6.0,1.65
741,False,False,clear,171,6.0,1.65
742,False,False,clear,171,8.0,1.65
743,False,False,clear,171,8.0,1.49
744,False,False,clear,171,8.0,1.49
745,False,False,clear,171,8.0,1.37
746,False,False,clear,171,8.0,1.25
747,False,False,clear,171,8.0,1.25
748,False,False,clear,171,8.0,1.25
749,False,False,clear,171,8.0,1.01
750,False,False,clear,171,8.0,1.01
751,False,False,clear,171,8.0,1.01
752,False,False,clear,171,8.0,0.96
753,False,False,clear,171,8.0,0.91
754,False,False,clear,171,10.01,0.91
755,False,False,clear,171,10.01,0.74
756,False,False,clear,171,10.01,0.57
757,False,False,clear,171,10.01,0.57
758,False,False,clear,171,10.01,0.32
759,False,False,clear,171,10.01,0.32
760,False,False,clear,171,10.01,0.32
761,False,False,clear,171,10.01,0.16
762,False,False,clear,171,10.01,0.0
763,False,False,clear,171,12.01,0.0
