frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12982,False,False,clear,151.4,42.0,39.42
12983,False,False,clear,151.4,42.0,39.42
12984,False,False,clear,151.4,42.0,39.42
12985,False,False,clear,151.4,42.0,38.21
12986,False,False,clear,151.4,42.0,38.21
12987,False,False,clear,151.4,42.0,38.21
12988,False,False,clear,151.4,42.0,37.02
12989,False,False,clear,151.4,42.0,37.02
12990,False,False,clear,151.4,42.0,37.02
12991,False,False,clear,151.4,42.0,35.83
12992,False,False,clear,151.4,42.0,35.83
12993,False,False,clear,151.4,42.0,35.83
12994,False,False,clear,151.4,42.0,34.6
12995,False,False,clear,151.4,42.0,34.6
12996,False,False,clear,151.4,42.0,34.6
12997,False,False,clear,151.4,42.0,33.42
12998,False,False,clear,151.4,42.0,33.42
12999,False,False,clear,151.4,42.0,33.42
13000,False,False,clear,151.4,42.0,32.23
13001,False,False,clear,151.4,42.0,32.23
13002,False,False,clear,151.4,42.0,32.23
13003,False,False,clear,151.4,42.0,31.04
13004,False,False,clear,151.4,42.0,31.04
13005,False,False,clear,151.4,42.0,31.04
13006,False,False,clear,151.4,42.0,29.86
13007,False,False,clear,151.4,42.0,29.86
13008,False,False,clear,151.4,42.0,29.86
13009,False,False,clear,151.4,42.0,28.67
13010,False,False,clear,151.4,42.0,28.67
13011,False,False,clear,151.4,42.0,28.67
13012,False,False,clear,151.4,42.0,28.67
13013,False,False,clear,151.4,42.0,27.5
13014,False,False,clear,151.4,42.0,27.5
13015,False,False,clear,151.4,42.0,27.5
13016,False,False,clear,151.4,42.0,26.32
13017,False,False,clear,151.4,40.01,26.32
13018,False,False,clear,151.4,40.01,26.32
13019,False,False,clear,151.4,40.01,25.74
13020,False,False,clear,151.4,40.01,25.15
13021,False,False,clear,151.4,40.01,25.15
13022,False,False,clear,151.4,40.01,24.0
13023,False,False,clear,151.4,40.01,24.0
13024,False,False,clear,151.4,40.01,24.0
13025,False,False,clear,151.4,40.01,22.86
13026,False,False,clear,151.4,40.01,22.86
13027,False,False,clear,151.4,40.01,22.86
13028,False,False,clear,151.4,40.01,22.28
13029,False,False,clear,151.4,40.01,21.7
13030,False,False,clear,151.4,40.01,21.7
13031,False,False,clear,151.4,40.01,20.55
13032,False,False,clear,151.4,40.01,20.55
13033,False,False,clear,151.4,40.01,20.55
13034,False,False,clear,151.4,40.01,19.41
13035,False,False,clear,151.4,40.01,19.41
13036,False,False,clear,151.4,40.01,19.41
13037,False,False,clear,151.4,40.01,18.84
13038,False,False,clear,151.4,40.01,18.27
13039,False,False,clear,151.4,40.01,18.27
13040,False,False,clear,151.4,40.01,17.71
13041,False,False,clear,151.4,40.01,17.15
13042,False,False,clear,151.4,40.01,17.15
13043,False,False,clear,151.4,40.01,16.0
13044,False,False,clear,151.4,40.01,16.0
13045,False,False,clear,151.4,40.01,16.0
13046,False,False,clear,151.4,40.01,14.86
13047,False,False,clear,151.4,40.01,14.86
13048,False,False,clear,151.4,40.01,14.86
13049,False,False,clear,151.4,40.01,14.29
13050,False,False,clear,151.4,40.01,13.72
13051,False,False,clear,151.4,40.01,13.72
13052,False,False,clear,151.4,40.01,12.56
13053,False,False,clear,151.4,40.01,12.56
13054,False,False,clear,151.4,40.01,12.56
13055,False,False,clear,151.4,40.01,11.44
13056,False,False,clear,151.4,40.01,11.44
13057,False,False,clear,151.4,40.01,11.44
13058,False,False,clear,151.4,40.01,10.86
13059,False,False,clear,151.4,40.01,10.29
13060,False,False,clear,151.4,40.01,10.29
13061,False,False,clear,151.4,40.01,9.13
13062,False,False,clear,151.4,40.01,9.13
13063,False,False,clear,151.4,40.01,7.99
13064,False,False,clear,151.4,40.01,7.99
13065,False,False,clear,151.4,40.01,7.99
13066,False,False,clear,151.4,40.01,7.99
13067,False,False,clear,151.4,40.01,7.63
13068,False,False,clear,151.4,40.01,6.87
13069,False,False,clear,151.4,40.01,5.71
13070,False,False,clear,151.4,40.01,5.71
13071,False,False,clear,151.4,40.01,5.71
13072,False,False,clear,151.4,40.01,5.71
13073,False,False,clear,151.4,40.01,5.14
13074,False,False,clear,151.4,40.01,4.57
13075,False,False,clear,151.4,40.01,4.57
13076,False,False,clear,151.4,40.01,4.19
13077,False,False,clear,151.4,40.01,3.43
13078,False,False,clear,151.4,40.01,2.27
13079,False,False,clear,151.4,40.01,2.27
13080,False,False,clear,151.4,40.01,2.27
13081,False,False,clear,151.4,40.01,1.14
13082,False,False,clear,151.4,40.01,1.14
13083,False,False,clear,151.4,40.01,1.14
13084,False,False,clear,151.4,40.01,0.0
13085,False,False,clear,151.4,40.01,0.0
