frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4449,False,False,clear,171,10.01,9.8
4450,False,False,clear,171,10.01,9.8
4451,False,False,clear,171,10.01,9.51
4452,False,False,clear,171,10.01,9.51
4453,False,False,clear,171,10.01,9.23
4454,False,False,clear,171,8.0,9.23
4455,False,False,clear,171,8.0,9.23
4456,False,False,clear,171,8.0,9.23
4457,False,False,clear,171,8.0,8.94
4458,False,False,clear,171,8.0,8.94
4459,False,False,clear,171,8.0,8.94
4460,False,False,clear,171,8.0,8.67
4461,False,False,clear,171,8.0,8.67
4462,False,False,clear,171,8.0,8.67
4463,False,False,clear,171,8.0,8.51
4464,False,False,clear,171,8.0,8.35
4465,False,False,clear,171,8.0,8.35
4466,False,False,clear,171,8.0,8.07
4467,False,False,clear,171,8.0,8.07
4468,False,False,clear,171,8.0,8.07
4469,False,False,clear,171,8.0,7.81
4470,False,False,clear,171,8.0,7.81
4471,False,False,clear,171,8.0,7.52
4472,False,False,clear,171,8.0,7.52
4473,False,False,clear,171,8.0,7.52
4474,False,False,clear,171,8.0,7.52
4475,False,False,clear,171,8.0,7.26
4476,False,False,clear,171,8.0,7.26
4477,False,False,clear,171,8.0,7.26
4478,False,False,clear,171,8.0,6.96
4479,False,False,clear,171,8.0,6.96
4480,False,False,clear,171,8.0,6.67
4481,False,False,clear,171,8.0,6.67
4482,False,False,clear,171,8.0,6.67
4483,False,False,clear,171,8.0,6.67
4484,False,False,clear,171,8.0,6.4
4485,False,False,clear,171,8.0,6.4
4486,False,False,clear,171,8.0,6.4
4487,False,False,clear,171,8.0,6.11
4488,False,False,clear,171,8.0,6.11
4489,False,False,clear,171,8.0,6.11
4490,False,False,clear,171,8.0,5.98
4491,False,False,clear,171,8.0,5.85
4492,False,False,clear,171,8.0,5.85
4493,False,False,clear,171,8.0,5.71
4494,False,False,clear,171,8.0,5.57
4495,False,False,clear,171,8.0,5.57
4496,False,False,clear,171,8.0,5.27
4497,False,False,clear,171,8.0,5.27
4498,False,False,clear,171,8.0,5.27
4499,False,False,clear,171,8.0,5.18
4500,False,False,clear,171,8.0,4.99
4501,False,False,clear,171,8.0,4.72
4502,False,False,clear,171,8.0,4.72
4503,False,False,clear,171,8.0,4.72
4504,False,False,clear,171,8.0,4.72
4505,False,False,clear,171,8.0,4.57
4506,False,False,clear,171,8.0,4.43
4507,False,False,clear,171,8.0,4.43
4508,False,False,clear,171,8.0,4.34
4509,False,False,clear,171,8.0,4.15
4510,False,False,clear,171,8.0,3.88
4511,False,False,clear,171,8.0,3.88
4512,False,False,clear,171,8.0,3.88
4513,False,False,clear,171,8.0,3.88
4514,False,False,clear,171,8.0,3.74
4515,False,False,clear,171,8.0,3.6
4516,False,False,clear,171,8.0,3.6
4517,False,False,clear,171,8.0,3.52
4518,False,False,clear,171,8.0,3.35
4519,False,False,clear,171,8.0,3.06
4520,False,False,clear,171,8.0,3.06
4521,False,False,clear,171,8.0,3.06
4522,False,False,clear,171,10.01,3.06
4523,False,False,clear,171,10.01,2.92
4524,False,False,clear,171,10.01,2.79
4525,False,False,clear,171,10.01,2.79
4526,False,False,clear,171,10.01,2.52
4527,False,False,clear,171,10.01,2.52
4528,False,False,clear,171,10.01,2.25
4529,False,False,clear,171,10.01,2.25
4530,False,False,clear,171,10.01,2.25
4531,False,False,clear,171,8.0,2.25
4532,False,False,clear,171,8.0,2.1
4533,False,False,clear,171,8.0,1.95
4534,False,False,clear,171,8.0,1.95
4535,False,False,clear,171,8.0,1.87
4536,False,False,clear,171,8.0,1.68
4537,False,False,clear,171,8.0,1.39
4538,False,False,clear,171,8.0,1.39
4539,False,False,clear,171,8.0,1.39
4540,False,False,clear,171,8.0,1.1
4541,False,False,clear,171,8.0,1.1
4542,False,False,clear,171,8.0,1.1
4543,False,False,clear,171,8.0,0.84
4544,False,False,clear,171,8.0,0.84
4545,False,False,clear,171,8.0,0.84
4546,False,False,clear,171,8.0,0.56
4547,False,False,clear,171,8.0,0.56
4548,False,False,clear,171,8.0,0.56
4549,False,False,clear,171,8.0,0.29
4550,False,False,clear,171,8.0,0.29
4551,False,False,clear,171,8.0,0.29
4552,False,False,clear,171,8.0,0.0
4553,False,False,clear,171,8.0,0.0
4554,False,False,clear,171,8.0,0.0
