frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15527,False,False,clear,161.1,12.01,15.18
15528,False,False,clear,161.1,12.01,15.18
15529,False,False,clear,161.1,12.01,14.8
15530,False,False,clear,161.1,12.01,14.8
15531,False,False,clear,161.1,12.01,14.8
15532,False,False,clear,161.1,12.01,14.8
15533,False,False,clear,161.1,12.01,14.43
15534,False,False,clear,161.1,12.01,14.43
15535,False,False,clear,161.1,12.01,14.43
15536,False,False,clear,161.1,12.01,14.07
15537,False,False,clear,161.1,12.01,14.07
15538,False,False,clear,161.1,12.01,14.07
15539,False,False,clear,161.1,12.01,13.9
15540,False,False,clear,161.1,12.01,13.73
15541,False,False,clear,161.1,12.01,13.73
15542,False,False,clear,161.1,12.01,13.36
15543,False,False,clear,161.1,12.01,13.36
15544,False,False,clear,161.1,12.01,13.36
15545,False,False,clear,161.1,12.01,13.03
15546,False,False,clear,161.1,12.01,13.03
15547,False,False,clear,161.1,12.01,13.03
15548,False,False,clear,161.1,12.01,12.86
15549,False,False,clear,161.1,12.01,12.69
15550,False,False,clear,161.1,12.01,12.69
15551,False,False,clear,161.1,12.01,12.38
15552,False,False,clear,161.1,12.01,12.38
15553,False,False,clear,161.1,12.01,12.38
15554,False,False,clear,161.1,10.01,12.06
15555,False,False,clear,161.1,10.01,12.06
15556,False,False,clear,161.1,10.01,11.75
15557,False,False,clear,161.1,10.01,11.75
15558,False,False,clear,161.1,10.01,11.75
15559,False,False,clear,161.1,10.01,11.43
15560,False,False,clear,161.1,10.01,11.43
15561,False,False,clear,161.1,10.01,11.43
15562,False,False,clear,161.1,10.01,11.16
15563,False,False,clear,161.1,10.01,11.16
15564,False,False,clear,161.1,10.01,11.16
15565,False,False,clear,161.1,10.01,10.86
15566,False,False,clear,161.1,10.01,10.86
15567,False,False,clear,161.1,10.01,10.86
15568,False,False,clear,161.1,10.01,10.86
15569,False,False,clear,161.1,10.01,10.57
15570,False,False,clear,161.1,10.01,10.57
15571,False,False,clear,161.1,10.01,10.28
15572,False,False,clear,161.1,10.01,10.28
15573,False,False,clear,161.1,10.01,10.28
15574,False,False,clear,161.1,10.01,10.0
15575,False,False,clear,161.1,10.01,10.0
15576,False,False,clear,161.1,10.01,10.0
15577,False,False,clear,161.1,10.01,9.71
15578,False,False,clear,161.1,10.01,9.71
15579,False,False,clear,161.1,10.01,9.71
15580,False,False,clear,161.1,10.01,9.44
15581,False,False,clear,161.1,10.01,9.44
15582,False,False,clear,161.1,10.01,9.44
15583,False,False,clear,161.1,10.01,9.17
15584,False,False,clear,161.1,10.01,9.17
15585,False,False,clear,161.1,10.01,9.17
15586,False,False,clear,161.1,10.01,8.9
15587,False,False,clear,161.1,10.01,8.9
15588,False,False,clear,161.1,10.01,8.9
15589,False,False,clear,161.1,10.01,8.61
15590,False,False,clear,161.1,10.01,8.61
15591,False,False,clear,161.1,10.01,8.61
15592,False,False,clear,161.1,10.01,8.3
15593,False,False,clear,161.1,12.01,8.3
15594,False,False,clear,161.1,12.01,8.3
15595,False,False,clear,161.1,12.01,7.95
15596,False,False,clear,161.1,12.01,7.95
15597,False,False,clear,161.1,12.01,7.95
15598,False,False,clear,161.1,12.01,7.61
15599,False,False,clear,161.1,12.01,7.61
15600,False,False,clear,161.1,12.01,7.61
15601,False,False,clear,161.1,12.01,7.25
15602,False,False,clear,161.1,12.01,7.25
15603,False,False,clear,161.1,12.01,7.25
15604,False,False,clear,161.1,12.01,6.86
