frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6983,False,False,clear,171,30.01,7.71,ego,,,,,,,
6984,False,False,clear,171,32.01,7.71,ego,,,,,,,
6985,False,False,clear,171,32.01,7.6,ego,,,,,,,
6986,False,False,clear,171,32.01,7.47,ego,,,,,,,
6987,False,False,clear,171,32.53,7.45,ego,,,,,,,
6988,False,False,clear,171,33.49,7.43,ego,,,,,,,
6989,False,False,clear,171,34.01,7.42,ego,,,,,,,
6990,False,False,clear,171,34.01,7.42,ego,,,,,,,
6991,False,False,clear,171,34.01,7.29,ego,,,,,,,
6992,False,False,clear,171,34.01,7.16,ego,,,,,,,
6993,False,False,clear,171,34.01,7.16,ego,,,,,,,
6994,False,False,clear,171,34.01,6.86,ego,,,,,,,
6995,False,False,clear,171,34.01,6.56,ego,,,,,,,
6996,False,False,clear,171,34.01,6.56,ego,,,,,,,
6997,False,False,clear,171,34.01,6.56,ego,,,,,,,
6998,False,False,clear,171,34.01,6.17,ego,,,,,,,
6999,False,False,clear,171,35.0,6.17,ego,,,,,,,
7000,False,False,clear,171,36.0,6.17,ego,,,,,,,
7001,False,False,clear,171,36.0,5.82,ego,,,,,,,
7002,False,False,clear,171,36.0,5.82,ego,,,,,,,
7003,False,False,clear,171,36.0,5.82,ego,,,,,,,
7004,False,False,clear,171,36.0,5.59,ego,,,,,,,
7005,False,False,clear,171,36.0,5.59,ego,,,,,,,
7006,False,False,clear,171,36.0,5.59,ego,,,,,,,
7007,False,False,clear,171,36.0,5.25,ego,,,,,,,
7008,False,False,clear,171,36.0,5.25,ego,,,,,,,
7009,False,False,clear,171,36.0,5.25,ego,,,,,,,
7010,False,False,clear,171,36.0,5.07,ego,,,,,,,
7011,False,False,clear,171,36.0,5.07,ego,,,,,,,
7012,False,False,clear,171,36.0,5.07,ego,,,,,,,
7013,False,False,clear,171,36.0,4.87,ego,,,,,,,
7014,False,False,clear,171,36.0,4.87,ego,,,,,,,
7015,False,False,clear,171,36.0,4.87,ego,,,,,,,
7016,False,False,clear,171,36.0,4.48,ego,,,,,,,
7017,False,False,clear,171,36.0,4.48,ego,,,,,,,
7018,False,False,clear,171,36.0,4.48,ego,,,,,,,
7019,False,False,clear,171,36.0,3.83,ego,,,,,,,
7020,False,False,clear,171,36.0,3.83,ego,,,,,,,
7021,False,False,clear,171,36.0,3.83,ego,,,,,,,
7022,False,False,clear,171,36.0,3.5,ego,,,,,,,
7023,False,False,clear,171,36.0,3.5,ego,,,,,,,
7024,False,False,clear,171,36.0,3.5,ego,,,,,,,
7025,False,False,clear,171,36.0,3.19,ego,,,,,,,
7026,False,False,clear,171,36.0,3.19,ego,,,,,,,
7027,False,False,clear,171,36.0,3.19,ego,,,,,,,
7028,False,False,clear,171,36.0,2.92,ego,,,,,,,
7029,False,False,clear,171,36.0,2.92,ego,,,,,,,
7030,False,False,clear,171,36.0,2.92,ego,,,,,,,
7031,False,False,clear,171,36.0,2.75,ego,,,,,,,
7032,False,False,clear,171,36.0,2.54,ego,,,,,,,
7033,False,False,clear,171,36.0,2.35,ego,,,,,,,
7034,False,False,clear,171,36.0,2.26,ego,,,,,,,
7035,False,False,clear,171,36.0,2.26,ego,,,,,,,
7036,False,False,clear,171,36.0,2.26,ego,,,,,,,
7037,False,False,clear,171,36.0,1.69,ego,,,,,,,
7038,False,False,clear,171,36.0,1.49,ego,,,,,,,
7039,False,False,clear,171,36.0,1.36,ego,,,,,,,
7040,False,False,clear,171,36.0,1.23,ego,,,,,,,
7041,False,False,clear,171,36.0,1.04,ego,,,,,,,
7042,False,False,clear,171,36.0,0.84,ego,,,,,,,
7043,False,False,clear,171,36.0,0.75,ego,,,,,,,
7044,False,False,clear,171,36.0,0.75,ego,,,,,,,
7045,False,False,clear,171,36.0,0.75,ego,,,,,,,
7046,False,False,clear,171,36.0,0.34,ego,,,,,,,
7047,False,False,clear,171,36.0,0.34,ego,,,,,,,
7048,False,False,clear,171,36.0,0.34,ego,,,,,,,
7049,False,False,clear,171,36.0,0.0,ego,,,,,,,
7050,False,False,clear,171,35.0,0.0,ego,,,,,,,
7051,False,False,clear,171,34.01,0.0,ego,,,,,,,
