frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6974,False,False,clear,171,30.01,5.87,ego,,,,,,,
6975,False,False,clear,171,30.01,5.77,ego,,,,,,,
6976,False,False,clear,171,30.01,5.62,ego,,,,,,,
6977,False,False,clear,171,30.01,5.46,ego,,,,,,,
6978,False,False,clear,171,30.01,5.24,ego,,,,,,,
6979,False,False,clear,171,30.01,5.01,ego,,,,,,,
6980,False,False,clear,171,30.01,4.9,ego,,,,,,,
6981,False,False,clear,171,30.01,4.9,ego,,,,,,,
6982,False,False,clear,171,30.01,4.76,ego,,,,,,,
6983,False,False,clear,171,30.01,4.61,ego,,,,,,,
6984,False,False,clear,171,32.01,4.61,ego,,,,,,,
6985,False,False,clear,171,32.01,4.5,ego,,,,,,,
6986,False,False,clear,171,32.01,4.37,ego,,,,,,,
6987,False,False,clear,171,32.53,4.35,ego,,,,,,,
6988,False,False,clear,171,33.49,4.33,ego,,,,,,,
6989,False,False,clear,171,34.01,4.32,ego,,,,,,,
6990,False,False,clear,171,34.01,4.32,ego,,,,,,,
6991,False,False,clear,171,34.01,4.18,ego,,,,,,,
6992,False,False,clear,171,34.01,4.04,ego,,,,,,,
6993,False,False,clear,171,34.01,4.04,ego,,,,,,,
6994,False,False,clear,171,34.01,3.74,ego,,,,,,,
6995,False,False,clear,171,34.01,3.43,ego,,,,,,,
6996,False,False,clear,171,34.01,3.43,ego,,,,,,,
6997,False,False,clear,171,34.01,3.43,ego,,,,,,,
6998,False,False,clear,171,34.01,3.04,ego,,,,,,,
6999,False,False,clear,171,35.0,3.04,ego,,,,,,,
7000,False,False,clear,171,36.0,3.04,ego,,,,,,,
7001,False,False,clear,171,36.0,2.7,ego,,,,,,,
7002,False,False,clear,171,36.0,2.7,ego,,,,,,,
7003,False,False,clear,171,36.0,2.7,ego,,,,,,,
7004,False,False,clear,171,36.0,2.48,ego,,,,,,,
7005,False,False,clear,171,36.0,2.48,ego,,,,,,,
7006,False,False,clear,171,36.0,2.48,ego,,,,,,,
7007,False,False,clear,171,36.0,2.16,ego,,,,,,,
7008,False,False,clear,171,36.0,2.16,ego,,,,,,,
7009,False,False,clear,171,36.0,2.16,ego,,,,,,,
7010,False,False,clear,171,36.0,1.98,ego,,,,,,,
7011,False,False,clear,171,36.0,1.98,ego,,,,,,,
7012,False,False,clear,171,36.0,1.98,ego,,,,,,,
7013,False,False,clear,171,36.0,1.77,ego,,,,,,,
7014,False,False,clear,171,36.0,1.77,ego,,,,,,,
7015,False,False,clear,171,36.0,1.77,ego,,,,,,,
7016,False,False,clear,171,36.0,1.37,ego,,,,,,,
7017,False,False,clear,171,36.0,1.37,ego,,,,,,,
7018,False,False,clear,171,36.0,1.37,ego,,,,,,,
7019,False,False,clear,171,36.0,0.67,ego,,,,,,,
7020,False,False,clear,171,36.0,0.67,ego,,,,,,,
7021,False,False,clear,171,36.0,0.67,ego,,,,,,,
7022,False,False,clear,171,36.0,0.32,ego,,,,,,,
7023,False,False,clear,171,36.0,0.32,ego,,,,,,,
7024,False,False,clear,171,36.0,0.32,ego,,,,,,,
7025,False,False,clear,171,36.0,0.0,ego,,,,,,,
7026,False,False,clear,171,36.0,0.0,ego,,,,,,,
7027,False,False,clear,171,36.0,0.0,ego,,,,,,,
