frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13005,False,False,clear,171,22.0,7.0,ego,,,,,,,
13006,False,False,clear,171,22.0,7.0,ego,,,,,,,
13007,False,False,clear,171,22.0,6.74,ego,,,,,,,
13008,False,False,clear,171,22.0,6.74,ego,,,,,,,
13009,False,False,clear,171,22.0,6.74,ego,,,,,,,
13010,False,False,clear,171,22.0,6.39,ego,,,,,,,
13011,False,False,clear,171,22.0,6.39,ego,,,,,,,
13012,False,False,clear,171,22.0,6.39,ego,,,,,,,
13013,False,False,clear,171,22.0,6.11,ego,,,,,,,
13014,False,False,clear,171,23.01,6.11,ego,,,,,,,
13015,False,False,clear,171,24.01,6.11,ego,,,,,,,
13016,False,False,clear,171,24.01,5.89,ego,,,,,,,
13017,False,False,clear,171,24.01,5.89,ego,,,,,,,
13018,False,False,clear,171,24.01,5.89,ego,,,,,,,
13019,False,False,clear,171,24.01,5.63,ego,,,,,,,
13020,False,False,clear,171,24.01,5.4,ego,,,,,,,
13021,False,False,clear,171,24.01,5.28,ego,,,,,,,
13022,False,False,clear,171,24.01,5.28,ego,,,,,,,
13023,False,False,clear,171,24.01,5.12,ego,,,,,,,
13024,False,False,clear,171,24.01,4.96,ego,,,,,,,
13025,False,False,clear,171,24.01,4.96,ego,,,,,,,
13026,False,False,clear,171,24.01,4.96,ego,,,,,,,
13027,False,False,clear,171,24.01,4.96,ego,,,,,,,
13028,False,False,clear,171,24.01,4.54,ego,,,,,,,
13029,False,False,clear,171,24.01,4.54,ego,,,,,,,
13030,False,False,clear,171,24.01,4.54,ego,,,,,,,
13031,False,False,clear,171,24.01,4.01,ego,,,,,,,
13032,False,False,clear,171,24.01,3.78,ego,,,,,,,
13033,False,False,clear,171,24.01,3.69,ego,,,,,,,
13034,False,False,clear,171,24.01,3.69,ego,,,,,,,
13035,False,False,clear,171,25.01,3.69,ego,,,,,,,
13036,False,False,clear,171,26.01,3.69,ego,,,,,,,
13037,False,False,clear,171,26.01,3.46,ego,,,,,,,
13038,False,False,clear,171,26.01,3.46,ego,,,,,,,
13039,False,False,clear,171,26.01,3.46,ego,,,,,,,
13040,False,False,clear,171,26.01,3.24,ego,,,,,,,
13041,False,False,clear,171,26.01,3.21,ego,,,,,,,
13042,False,False,clear,171,26.01,3.23,ego,,,,,,,
