frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10930,False,True,clear,171,16.0,44.16
10931,False,True,clear,171,16.0,44.16
10932,False,True,clear,171,16.0,44.16
10933,False,True,clear,171,16.0,43.54
10934,False,True,clear,171,16.0,43.54
10935,False,True,clear,171,16.0,43.54
10936,False,True,clear,171,16.0,42.96
10937,False,True,clear,171,16.0,42.96
10938,False,True,clear,171,16.0,42.96
10939,False,True,clear,171,16.0,42.36
10940,False,True,clear,171,16.0,42.36
10941,False,True,clear,171,16.0,42.36
10942,False,True,clear,171,16.0,42.29
10943,False,True,clear,171,16.0,42.1
10944,False,True,clear,171,16.0,41.84
10945,False,True,clear,171,14.0,41.36
10946,False,True,clear,171,14.0,41.36
10947,False,True,clear,171,14.0,41.36
10948,False,True,clear,171,14.0,40.81
10949,False,True,clear,171,14.0,40.81
10950,False,True,clear,171,14.0,40.81
10951,False,True,clear,171,14.0,40.73
10952,False,True,clear,171,14.0,40.54
10953,False,True,clear,171,14.0,40.28
10954,False,True,clear,171,14.0,39.78
10955,False,True,clear,171,14.0,39.78
10956,False,True,clear,171,14.0,39.78
10957,False,True,clear,171,14.0,39.31
10958,False,True,clear,171,14.0,39.31
10959,False,True,clear,171,14.0,39.31
10960,False,True,clear,171,14.0,39.24
10961,False,True,clear,171,14.0,39.07
10962,False,True,clear,171,14.0,38.84
10963,False,True,clear,171,14.0,38.39
10964,False,True,clear,171,14.0,38.39
10965,False,True,clear,171,14.0,38.39
10966,False,True,clear,171,14.0,37.96
10967,False,True,clear,171,14.0,37.96
10968,False,True,clear,171,14.0,37.96
10969,False,True,clear,171,14.0,37.52
10970,False,True,clear,171,14.0,37.52
10971,False,True,clear,171,14.0,37.52
10972,False,True,clear,171,14.0,37.27
10973,False,True,clear,171,14.0,37.03
10974,False,True,clear,171,14.0,37.03
10975,False,True,clear,171,14.0,36.82
10976,False,True,clear,171,14.0,36.6
10977,False,True,clear,171,14.0,36.6
10978,False,True,clear,171,14.0,36.5
