frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13353,False,True,clear,171,28.0,36.83
13354,False,True,clear,171,28.0,36.04
13355,False,True,clear,171,28.0,36.04
13356,False,True,clear,171,28.0,36.04
13357,False,True,clear,171,28.0,35.96
13358,False,True,clear,171,28.0,35.75
13359,False,True,clear,171,28.0,35.44
13360,False,True,clear,171,28.0,34.63
13361,False,True,clear,171,28.0,34.63
13362,False,True,clear,171,28.0,34.63
13363,False,True,clear,171,28.0,34.49
13364,False,True,clear,171,28.0,34.19
13365,False,True,clear,171,28.0,33.88
13366,False,True,clear,171,28.0,33.66
13367,False,True,clear,171,28.0,33.43
13368,False,True,clear,171,28.0,33.08
13369,False,True,clear,171,28.0,32.31
13370,False,True,clear,171,28.0,32.31
13371,False,True,clear,171,28.0,32.31
13372,False,True,clear,171,28.0,31.58
13373,False,True,clear,171,28.0,31.58
13374,False,True,clear,171,28.0,31.58
13375,False,False,clear,171,28.0,30.87
13376,False,False,clear,171,28.0,30.87
13377,False,False,clear,171,28.0,30.87
13378,False,False,clear,171,28.0,30.14
13379,False,False,clear,171,28.0,30.14
13380,False,False,clear,171,28.0,30.14
13381,False,False,clear,171,28.0,30.02
13382,False,False,clear,171,28.0,29.74
13383,False,False,clear,171,28.0,29.47
13384,False,False,clear,171,28.0,29.28
13385,False,False,clear,171,28.0,29.09
13386,False,False,clear,171,28.0,28.82
13387,False,False,clear,171,28.0,28.22
13388,False,False,clear,171,28.0,28.22
13389,False,False,clear,171,28.0,28.22
13390,False,False,clear,171,28.0,27.51
13391,False,False,clear,171,28.0,27.51
13392,False,False,clear,171,28.0,27.51
13393,False,False,clear,171,28.0,26.78
13394,False,False,clear,171,28.0,26.78
13395,False,False,clear,171,28.0,26.78
13396,False,False,clear,171,28.0,26.14
13397,False,False,clear,171,28.0,26.14
13398,False,False,clear,171,28.0,26.14
13399,False,False,clear,171,28.0,25.33
13400,False,False,clear,171,28.0,25.33
13401,False,False,clear,171,28.0,25.33
13402,False,False,clear,171,28.0,25.24
13403,False,False,clear,171,28.0,25.02
13404,False,False,clear,171,28.0,24.71
13405,False,False,clear,171,28.0,24.07
13406,False,False,clear,171,28.0,24.07
13407,False,False,clear,171,28.0,24.07
13408,False,False,clear,171,28.0,23.38
13409,False,False,clear,171,28.0,23.38
13410,False,False,clear,171,28.0,23.38
13411,False,False,clear,171,28.0,22.81
13412,False,False,clear,171,28.0,22.81
13413,False,False,clear,171,28.0,22.81
13414,False,False,clear,171,26.01,22.21
13415,False,False,clear,171,26.01,22.21
13416,False,False,clear,171,26.01,22.21
13417,False,False,clear,171,26.01,21.9
13418,False,False,clear,171,26.01,21.59
13419,False,False,clear,171,26.01,21.59
13420,False,False,clear,171,26.01,21.34
13421,False,False,clear,171,26.01,21.09
13422,False,False,clear,171,26.01,21.09
13423,False,False,clear,171,26.01,20.78
13424,False,False,clear,171,26.01,20.47
13425,False,False,clear,171,26.01,20.47
13426,False,False,clear,171,25.01,20.18
13427,False,False,clear,171,24.01,19.9
13428,False,False,clear,171,24.01,19.9
13429,False,False,clear,171,24.01,19.65
13430,False,False,clear,171,24.01,19.4
13431,False,False,clear,171,24.01,19.4
13432,False,False,clear,171,24.01,19.16
13433,False,False,clear,171,24.01,18.91
13434,False,False,clear,171,24.01,18.91
13435,False,False,clear,171,23.01,18.71
13436,False,False,clear,171,22.0,18.51
13437,False,False,clear,171,22.0,18.51
13438,False,False,clear,171,22.0,18.35
13439,False,False,clear,171,22.0,18.2
13440,False,False,clear,171,22.0,18.2
13441,False,False,clear,171,22.0,18.15
13442,False,False,clear,171,22.0,18.05
13443,False,False,clear,171,22.0,17.92
13444,False,False,clear,171,21.0,17.67
13445,False,False,clear,171,20.0,17.5
13446,False,False,clear,171,20.0,17.5
13447,False,False,clear,171,20.0,17.35
13448,False,False,clear,171,20.0,17.2
13449,False,False,clear,171,20.0,17.2
13450,False,False,clear,171,20.0,17.05
13451,False,False,clear,171,20.0,16.9
13452,False,False,clear,171,20.0,16.9
13453,False,False,clear,171,19.01,16.75
13454,False,False,clear,171,18.01,16.6
13455,False,False,clear,171,18.01,16.6
13456,False,False,clear,171,18.01,16.4
13457,False,False,clear,171,18.01,16.2
13458,False,False,clear,171,18.01,16.2
13459,False,False,clear,171,18.01,16.12
13460,False,False,clear,171,18.01,15.95
13461,False,False,clear,171,18.01,15.77
13462,False,False,clear,171,18.01,15.55
13463,False,False,clear,171,18.01,15.41
13464,False,False,clear,171,18.01,15.41
13465,False,False,clear,171,17.0,15.18
13466,False,False,clear,171,16.0,14.95
13467,False,False,clear,171,16.0,14.95
13468,False,False,clear,171,15.0,14.74
13469,False,False,clear,171,14.0,14.54
13470,False,False,clear,171,14.0,14.54
13471,False,False,clear,171,14.0,14.34
13472,False,False,clear,171,14.0,14.13
13473,False,False,clear,171,14.0,14.13
13474,False,False,clear,171,13.0,13.96
13475,False,False,clear,171,12.01,13.79
13476,False,False,clear,171,12.01,13.79
13477,False,False,clear,171,12.01,13.64
13478,False,False,clear,171,12.01,13.49
13479,False,False,clear,171,12.01,13.49
13480,False,False,clear,171,12.01,13.17
13481,False,False,clear,171,12.01,13.17
13482,False,False,clear,171,12.01,13.17
13483,False,False,clear,171,12.01,12.86
13484,False,False,clear,171,10.01,12.86
13485,False,False,clear,171,10.01,12.86
13486,False,False,clear,171,10.01,12.73
13487,False,False,clear,171,10.01,12.6
13488,False,False,clear,171,10.01,12.6
13489,False,False,clear,171,9.0,12.48
13490,False,True,clear,171,8.0,12.36
13491,False,True,clear,171,8.0,12.36
13492,False,True,clear,171,8.0,12.18
13493,False,True,clear,171,8.0,12.18
13494,False,True,clear,171,8.0,12.18
13495,False,True,clear,171,6.0,12.05
13496,False,True,clear,171,6.0,12.05
13497,False,True,clear,171,6.0,12.05
13498,False,True,clear,171,6.0,11.88
13499,False,True,clear,171,6.0,11.88
13500,False,True,clear,171,6.0,11.88
13501,False,True,clear,171,6.0,11.72
13502,False,True,clear,171,6.0,11.72
13503,False,True,clear,171,6.0,11.72
13504,False,True,clear,171,6.0,11.59
13505,False,True,clear,171,6.0,11.59
13506,False,True,clear,171,6.0,11.59
13507,False,True,clear,171,6.0,11.35
13508,False,True,clear,171,6.0,11.35
13509,False,True,clear,171,6.0,11.35
13510,False,True,clear,171,4.01,11.2
13511,False,True,clear,171,4.01,11.2
13512,False,True,clear,171,4.01,11.2
13513,False,True,clear,171,4.01,11.03
13514,False,True,clear,171,4.01,11.03
13515,False,True,clear,171,4.01,11.03
13516,False,True,clear,171,4.01,10.77
13517,False,True,clear,171,4.01,10.77
13518,False,True,clear,171,4.01,10.77
13519,False,True,clear,171,4.01,10.79
13520,False,True,clear,171,0.0,10.79
13521,False,True,clear,171,0.0,10.79
13522,False,True,clear,171,0.0,10.67
13523,False,True,clear,171,0.0,10.67
13524,False,True,clear,171,0.0,10.67
13525,False,True,clear,171,0.0,10.56
13526,False,True,clear,171,0.0,10.56
13527,False,True,clear,171,0.0,10.56
13528,False,True,clear,171,0.0,10.55
13529,False,True,clear,171,0.0,10.54
13530,False,True,clear,171,0.0,10.54
13531,False,True,clear,171,0.0,10.43
13532,False,True,clear,171,0.0,10.43
13533,False,True,clear,171,0.0,10.43
13534,False,True,clear,171,0.0,10.41
13535,True,True,clear,171,0.0,10.38
13536,True,True,clear,171,0.0,10.38
13537,True,True,clear,171,0.0,10.36
13538,True,True,clear,171,0.0,10.34
13539,True,True,clear,171,0.0,10.34
13540,True,True,clear,171,0.0,10.31
13541,True,True,clear,171,0.0,10.31
13542,True,True,clear,171,0.0,10.31
13543,True,True,clear,171,0.0,10.28
13544,True,True,clear,171,0.0,10.28
13545,True,True,clear,171,0.0,10.28
13546,True,True,clear,171,0.0,10.26
13547,True,True,clear,171,0.0,10.26
13548,True,True,clear,171,0.0,10.26
13549,True,True,clear,171,0.0,10.25
13550,True,True,clear,171,0.0,10.25
13551,True,True,clear,171,0.0,10.25
13552,True,True,clear,171,0.0,10.24
13553,True,True,clear,171,0.0,10.24
13554,True,True,clear,171,0.0,10.24
13555,True,True,clear,171,0.0,10.26
13556,True,True,clear,171,0.0,10.26
13557,True,True,clear,171,0.0,10.26
13558,True,True,clear,171,0.0,10.26
13559,True,True,clear,171,0.0,10.26
13560,True,True,clear,171,0.0,10.26
13561,True,True,clear,171,0.0,10.24
13562,True,True,clear,171,0.0,10.24
13563,True,True,clear,171,0.0,10.24
13564,True,True,clear,171,0.0,10.23
13565,True,True,clear,171,0.0,10.23
13566,True,True,clear,171,0.0,10.21
13567,True,True,clear,171,0.0,10.16
13568,True,True,clear,171,0.0,10.16
13569,True,True,clear,171,0.0,10.16
13570,True,True,clear,171,0.0,10.13
13571,True,True,clear,171,0.0,10.13
13572,True,True,clear,171,0.0,10.13
13573,True,True,clear,171,0.0,10.09
13574,True,True,clear,171,0.0,10.09
13575,True,True,clear,171,0.0,10.09
13576,True,True,clear,171,0.0,10.08
13577,True,True,clear,171,0.0,10.06
13578,True,True,clear,171,0.0,10.05
13579,True,True,clear,171,0.0,10.06
13580,True,True,clear,171,0.0,10.06
13581,True,True,clear,171,0.0,10.06
13582,True,True,clear,171,0.0,10.05
13583,True,True,clear,171,0.0,10.03
13584,True,True,clear,171,0.0,10.02
13585,True,True,clear,171,0.0,10.02
13586,True,True,clear,171,0.0,10.02
13587,True,True,clear,171,0.0,10.02
13588,True,True,clear,171,0.0,10.02
13589,True,True,clear,171,0.0,10.02
13590,True,True,clear,171,0.0,10.02
13591,True,True,clear,171,0.0,10.02
13592,True,True,clear,171,0.0,10.02
13593,True,True,clear,171,0.0,10.02
13594,True,True,clear,171,0.0,9.93
13595,True,True,clear,171,0.0,9.93
13596,True,True,clear,171,0.0,9.93
13597,True,True,clear,171,0.0,9.91
13598,True,True,clear,171,0.0,9.91
13599,True,True,clear,171,0.0,9.91
13600,True,True,clear,171,0.0,9.9
13601,True,True,clear,171,0.0,9.88
13602,True,True,clear,171,0.0,9.86
13603,True,True,clear,171,0.0,9.85
13604,True,True,clear,171,0.0,9.84
13605,True,True,clear,171,0.0,9.82
13606,True,True,clear,171,0.0,9.76
13607,True,True,clear,171,0.0,9.76
13608,True,True,clear,171,0.0,9.76
13609,True,True,clear,171,0.0,9.69
13610,True,True,clear,171,0.0,9.69
