frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5160,False,True,clear,171,34.01,66.62
5161,False,True,clear,171,34.01,66.1
5162,False,True,clear,171,34.01,65.57
5163,False,True,clear,171,34.01,65.57
5164,False,True,clear,171,34.01,65.09
5165,False,True,clear,171,34.01,64.6
5166,False,True,clear,171,34.01,64.6
5167,False,True,clear,171,34.01,64.12
5168,False,True,clear,171,34.01,63.64
5169,False,True,clear,171,34.01,63.64
5170,False,True,clear,171,34.01,63.47
5171,False,True,clear,171,34.01,63.09
5172,False,True,clear,171,34.01,62.66
5173,False,True,clear,171,34.01,62.04
5174,False,True,clear,171,34.01,61.63
5175,False,True,clear,171,34.01,61.63
5176,False,True,clear,171,34.01,61.13
5177,False,True,clear,171,34.01,60.63
5178,False,True,clear,171,34.01,60.63
5179,False,True,clear,171,34.01,60.45
5180,False,True,clear,171,34.01,60.04
5181,False,True,clear,171,34.01,59.59
5182,False,True,clear,171,34.01,59.0
5183,False,True,clear,171,34.01,58.62
5184,False,True,clear,171,34.01,58.62
5185,False,True,clear,171,33.01,58.12
5186,False,True,clear,171,32.01,57.63
5187,False,True,clear,171,32.01,57.63
5188,False,True,clear,171,32.01,57.46
5189,False,True,clear,171,32.01,57.08
5190,False,True,clear,171,32.01,56.65
5191,False,True,clear,171,32.01,56.06
5192,False,True,clear,171,32.01,55.67
5193,False,True,clear,171,32.01,55.67
5194,False,True,clear,171,32.01,55.2
5195,False,True,clear,171,32.01,54.72
5196,False,True,clear,171,32.01,54.72
5197,False,True,clear,171,31.01,54.25
5198,False,True,clear,171,30.01,53.77
5199,False,True,clear,171,30.01,53.77
5200,False,True,clear,171,30.01,53.34
5201,False,True,clear,171,30.01,52.9
5202,False,True,clear,171,30.01,52.9
5203,False,True,clear,171,30.01,52.46
5204,False,True,clear,171,30.01,52.02
5205,False,True,clear,171,30.01,52.02
5206,False,True,clear,171,30.01,51.88
5207,False,True,clear,171,30.01,51.58
5208,False,True,clear,171,30.01,51.22
5209,False,True,clear,171,29.01,50.72
5210,False,True,clear,171,28.0,50.39
5211,False,True,clear,171,28.0,50.39
5212,False,True,clear,171,28.0,49.98
5213,False,True,clear,171,28.0,49.56
5214,False,True,clear,171,28.0,49.56
5215,False,True,clear,171,28.0,49.17
5216,False,True,clear,171,28.0,48.78
5217,False,True,clear,171,28.0,48.78
5218,False,True,clear,171,27.0,48.41
5219,False,True,clear,171,26.01,48.04
5220,False,True,clear,171,26.01,48.04
5221,False,True,clear,171,26.01,47.23
5222,False,True,clear,171,26.01,47.23
5223,False,True,clear,171,26.01,47.23
5224,False,True,clear,171,26.01,46.49
5225,False,True,clear,171,26.01,46.49
5226,False,True,clear,171,26.01,46.49
5227,False,True,clear,171,26.01,45.71
5228,False,True,clear,171,26.01,45.71
