frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12845,False,True,clear,153.1,40.01,94.63
12846,False,True,clear,153.1,40.01,94.63
12847,False,True,clear,153.1,40.01,94.63
12848,False,True,clear,153.1,40.01,94.24
12849,False,True,clear,153.1,40.01,93.46
12850,False,True,clear,153.1,40.01,92.3
12851,False,True,clear,153.1,40.01,92.3
12852,False,True,clear,153.1,40.01,92.3
12853,False,True,clear,153.1,40.01,91.14
12854,False,True,clear,153.1,40.01,91.14
12855,False,True,clear,153.1,40.01,91.14
12856,False,True,clear,153.1,40.01,89.99
12857,False,True,clear,153.1,40.01,89.99
12858,False,True,clear,153.1,40.01,89.99
12859,False,True,clear,153.1,40.01,88.86
12860,False,True,clear,153.1,40.01,88.86
12861,False,True,clear,153.1,40.01,88.86
12862,False,True,clear,153.1,40.01,88.86
12863,False,True,clear,153.1,42.0,87.65
12864,False,True,clear,153.1,42.0,87.65
12865,False,True,clear,153.1,42.0,87.65
12866,False,True,clear,153.1,42.0,86.5
12867,False,True,clear,153.1,42.0,86.5
12868,False,True,clear,153.1,42.0,85.33
12869,False,True,clear,153.1,42.0,85.33
12870,False,True,clear,153.1,42.0,85.33
12871,False,True,clear,153.1,42.0,84.15
12872,False,True,clear,153.1,42.0,84.15
12873,False,True,clear,153.1,42.0,84.15
12874,False,True,clear,153.1,42.0,83.01
12875,False,True,clear,153.1,42.0,83.01
12876,False,True,clear,153.1,42.0,83.01
12877,False,True,clear,153.1,42.0,81.84
12878,False,True,clear,153.1,42.0,81.84
12879,False,True,clear,153.1,42.0,81.84
12880,False,True,clear,153.1,42.0,80.66
12881,False,True,clear,153.1,42.0,80.66
12882,False,True,clear,153.1,42.0,80.66
12883,False,True,clear,153.1,42.0,79.49
12884,False,True,clear,153.1,42.0,79.49
12885,False,True,clear,153.1,42.0,79.49
12886,False,True,clear,153.1,42.0,78.3
12887,False,True,clear,153.1,42.0,78.3
12888,False,True,clear,153.1,42.0,78.3
12889,False,True,clear,153.1,42.0,77.11
12890,False,True,clear,153.1,42.0,77.11
12891,False,True,clear,153.1,42.0,77.11
12892,False,True,clear,153.1,42.0,75.94
12893,False,True,clear,153.1,42.0,75.94
12894,False,True,clear,153.1,42.0,75.94
12895,False,True,clear,153.1,42.0,75.94
12896,False,True,clear,153.1,42.0,74.75
12897,False,True,clear,153.1,42.0,74.75
12898,False,True,clear,153.1,42.0,73.55
12899,False,True,clear,153.1,42.0,73.55
12900,False,True,clear,153.1,42.0,73.55
