frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1913,False,True,clear,171,8.0,21.11
1914,False,True,clear,171,8.0,21.01
1915,False,True,clear,171,6.0,21.01
1916,False,True,clear,171,6.0,20.8
1917,False,True,clear,171,6.0,20.8
1918,False,True,clear,171,6.0,20.8
1919,False,True,clear,171,6.0,20.6
1920,False,True,clear,171,6.0,20.6
1921,False,True,clear,171,6.0,20.6
1922,False,True,clear,171,6.0,20.49
1923,False,True,clear,171,6.0,20.37
1924,False,True,clear,171,6.0,20.37
1925,False,True,clear,171,6.0,20.26
1926,False,True,clear,171,6.0,20.15
1927,False,True,clear,171,6.0,20.15
1928,False,True,clear,171,6.0,19.94
1929,False,True,clear,171,6.0,19.94
1930,False,True,clear,171,6.0,19.94
1931,False,True,clear,171,6.0,19.72
1932,False,True,clear,171,6.0,19.72
1933,False,True,clear,171,6.0,19.72
1934,False,True,clear,171,6.0,19.53
1935,False,True,clear,171,6.0,19.53
1936,False,True,clear,171,6.0,19.34
1937,False,True,clear,171,6.0,19.34
1938,False,True,clear,171,6.0,19.34
1939,False,True,clear,171,6.0,19.11
1940,False,True,clear,171,6.0,19.11
1941,False,True,clear,171,6.0,19.11
1942,False,True,clear,171,6.0,19.11
1943,False,True,clear,171,6.0,19.02
1944,False,True,clear,171,6.0,18.92
1945,False,True,clear,171,6.0,18.92
1946,False,True,clear,171,6.0,18.75
1947,False,True,clear,171,6.0,18.75
1948,False,True,clear,171,6.0,18.75
1949,False,True,clear,171,6.0,18.67
1950,False,True,clear,171,6.0,18.53
1951,False,True,clear,171,6.0,18.34
1952,False,True,clear,171,6.0,18.34
1953,False,True,clear,171,6.0,18.34
1954,False,True,clear,171,6.0,18.34
1955,False,True,clear,171,6.0,18.23
1956,False,True,clear,171,6.0,18.13
1957,False,True,clear,171,6.0,18.13
1958,False,True,clear,171,6.0,18.01
1959,False,True,clear,171,6.0,17.9
1960,False,True,clear,171,6.0,17.9
1961,False,True,clear,171,6.0,17.8
1962,False,True,clear,171,6.0,17.7
1963,False,True,clear,171,6.0,17.7
1964,False,True,clear,171,6.0,17.58
1965,False,True,clear,171,6.0,17.46
1966,False,True,clear,171,6.0,17.46
1967,False,True,clear,171,6.0,17.34
1968,False,True,clear,171,6.0,17.22
1969,False,True,clear,171,8.0,17.22
1970,False,True,clear,171,8.0,17.09
1971,False,True,clear,171,8.0,16.96
1972,False,True,clear,171,8.0,16.96
1973,False,True,clear,171,8.0,16.84
1974,False,True,clear,171,8.0,16.72
1975,False,True,clear,171,8.0,16.72
1976,False,True,clear,171,8.0,16.47
1977,False,True,clear,171,8.0,16.47
1978,False,True,clear,171,8.0,16.22
1979,False,True,clear,171,8.0,16.22
1980,False,True,clear,171,8.0,16.22
1981,False,True,clear,171,8.0,15.97
1982,False,True,clear,171,8.0,15.97
1983,False,True,clear,171,8.0,15.97
1984,False,True,clear,171,8.0,15.97
1985,False,True,clear,171,8.0,15.89
1986,False,True,clear,171,8.0,15.72
1987,False,True,clear,171,8.0,15.49
1988,False,True,clear,171,8.0,15.49
1989,False,True,clear,171,8.0,15.49
1990,False,True,clear,171,8.0,15.2
1991,False,True,clear,171,8.0,15.2
1992,False,True,clear,171,8.0,15.2
1993,False,True,clear,171,8.0,15.2
1994,False,True,clear,171,8.0,15.14
1995,False,True,clear,171,8.0,15.0
1996,False,True,clear,171,8.0,14.75
1997,False,True,clear,171,8.0,14.75
1998,False,True,clear,171,8.0,14.75
1999,False,True,clear,171,8.0,14.75
2000,False,True,clear,171,8.0,14.62
2001,False,True,clear,171,8.0,14.49
2002,False,True,clear,171,8.0,14.49
2003,False,True,clear,171,8.0,14.41
2004,False,True,clear,171,8.0,14.23
2005,False,True,clear,171,8.0,13.97
2006,False,True,clear,171,8.0,13.97
2007,False,True,clear,171,8.0,13.97
