frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5238,False,True,clear,171,8.0,22.24
5239,False,True,clear,171,8.0,22.24
5240,False,True,clear,171,8.0,21.99
5241,False,True,clear,171,8.0,21.99
5242,False,True,clear,171,8.0,21.73
5243,False,True,clear,171,8.0,21.73
5244,False,True,clear,171,8.0,21.73
5245,False,True,clear,171,8.0,21.48
5246,False,True,clear,171,8.0,21.48
5247,False,True,clear,171,8.0,21.48
5248,False,True,clear,171,8.0,21.48
5249,False,True,clear,171,8.0,21.19
5250,False,True,clear,171,8.0,21.19
5251,False,True,clear,171,8.0,21.19
5252,False,True,clear,171,8.0,20.92
5253,False,True,clear,171,8.0,20.92
5254,False,True,clear,171,8.0,20.92
5255,False,True,clear,171,8.0,20.79
5256,False,True,clear,171,8.0,20.65
5257,False,True,clear,171,8.0,20.65
5258,False,True,clear,171,8.0,20.53
5259,False,True,clear,171,8.0,20.4
5260,False,True,clear,171,8.0,20.4
5261,False,True,clear,171,8.0,20.25
5262,False,True,clear,171,8.0,20.1
5263,False,True,clear,171,8.0,20.1
5264,False,True,clear,171,8.0,19.98
5265,False,True,clear,171,8.0,19.85
5266,False,True,clear,171,8.0,19.85
5267,False,True,clear,171,8.0,19.71
5268,False,True,clear,171,8.0,19.57
5269,False,True,clear,171,8.0,19.57
5270,False,True,clear,171,8.0,19.45
5271,False,True,clear,171,8.0,19.32
5272,False,True,clear,171,8.0,19.32
5273,False,True,clear,171,8.0,19.18
5274,False,True,clear,171,8.0,19.05
5275,False,True,clear,171,8.0,19.05
5276,False,True,clear,171,8.0,18.92
5277,False,True,clear,171,8.0,18.79
5278,False,True,clear,171,8.0,18.79
5279,False,True,clear,171,8.0,18.71
5280,False,True,clear,171,8.0,18.55
5281,False,True,clear,171,8.0,18.28
5282,False,True,clear,171,8.0,18.28
5283,False,True,clear,171,8.0,18.28
5284,False,True,clear,171,8.0,18.28
5285,False,True,clear,171,8.0,18.16
5286,False,True,clear,171,8.0,18.03
5287,False,True,clear,171,8.0,18.03
5288,False,True,clear,171,8.0,17.91
5289,False,True,clear,171,8.0,17.78
5290,False,True,clear,171,8.0,17.78
5291,False,True,clear,171,8.0,17.67
5292,False,True,clear,171,8.0,17.56
5293,False,True,clear,171,8.0,17.56
5294,False,True,clear,171,8.0,17.44
5295,False,True,clear,171,8.0,17.32
5296,False,True,clear,171,6.0,17.32
5297,False,True,clear,171,6.0,17.22
5298,False,True,clear,171,6.0,17.11
5299,False,True,clear,171,6.0,17.11
5300,False,True,clear,171,6.0,17.04
5301,False,True,clear,171,6.0,16.9
5302,False,True,clear,171,6.0,16.7
5303,False,True,clear,171,6.0,16.7
5304,False,True,clear,171,6.0,16.7
5305,False,True,clear,171,6.0,16.7
5306,False,True,clear,171,6.0,16.64
5307,False,True,clear,171,6.0,16.52
5308,False,True,clear,171,6.0,16.35
5309,False,True,clear,171,6.0,16.35
5310,False,True,clear,171,6.0,16.35
5311,False,True,clear,171,6.0,16.35
5312,False,True,clear,171,6.0,16.29
5313,False,True,clear,171,6.0,16.17
5314,False,True,clear,171,4.01,16.04
5315,False,True,clear,171,4.01,16.04
5316,False,True,clear,171,4.01,16.04
5317,False,True,clear,171,4.01,15.9
5318,False,True,clear,171,4.01,15.9
5319,False,True,clear,171,4.01,15.9
5320,False,True,clear,171,4.01,15.79
5321,False,True,clear,171,4.01,15.79
5322,False,True,clear,171,4.01,15.79
5323,False,True,clear,171,4.01,15.66
5324,False,True,clear,171,4.01,15.66
5325,False,True,clear,171,4.01,15.66
5326,False,True,clear,171,2.0,15.58
5327,False,True,clear,171,2.0,15.58
5328,False,True,clear,171,2.0,15.58
5329,False,True,clear,171,0.0,15.51
5330,False,True,clear,171,0.0,15.51
5331,False,True,clear,171,0.0,15.51
5332,False,True,clear,171,0.0,15.46
5333,False,True,clear,171,0.0,15.46
5334,False,True,clear,171,0.0,15.46
5335,False,True,clear,171,0.0,15.39
5336,False,True,clear,171,0.0,15.39
5337,False,True,clear,171,0.0,15.39
5338,False,True,clear,171,0.0,15.37
5339,False,True,clear,171,0.0,15.37
5340,False,True,clear,171,0.0,15.37
5341,False,True,clear,171,0.0,15.31
5342,False,True,clear,171,0.0,15.31
5343,False,True,clear,171,0.0,15.31
5344,False,True,clear,171,0.0,15.31
5345,False,True,clear,171,0.0,15.31
5346,False,True,clear,171,0.0,15.31
5347,False,True,clear,171,0.0,15.28
5348,False,True,clear,171,0.0,15.28
5349,False,True,clear,171,0.0,15.28
5350,False,True,clear,171,0.0,15.28
5351,False,True,clear,171,0.0,15.28
5352,False,True,clear,171,0.0,15.28
5353,False,True,clear,171,0.0,15.26
5354,False,True,clear,171,0.0,15.26
5355,False,True,clear,171,0.0,15.26
5356,False,True,clear,171,0.0,15.24
5357,False,True,clear,171,0.0,15.24
5358,False,True,clear,171,0.0,15.24
5359,False,True,clear,171,0.0,15.22
5360,False,True,clear,171,0.0,15.22
5361,False,True,clear,171,0.0,15.22
5362,False,True,clear,171,0.0,15.22
5363,False,True,clear,171,0.0,15.22
5364,False,True,clear,171,0.0,15.22
5365,False,True,clear,171,0.0,15.2
5366,False,True,clear,171,0.0,15.2
5367,False,True,clear,171,0.0,15.2
5368,False,True,clear,171,0.0,15.2
5369,False,True,clear,171,0.0,15.2
5370,False,True,clear,171,0.0,15.2
5371,False,True,clear,171,0.0,15.19
5372,False,True,clear,171,0.0,15.19
5373,False,True,clear,171,0.0,15.19
5374,False,True,clear,171,0.0,15.19
5375,False,True,clear,171,0.0,15.2
5376,False,True,clear,171,0.0,15.2
5377,False,True,clear,171,0.0,15.2
5378,False,True,clear,171,0.0,15.2
5379,False,True,clear,171,0.0,15.2
5380,False,True,clear,171,0.0,15.2
5381,False,True,clear,171,0.0,15.2
5382,False,True,clear,171,0.0,15.2
5383,False,True,clear,171,0.0,15.2
5384,False,True,clear,171,0.0,15.19
5385,False,True,clear,171,0.0,15.19
5386,False,True,clear,171,0.0,15.19
5387,False,True,clear,171,0.0,15.17
5388,False,True,clear,171,0.0,15.17
5389,False,True,clear,171,0.0,15.17
5390,False,True,clear,171,0.0,15.17
5391,False,True,clear,171,0.0,15.17
5392,False,True,clear,171,0.0,15.17
5393,False,True,clear,171,0.0,15.15
5394,False,True,clear,171,0.0,15.15
5395,False,True,clear,171,0.0,15.15
