frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14948,False,True,clear,171,0.0,8.31
14949,False,True,clear,171,0.0,8.29
14950,False,True,clear,171,0.0,8.29
14951,False,True,clear,171,0.0,8.29
14952,False,True,clear,171,0.0,8.25
14953,False,True,clear,171,0.0,8.25
14954,False,True,clear,171,0.0,8.25
14955,False,True,clear,171,0.0,8.23
14956,False,True,clear,171,0.0,8.23
14957,False,True,clear,171,0.0,8.21
14958,False,True,clear,171,0.0,8.21
14959,False,True,clear,171,0.0,8.21
14960,False,True,clear,171,0.0,8.21
14961,False,True,clear,171,0.0,8.17
14962,False,True,clear,171,0.0,8.17
14963,False,True,clear,171,0.0,8.17
14964,False,True,clear,171,0.0,8.14
14965,False,True,clear,171,0.0,8.14
14966,False,True,clear,171,0.0,8.12
14967,False,True,clear,171,0.0,8.12
14968,False,True,clear,171,0.0,8.12
14969,False,True,clear,171,0.0,8.12
14970,False,True,clear,171,0.0,8.1
14971,False,True,clear,171,0.0,8.1
14972,False,True,clear,171,0.0,8.1
14973,False,True,clear,171,0.0,8.06
14974,False,True,clear,171,0.0,8.06
14975,False,True,clear,171,0.0,8.02
14976,False,True,clear,171,0.0,8.02
14977,False,True,clear,171,0.0,8.02
14978,False,True,clear,171,0.0,8.02
14979,False,True,clear,171,0.0,8.02
14980,False,True,clear,171,0.0,7.99
14981,False,True,clear,171,0.0,7.96
14982,False,True,clear,171,0.0,7.96
14983,False,True,clear,171,0.0,7.96
14984,False,True,clear,171,0.0,7.93
14985,False,True,clear,171,0.0,7.93
14986,False,True,clear,171,0.0,7.93
14987,False,True,clear,171,0.0,7.93
14988,False,True,clear,171,0.0,7.92
14989,False,True,clear,171,0.0,7.92
14990,False,True,clear,171,0.0,7.92
14991,False,True,clear,171,0.0,7.88
14992,False,True,clear,171,0.0,7.88
14993,False,True,clear,171,0.0,7.88
14994,False,True,clear,171,0.0,7.85
14995,False,True,clear,171,0.0,7.85
14996,False,True,clear,171,0.0,7.85
14997,False,True,clear,171,0.0,7.82
14998,False,True,clear,171,0.0,7.82
14999,False,True,clear,171,0.0,7.82
15000,False,True,clear,171,0.0,7.81
15001,False,True,clear,171,0.0,7.81
15002,False,True,clear,171,0.0,7.81
15003,False,True,clear,171,0.0,7.78
15004,False,True,clear,171,0.0,7.78
15005,False,True,clear,171,0.0,7.78
15006,False,True,clear,171,0.0,7.74
15007,False,True,clear,171,0.0,7.74
15008,False,True,clear,171,0.0,7.74
15009,False,True,clear,171,0.0,7.71
15010,False,True,clear,171,0.0,7.71
15011,False,True,clear,171,0.0,7.71
15012,False,True,clear,171,0.0,7.69
15013,False,True,clear,171,0.0,7.67
15014,False,True,clear,171,0.0,7.66
15015,False,True,clear,171,0.0,7.66
15016,False,True,clear,171,0.0,7.66
15017,False,True,clear,171,0.0,7.61
15018,False,True,clear,171,0.0,7.61
15019,False,True,clear,171,0.0,7.61
15020,False,True,clear,171,0.0,7.57
15021,False,True,clear,171,0.0,7.57
15022,False,True,clear,171,0.0,7.55
15023,False,True,clear,171,0.0,7.54
15024,False,True,clear,171,0.0,7.54
15025,False,True,clear,171,0.0,7.52
15026,False,True,clear,171,0.0,7.5
15027,False,True,clear,171,0.0,7.5
15028,False,True,clear,171,0.0,7.5
15029,False,True,clear,171,0.0,7.47
15030,False,True,clear,171,0.0,7.47
15031,False,True,clear,171,0.0,7.47
15032,False,True,clear,171,0.0,7.43
15033,False,True,clear,171,0.0,7.43
15034,False,True,clear,171,0.0,7.41
15035,False,True,clear,171,0.0,7.38
15036,False,True,clear,171,0.0,7.38
15037,False,True,clear,171,0.0,7.38
15038,False,True,clear,171,0.0,7.38
15039,False,True,clear,171,0.0,7.38
15040,False,True,clear,171,0.0,7.34
15041,False,True,clear,171,0.0,7.28
15042,False,True,clear,171,0.0,7.28
15043,False,True,clear,171,0.0,7.28
15044,False,True,clear,171,0.0,7.22
15045,False,True,clear,171,0.0,7.22
15046,False,True,clear,171,0.0,7.22
15047,False,True,clear,171,0.0,7.17
15048,False,True,clear,171,0.0,7.17
15049,False,True,clear,171,0.0,7.14
15050,False,True,clear,171,0.0,7.11
15051,False,True,clear,171,0.0,7.11
15052,False,True,clear,171,0.0,7.07
15053,False,True,clear,171,0.0,7.02
15054,False,True,clear,171,0.0,7.02
15055,False,True,clear,171,0.0,7.02
15056,False,True,clear,171,0.0,6.97
15057,False,True,clear,171,0.0,6.97
15058,False,True,clear,171,0.0,6.97
15059,False,True,clear,171,0.0,6.89
15060,False,True,clear,171,0.0,6.89
15061,False,True,clear,171,0.0,6.85
15062,False,True,clear,171,0.0,6.82
15063,False,True,clear,171,0.0,6.82
15064,False,True,clear,171,0.0,6.82
