frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16152,False,False,clear,171,24.01,24.36,ego,,,,,,,
16153,False,False,clear,171,24.01,24.04,ego,,,,,,,
16154,False,False,clear,171,24.01,24.04,ego,,,,,,,
16155,False,False,clear,171,24.01,23.64,ego,,,,,,,
16156,False,False,clear,171,24.01,23.25,ego,,,,,,,
16157,False,False,clear,171,24.01,23.25,ego,,,,,,,
16158,False,False,clear,171,24.01,23.25,ego,,,,,,,
16159,False,False,clear,171,24.01,22.32,ego,,,,,,,
16160,False,False,clear,171,24.01,22.32,ego,,,,,,,
16161,False,False,clear,171,26.01,22.32,ego,,,,,,,
16162,False,False,clear,171,26.01,21.51,ego,,,,,,,
16163,False,False,clear,171,26.01,21.51,ego,,,,,,,
16164,False,False,clear,171,26.01,21.51,ego,,,,,,,
16165,False,False,clear,171,26.01,20.79,ego,,,,,,,
16166,False,False,clear,171,26.01,20.79,ego,,,,,,,
16167,False,False,clear,171,26.01,20.79,ego,,,,,,,
16168,False,False,clear,171,26.01,19.98,ego,,,,,,,
16169,False,False,clear,171,26.01,19.98,ego,,,,,,,
16170,False,False,clear,171,26.01,19.98,ego,,,,,,,
16171,False,False,clear,171,26.01,19.32,ego,,,,,,,
16172,False,False,clear,171,26.01,19.32,ego,,,,,,,
16173,False,False,clear,171,26.01,19.32,ego,,,,,,,
16174,False,False,clear,171,26.01,18.69,ego,,,,,,,
16175,False,False,clear,171,26.01,18.69,ego,,,,,,,
16176,False,False,clear,171,26.01,18.43,ego,,,,,,,
16177,False,False,clear,171,26.01,18.18,ego,,,,,,,
16178,False,False,clear,171,26.01,18.18,ego,,,,,,,
16179,False,False,clear,171,26.01,18.18,ego,,,,,,,
16180,False,False,clear,171,26.01,17.71,ego,,,,,,,
16181,False,False,clear,171,26.01,17.71,ego,,,,,,,
16182,False,False,clear,171,26.01,17.71,ego,,,,,,,
16183,False,False,clear,171,26.01,17.27,ego,,,,,,,
16184,False,False,clear,171,26.01,17.27,ego,,,,,,,
16185,False,False,clear,171,26.01,17.27,ego,,,,,,,
16186,False,False,clear,171,26.01,16.91,ego,,,,,,,
16187,False,False,clear,171,26.01,16.91,ego,,,,,,,
16188,False,False,clear,171,26.01,16.91,ego,,,,,,,
16189,False,False,clear,171,26.01,16.67,ego,,,,,,,
16190,False,False,clear,171,26.01,16.67,ego,,,,,,,
16191,False,False,clear,171,26.01,16.67,ego,,,,,,,
