frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13663,False,True,clear,171.7,16.0,45.73,ego,,,,,,,
13664,False,True,clear,171.7,18.01,45.73,ego,,,,,,,
13665,False,True,clear,171.7,18.01,45.73,ego,,,,,,,
13666,False,True,clear,171.7,18.01,45.37,ego,,,,,,,
13667,False,True,clear,171.7,18.01,45.37,ego,,,,,,,
13668,False,True,clear,171.7,20.0,45.37,ego,,,,,,,
13669,False,True,clear,171.7,20.0,45.1,ego,,,,,,,
13670,False,True,clear,171.7,20.0,45.1,ego,,,,,,,
13671,False,True,clear,171.7,20.0,45.1,ego,,,,,,,
13672,False,True,clear,171.7,20.0,44.71,ego,,,,,,,
13673,False,True,clear,171.7,20.0,44.71,ego,,,,,,,
13674,False,True,clear,171.7,22.0,44.71,ego,,,,,,,
13675,False,True,clear,171.7,22.0,44.33,ego,,,,,,,
13676,False,True,clear,171.7,22.0,44.33,ego,,,,,,,
13677,False,True,clear,171.7,22.0,44.11,ego,,,,,,,
13678,False,True,clear,171.7,22.0,43.89,ego,,,,,,,
13679,False,True,clear,171.7,22.0,43.89,ego,,,,,,,
13680,False,True,clear,171.7,22.0,43.89,ego,,,,,,,
13681,False,True,clear,171.7,22.0,43.5,ego,,,,,,,
13682,False,True,clear,171.7,22.0,43.5,ego,,,,,,,
13683,False,True,clear,171.7,22.0,43.28,ego,,,,,,,
13684,False,True,clear,171.7,22.0,43.06,ego,,,,,,,
13685,False,True,clear,171.7,24.01,43.06,ego,,,,,,,
13686,False,True,clear,171.7,24.01,43.06,ego,,,,,,,
13687,False,True,clear,171.7,24.01,43.06,ego,,,,,,,
13688,False,True,clear,171.7,24.01,42.58,ego,,,,,,,
13689,False,True,clear,171.7,24.01,42.58,ego,,,,,,,
13690,False,True,clear,171.7,24.01,42.06,ego,,,,,,,
13691,False,True,clear,171.7,24.01,42.06,ego,,,,,,,
13692,False,True,clear,171.7,24.01,42.06,ego,,,,,,,
13693,False,True,clear,171.7,24.01,41.48,ego,,,,,,,
13694,False,True,clear,171.7,24.01,41.48,ego,,,,,,,
13695,False,True,clear,171.7,24.01,41.18,ego,,,,,,,
13696,False,True,clear,171.7,24.01,40.88,ego,,,,,,,
13697,False,True,clear,171.7,26.01,40.88,ego,,,,,,,
13698,False,True,clear,171.7,26.01,40.88,ego,,,,,,,
13699,False,True,clear,171.7,26.01,40.29,ego,,,,,,,
13700,False,True,clear,171.7,26.01,40.29,ego,,,,,,,
