frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16530,False,True,clear,186.1,12.01,28.32
16531,False,True,clear,186.1,10.01,27.91
16532,False,True,clear,186.1,10.01,27.65
16533,False,True,clear,186.1,10.01,27.53
16534,False,True,clear,186.1,10.01,27.53
16535,False,True,clear,186.1,10.01,27.53
16536,False,True,clear,186.1,10.01,27.53
16537,False,True,clear,186.1,10.01,27.19
16538,False,True,clear,186.1,10.01,27.19
16539,False,True,clear,186.1,10.01,27.19
16540,False,True,clear,186.1,10.01,27.13
16541,False,True,clear,186.1,10.01,26.99
16542,False,True,clear,186.1,10.01,26.8
16543,False,True,clear,186.1,8.0,26.42
16544,False,True,clear,186.1,8.0,26.42
16545,False,True,clear,186.1,8.0,26.42
16546,False,True,clear,186.1,6.0,26.08
16547,False,True,clear,186.1,6.0,26.08
16548,False,True,clear,186.1,6.0,26.08
16549,False,True,clear,186.1,6.0,25.76
16550,False,True,clear,186.1,6.0,25.76
16551,False,True,clear,186.1,6.0,25.76
16552,False,True,clear,186.1,6.0,25.5
16553,False,True,clear,186.1,6.0,25.5
16554,False,True,clear,186.1,6.0,25.5
16555,False,True,clear,186.1,4.01,25.43
16556,False,True,clear,186.1,4.01,25.36
16557,False,True,clear,186.1,4.01,25.32
16558,False,True,clear,186.1,2.0,25.32
16559,False,True,clear,186.1,2.0,25.09
16560,False,True,clear,186.1,2.0,25.09
16561,False,True,clear,186.1,2.0,25.09
16562,False,True,clear,186.1,2.0,25.09
16563,False,True,clear,186.1,2.0,25.09
16564,False,True,clear,186.1,0.0,25.59
16565,False,True,clear,186.1,0.0,25.59
16566,False,True,clear,186.1,0.0,25.59
16567,False,True,clear,186.1,0.0,25.8
16568,False,True,clear,186.1,0.0,25.8
16569,False,True,clear,186.1,0.0,25.8
16570,False,True,clear,186.1,0.0,25.7
16571,False,True,clear,186.1,0.0,25.7
16572,False,True,clear,186.1,0.0,25.7
16573,False,True,clear,186.1,0.0,25.76
16574,False,True,clear,186.1,0.0,25.76
16575,False,True,clear,186.1,0.0,25.76
16576,False,True,clear,186.1,0.0,25.72
16577,False,True,clear,186.1,0.0,25.68
16578,False,True,clear,186.1,0.0,25.68
16579,False,True,clear,186.1,0.0,25.62
16580,False,True,clear,186.1,0.0,25.57
16581,False,True,clear,186.1,0.0,25.57
16582,False,True,clear,186.1,0.0,25.51
16583,False,True,clear,186.1,0.0,25.45
16584,False,True,clear,186.1,0.0,25.45
16585,False,True,clear,186.1,0.0,25.39
16586,False,True,clear,186.1,0.0,25.33
16587,False,True,clear,186.1,0.0,25.33
16588,False,True,clear,186.1,0.0,25.3
16589,False,True,clear,186.1,0.0,25.26
16590,False,True,clear,186.1,0.0,25.24
16591,False,True,clear,186.1,0.0,25.24
16592,False,True,clear,186.1,0.0,25.24
