frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4413,True,True,clear,171,0.0,18.47
4414,True,True,clear,171,0.0,18.46
4415,True,True,clear,171,0.0,18.46
4416,True,True,clear,171,0.0,18.46
4417,True,True,clear,171,0.0,18.5
4418,True,True,clear,171,0.0,18.5
4419,True,True,clear,171,0.0,18.5
4420,True,True,clear,171,0.0,18.51
4421,True,True,clear,171,0.0,18.51
4422,True,True,clear,171,0.0,18.51
4423,True,True,clear,171,0.0,18.55
4424,True,True,clear,171,0.0,18.55
4425,True,True,clear,171,0.0,18.55
4426,True,True,clear,171,0.0,18.55
4427,True,True,clear,171,0.0,18.55
4428,True,True,clear,171,0.0,18.55
4429,True,True,clear,171,0.0,18.55
4430,True,True,clear,171,0.0,18.55
4431,True,True,clear,171,0.0,18.55
4432,True,True,clear,171,0.0,18.56
4433,True,True,clear,171,0.0,18.57
4434,True,True,clear,171,0.0,18.58
4435,True,True,clear,171,0.0,18.58
4436,True,True,clear,171,0.0,18.58
4437,True,True,clear,171,0.0,18.58
4438,True,True,clear,171,0.0,18.58
4439,True,True,clear,171,0.0,18.58
4440,True,True,clear,171,0.0,18.58
4441,True,True,clear,171,0.0,18.59
4442,True,True,clear,171,0.0,18.61
4443,True,True,clear,171,0.0,18.61
4444,True,True,clear,171,0.0,18.61
4445,True,True,clear,171,0.0,18.61
4446,True,True,clear,171,0.0,18.61
4447,True,True,clear,171,0.0,18.61
4448,True,True,clear,171,0.0,18.62
4449,True,True,clear,171,0.0,18.62
4450,True,True,clear,171,0.0,18.63
4451,True,True,clear,171,0.0,18.63
4452,True,True,clear,171,0.0,18.64
4453,True,True,clear,171,0.0,18.68
4454,True,True,clear,171,0.0,18.68
4455,True,True,clear,171,0.0,18.68
4456,True,True,clear,171,0.0,18.68
4457,True,True,clear,171,0.0,18.68
4458,True,True,clear,171,0.0,18.68
4459,True,True,clear,171,0.0,18.69
4460,True,True,clear,171,0.0,18.71
4461,True,True,clear,171,0.0,18.71
4462,True,True,clear,171,0.0,18.72
4463,True,True,clear,171,0.0,18.73
4464,True,True,clear,171,0.0,18.73
4465,True,True,clear,171,0.0,18.74
4466,True,True,clear,171,0.0,18.76
4467,True,True,clear,171,0.0,18.76
4468,True,True,clear,171,0.0,18.77
4469,True,True,clear,171,0.0,18.77
4470,True,True,clear,171,0.0,18.77
4471,True,True,clear,171,0.0,18.78
4472,True,True,clear,171,0.0,18.8
4473,True,True,clear,171,0.0,18.81
4474,True,True,clear,171,0.0,18.8
4475,True,True,clear,171,0.0,18.8
4476,True,True,clear,171,0.0,18.8
4477,True,True,clear,171,0.0,18.77
4478,True,True,clear,171,0.0,18.77
4479,True,True,clear,171,0.0,18.77
4480,True,True,clear,171,0.0,18.76
4481,True,True,clear,171,0.0,18.75
4482,True,True,clear,171,0.0,18.75
4483,True,True,clear,171,0.0,18.61
4484,True,True,clear,171,0.0,18.61
4485,True,True,clear,171,0.0,18.61
4486,True,True,clear,171,0.0,18.61
4487,True,True,clear,171,2.0,18.61
4488,True,True,clear,171,2.0,18.61
4489,True,True,clear,171,2.0,18.55
4490,True,True,clear,171,2.0,18.5
4491,True,True,clear,171,2.0,18.5
4492,True,True,clear,171,2.0,18.38
4493,True,True,clear,171,2.0,18.38
4494,True,True,clear,171,2.0,18.38
4495,True,True,clear,171,4.01,18.24
4496,True,True,clear,171,4.01,18.24
4497,True,True,clear,171,4.01,18.24
4498,True,True,clear,171,4.01,18.16
4499,True,True,clear,171,4.01,18.09
4500,True,True,clear,171,4.01,18.09
4501,True,True,clear,171,4.01,17.9
4502,True,True,clear,171,4.01,17.9
4503,True,True,clear,171,4.01,17.9
4504,True,True,clear,171,4.01,17.75
4505,True,True,clear,171,8.0,17.75
4506,True,True,clear,171,8.0,17.75
4507,True,True,clear,171,8.0,17.54
4508,True,True,clear,171,8.0,17.54
4509,True,True,clear,171,8.0,17.54
4510,True,True,clear,171,8.0,17.38
4511,True,True,clear,171,8.0,17.38
4512,True,True,clear,171,8.0,17.38
4513,True,True,clear,171,8.0,17.18
4514,True,True,clear,171,8.0,17.18
4515,True,True,clear,171,8.0,17.18
4516,True,True,clear,171,10.01,16.95
4517,True,True,clear,171,10.01,16.95
4518,True,True,clear,171,10.01,16.95
4519,True,True,clear,171,10.01,16.92
4520,True,True,clear,171,10.01,16.82
4521,True,True,clear,171,10.01,16.69
4522,True,True,clear,171,10.01,16.44
4523,True,True,clear,171,10.01,16.44
4524,True,True,clear,171,10.01,16.44
4525,True,True,clear,171,10.01,16.21
4526,True,True,clear,171,11.01,16.21
4527,True,False,clear,171,12.01,16.21
4528,True,False,clear,171,12.01,16.16
4529,True,False,clear,171,12.01,16.04
4530,True,False,clear,171,12.01,15.92
4531,True,False,clear,171,12.52,15.83
4532,True,False,clear,171,13.48,15.73
4533,True,False,clear,171,14.0,15.58
4534,True,False,clear,171,14.0,15.23
4535,True,False,clear,171,14.0,15.23
4536,True,False,clear,171,14.0,15.23
4537,True,False,clear,171,14.0,15.17
4538,True,False,clear,171,14.0,15.03
4539,True,False,clear,171,14.0,14.87
4540,True,False,clear,171,14.0,14.76
4541,True,False,clear,171,14.0,14.63
4542,True,False,clear,171,14.0,14.4
4543,True,False,clear,171,16.0,13.52
4544,True,False,clear,171,16.0,13.52
4545,True,False,clear,171,16.0,13.52
4546,True,False,clear,171,16.0,13.52
4547,True,False,clear,171,16.0,13.52
4548,True,False,clear,171,16.0,13.52
4549,True,False,clear,171,16.0,13.05
4550,True,False,clear,171,16.0,13.05
4551,True,False,clear,171,16.0,13.05
4552,True,False,clear,171,18.01,12.6
4553,True,False,clear,171,18.01,12.6
4554,True,False,clear,171,18.01,12.6
4555,True,False,clear,171,18.01,12.14
4556,True,False,clear,171,18.01,12.14
4557,True,False,clear,171,18.01,12.14
4558,True,False,clear,171,18.01,11.64
4559,True,False,clear,171,18.01,11.64
4560,True,False,clear,171,18.01,11.64
4561,True,False,clear,171,18.01,11.13
4562,True,False,clear,171,18.01,11.13
4563,True,False,clear,171,18.01,11.13
4564,True,False,clear,171,20.0,10.59
4565,True,False,clear,171,20.0,10.59
4566,True,False,clear,171,20.0,10.59
4567,True,False,clear,171,20.0,10.06
4568,True,False,clear,171,20.0,10.06
4569,True,False,clear,171,20.0,10.06
4570,True,False,clear,171,20.0,9.49
4571,True,False,clear,171,20.0,9.49
4572,True,False,clear,171,20.0,9.49
4573,True,False,clear,171,20.0,8.94
4574,True,False,clear,171,20.0,8.94
4575,True,False,clear,171,20.0,8.94
4576,True,False,clear,171,20.0,8.85
4577,True,False,clear,171,20.0,8.65
4578,True,False,clear,171,20.0,8.41
4579,True,False,clear,171,20.0,8.07
4580,True,False,clear,171,20.0,7.84
4581,True,False,clear,171,20.0,7.84
4582,True,False,clear,171,21.0,7.56
4583,True,False,clear,171,22.0,7.29
4584,True,False,clear,171,22.0,7.29
4585,True,False,clear,171,22.0,7.18
4586,True,False,clear,171,22.0,6.94
4587,True,False,clear,171,22.0,6.69
4588,True,False,clear,171,22.0,6.48
4589,True,False,clear,171,22.0,6.26
4590,True,False,clear,171,22.0,6.01
4591,True,False,clear,171,22.0,5.62
4592,True,False,clear,171,22.0,5.38
4593,True,False,clear,171,22.0,5.38
4594,True,False,clear,171,22.0,5.27
4595,True,False,clear,171,22.0,5.03
4596,True,False,clear,171,22.0,4.76
4597,True,False,clear,171,22.0,4.41
4598,True,False,clear,171,22.0,4.19
4599,True,False,clear,171,22.0,4.19
4600,True,False,clear,171,22.0,3.89
4601,True,False,clear,171,22.0,3.58
4602,False,False,clear,171,22.0,3.58
4603,False,False,clear,171,22.0,2.96
4604,False,False,clear,171,22.0,2.96
4605,False,False,clear,171,22.0,2.96
4606,False,False,clear,171,22.0,2.86
4607,False,False,clear,171,22.0,2.63
4608,False,False,clear,171,22.0,2.37
4609,False,False,clear,171,22.0,2.01
4610,False,False,clear,171,22.0,1.77
4611,False,False,clear,171,22.0,1.77
4612,False,False,clear,171,22.0,1.47
4613,False,False,clear,171,22.0,1.17
4614,False,False,clear,171,22.0,1.17
4615,False,False,clear,171,22.0,0.89
4616,False,False,clear,171,22.0,0.61
4617,False,False,clear,171,22.0,0.61
4618,False,False,clear,171,22.0,0.31
4619,False,False,clear,171,22.0,0.0
