frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16468,False,True,clear,183.1,18.01,39.38
16469,False,True,clear,183.1,18.01,39.16
16470,False,True,clear,183.1,18.01,38.91
16471,False,True,clear,183.1,18.01,38.59
16472,False,True,clear,183.1,18.01,38.38
16473,False,True,clear,183.1,18.01,38.38
16474,False,True,clear,183.1,18.01,38.2
16475,False,True,clear,183.1,18.01,37.85
16476,False,True,clear,183.1,18.01,37.32
16477,False,True,clear,183.1,18.01,37.32
16478,False,True,clear,183.1,18.01,37.32
16479,False,True,clear,183.1,18.01,37.32
16480,False,True,clear,183.1,18.01,37.0
16481,False,True,clear,183.1,18.01,36.68
16482,False,True,clear,183.1,18.01,36.68
16483,False,True,clear,183.1,18.01,36.08
16484,False,True,clear,183.1,18.01,36.08
16485,False,True,clear,183.1,18.01,36.08
16486,False,True,clear,183.1,16.0,35.57
16487,False,True,clear,183.1,16.0,35.57
16488,False,True,clear,183.1,16.0,35.57
16489,False,True,clear,183.1,16.0,34.96
16490,False,True,clear,183.1,16.0,34.96
16491,False,True,clear,183.1,16.0,34.96
16492,False,True,clear,183.1,16.0,34.51
16493,False,True,clear,183.1,16.0,34.51
16494,False,True,clear,183.1,16.0,34.51
16495,False,True,clear,183.1,16.0,33.97
16496,False,True,clear,183.1,16.0,33.97
16497,False,True,clear,183.1,16.0,33.97
16498,False,True,clear,183.1,15.0,33.97
16499,False,True,clear,183.1,14.0,33.97
16500,False,True,clear,183.1,14.0,32.93
16501,False,True,clear,183.1,14.0,32.93
16502,False,True,clear,183.1,14.0,32.93
16503,False,True,clear,183.1,14.0,32.45
16504,False,True,clear,183.1,14.0,32.45
16505,False,True,clear,183.1,14.0,32.45
16506,False,True,clear,183.1,14.0,32.45
16507,False,True,clear,183.1,14.0,31.97
16508,False,True,clear,183.1,14.0,31.64
16509,False,True,clear,183.1,14.0,31.48
16510,False,True,clear,183.1,12.01,31.48
16511,False,True,clear,183.1,12.01,31.48
16512,False,True,clear,183.1,12.01,31.48
16513,False,True,clear,183.1,12.01,31.04
16514,False,True,clear,183.1,12.01,31.04
16515,False,True,clear,183.1,12.01,31.04
16516,False,True,clear,183.1,12.01,30.59
16517,False,True,clear,183.1,12.01,30.59
16518,False,True,clear,183.1,12.01,30.17
16519,False,True,clear,183.1,12.01,30.17
16520,False,True,clear,183.1,12.01,30.17
16521,False,True,clear,183.1,12.01,30.17
16522,False,True,clear,183.1,12.01,29.73
16523,False,True,clear,183.1,12.01,29.73
16524,False,True,clear,183.1,12.01,29.73
16525,False,True,clear,183.1,12.01,29.26
16526,False,True,clear,183.1,12.01,29.26
16527,False,True,clear,183.1,12.01,29.26
16528,False,True,clear,183.1,12.01,28.83
16529,False,True,clear,183.1,12.01,28.83
16530,False,True,clear,183.1,12.01,28.83
16531,False,True,clear,183.1,10.01,28.42
16532,False,True,clear,183.1,10.01,28.16
16533,False,True,clear,183.1,10.01,28.04
16534,False,True,clear,183.1,10.01,28.04
16535,False,True,clear,183.1,10.01,28.04
16536,False,True,clear,183.1,10.01,28.04
16537,False,True,clear,183.1,10.01,27.7
16538,False,True,clear,183.1,10.01,27.7
16539,False,True,clear,183.1,10.01,27.7
16540,False,True,clear,183.1,10.01,27.64
16541,False,True,clear,183.1,10.01,27.5
16542,False,True,clear,183.1,10.01,27.31
16543,False,True,clear,183.1,8.0,26.93
16544,False,True,clear,183.1,8.0,26.93
16545,False,True,clear,183.1,8.0,26.93
16546,False,True,clear,183.1,6.0,26.59
16547,False,True,clear,183.1,6.0,26.59
16548,False,True,clear,183.1,6.0,26.59
16549,False,True,clear,183.1,6.0,26.27
16550,False,True,clear,183.1,6.0,26.27
16551,False,True,clear,183.1,6.0,26.27
16552,False,True,clear,183.1,6.0,26.01
16553,False,True,clear,183.1,6.0,26.01
16554,False,True,clear,183.1,6.0,26.01
16555,False,True,clear,183.1,4.01,25.94
16556,False,True,clear,183.1,4.01,25.87
16557,False,True,clear,183.1,4.01,25.83
16558,False,True,clear,183.1,2.0,25.83
16559,False,True,clear,183.1,2.0,25.6
16560,False,True,clear,183.1,2.0,25.6
16561,False,True,clear,183.1,2.0,25.6
16562,False,True,clear,183.1,2.0,25.6
16563,False,True,clear,183.1,2.0,25.6
16564,False,True,clear,183.1,0.0,26.1
16565,False,True,clear,183.1,0.0,26.1
16566,False,True,clear,183.1,0.0,26.1
16567,False,True,clear,183.1,0.0,26.31
16568,False,True,clear,183.1,0.0,26.31
16569,False,True,clear,183.1,0.0,26.31
16570,False,True,clear,183.1,0.0,26.21
16571,False,True,clear,183.1,0.0,26.21
16572,False,True,clear,183.1,0.0,26.21
16573,False,True,clear,183.1,0.0,26.27
16574,False,True,clear,183.1,0.0,26.27
16575,False,True,clear,183.1,0.0,26.27
16576,False,True,clear,183.1,0.0,26.23
16577,False,True,clear,183.1,0.0,26.19
16578,False,True,clear,183.1,0.0,26.19
16579,False,True,clear,183.1,0.0,26.13
16580,False,True,clear,183.1,0.0,26.08
16581,False,True,clear,183.1,0.0,26.08
16582,False,True,clear,183.1,0.0,26.02
16583,False,True,clear,183.1,0.0,25.96
16584,False,True,clear,183.1,0.0,25.96
16585,False,True,clear,183.1,0.0,25.9
16586,False,True,clear,183.1,0.0,25.84
16587,False,True,clear,183.1,0.0,25.84
16588,False,True,clear,183.1,0.0,25.82
16589,False,True,clear,183.1,0.0,25.78
16590,False,True,clear,183.1,0.0,25.75
16591,False,True,clear,183.1,0.0,25.75
16592,False,True,clear,183.1,0.0,25.75
16593,False,True,clear,183.1,0.0,25.75
16594,False,True,clear,183.1,0.0,25.75
16595,False,True,clear,183.1,0.0,25.74
16596,False,True,clear,183.1,0.0,25.74
16597,False,True,clear,183.1,0.0,25.72
16598,False,True,clear,183.1,0.0,25.68
16599,False,True,clear,183.1,0.0,25.55
16600,False,True,clear,183.1,0.0,25.55
16601,False,True,clear,183.1,0.0,25.55
16602,False,True,clear,183.1,0.0,25.55
16603,False,True,clear,183.1,0.0,25.48
16604,False,True,clear,183.1,0.0,25.4
16605,False,True,clear,183.1,0.0,25.4
16606,False,True,clear,183.1,0.0,25.39
16607,False,True,clear,183.1,0.0,25.35
16608,False,True,clear,183.1,0.0,25.29
16609,False,True,clear,183.1,0.0,25.21
16610,False,True,clear,183.1,0.0,25.21
16611,False,True,clear,183.1,0.0,25.21
16612,False,True,clear,183.1,0.0,25.13
16613,False,True,clear,183.1,0.0,25.13
16614,False,True,clear,183.1,0.0,25.13
16615,False,True,clear,183.1,0.0,25.09
16616,False,True,clear,183.1,0.0,25.09
16617,False,True,clear,183.1,0.0,25.09
16618,False,True,clear,183.1,0.0,25.07
16619,False,True,clear,183.1,0.0,25.07
16620,False,True,clear,183.1,0.0,25.07
16621,False,True,clear,183.1,0.0,25.03
16622,False,True,clear,183.1,0.0,25.03
16623,False,True,clear,183.1,0.0,25.03
16624,False,True,clear,183.1,0.0,25.0
16625,False,True,clear,183.1,0.0,25.0
16626,False,True,clear,183.1,0.0,25.0
16627,False,True,clear,183.1,0.0,24.95
16628,False,True,clear,183.1,0.0,24.95
16629,False,True,clear,183.1,0.0,24.95
16630,False,True,clear,183.1,0.0,24.9
16631,False,True,clear,183.1,0.0,24.9
16632,False,True,clear,183.1,0.0,24.9
16633,False,True,clear,183.1,0.0,24.83
16634,False,True,clear,183.1,0.0,24.78
16635,False,True,clear,183.1,0.0,24.75
16636,False,True,clear,183.1,0.0,24.75
16637,False,True,clear,183.1,0.0,24.75
16638,False,True,clear,183.1,0.0,24.72
16639,False,True,clear,183.1,0.0,24.72
16640,False,True,clear,183.1,0.0,24.72
16641,False,True,clear,183.1,0.0,24.65
16642,False,True,clear,183.1,0.0,24.65
16643,False,True,clear,183.1,0.0,24.65
16644,False,True,clear,183.1,0.0,24.61
16645,False,True,clear,183.1,0.0,24.61
16646,False,True,clear,183.1,0.0,24.61
16647,True,True,clear,183.1,0.0,24.61
16648,True,True,clear,183.1,0.0,24.59
16649,True,True,clear,183.1,0.0,24.58
16650,True,True,clear,183.1,0.0,24.58
16651,True,True,clear,183.1,2.0,24.48
16652,True,True,clear,183.1,2.0,24.48
16653,True,True,clear,183.1,2.0,24.48
16654,True,True,clear,183.1,4.01,24.36
16655,True,True,clear,183.1,4.01,24.36
16656,True,True,clear,183.1,4.01,24.36
16657,True,True,clear,183.1,4.01,24.34
16658,True,True,clear,183.1,4.01,24.29
16659,True,True,clear,183.1,4.01,24.22
16660,True,True,clear,183.1,4.01,24.12
16661,True,True,clear,183.1,4.01,24.12
16662,True,True,clear,183.1,4.01,24.12
16663,True,True,clear,183.1,6.0,23.92
16664,True,True,clear,183.1,6.0,23.92
16665,True,True,clear,183.1,6.0,23.92
16666,True,True,clear,183.1,6.0,23.76
16667,True,True,clear,183.1,6.0,23.47
16668,True,True,clear,183.1,6.0,23.32
16669,True,True,clear,183.1,6.0,23.32
16670,True,True,clear,183.1,6.0,23.32
16671,True,True,clear,183.1,6.0,23.32
16672,True,True,clear,183.1,8.0,23.1
16673,True,True,clear,183.1,8.0,23.1
16674,True,True,clear,183.1,8.0,23.1
16675,True,True,clear,183.1,8.0,22.98
16676,True,True,clear,183.1,8.0,22.76
16677,True,True,clear,183.1,8.0,22.64
16678,True,True,clear,183.1,8.0,22.64
16679,True,True,clear,183.1,8.0,22.31
16680,True,True,clear,183.1,8.0,22.31
16681,True,True,clear,183.1,8.0,22.31
16682,True,True,clear,183.1,8.0,21.95
16683,True,True,clear,183.1,8.0,21.95
16684,True,True,clear,183.1,10.01,21.95
16685,True,True,clear,183.1,10.01,21.86
16686,True,True,clear,183.1,10.01,21.78
16687,True,True,clear,183.1,12.01,21.78
16688,True,True,clear,183.1,12.01,21.78
16689,True,True,clear,183.1,12.01,21.78
16690,True,True,clear,183.1,12.01,21.32
16691,True,True,clear,183.1,12.01,21.01
16692,True,True,clear,183.1,12.01,20.87
16693,True,True,clear,183.1,12.01,20.87
16694,True,True,clear,183.1,12.01,20.64
16695,True,True,clear,183.1,12.01,20.41
16696,True,True,clear,183.1,12.01,20.41
16697,True,True,clear,183.1,12.01,20.41
16698,True,True,clear,183.1,12.01,20.41
16699,True,True,clear,183.1,14.0,19.95
16700,True,False,clear,183.1,14.0,19.46
16701,True,False,clear,183.1,14.0,19.46
