frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4200,True,True,clear,171,0.0,1.89
4201,True,True,clear,171,0.0,1.89
4202,True,True,clear,171,0.0,1.88
4203,True,True,clear,171,0.0,1.87
4204,True,True,clear,171,0.0,1.86
4205,True,True,clear,171,0.0,1.86
4206,True,True,clear,171,0.0,1.86
4207,True,True,clear,171,0.0,1.84
4208,True,True,clear,171,0.0,1.82
4209,True,True,clear,171,0.0,1.82
4210,True,True,clear,171,0.0,1.81
4211,True,True,clear,171,0.0,1.79
4212,True,True,clear,171,0.0,1.78
4213,True,True,clear,171,0.0,1.78
4214,True,True,clear,171,0.0,1.78
4215,True,True,clear,171,0.0,1.78
4216,True,True,clear,171,0.0,1.78
4217,True,True,clear,171,0.0,1.78
4218,True,True,clear,171,0.0,1.78
4219,True,True,clear,171,0.0,1.77
4220,True,True,clear,171,0.0,1.76
4221,True,True,clear,171,0.0,1.76
4222,True,True,clear,171,0.0,1.74
4223,True,True,clear,171,0.0,1.72
4224,True,True,clear,171,0.0,1.72
4225,True,True,clear,171,0.0,1.72
4226,True,True,clear,171,0.0,1.71
4227,True,True,clear,171,0.0,1.71
4228,True,True,clear,171,0.0,1.69
4229,True,True,clear,171,0.0,1.67
4230,True,True,clear,171,0.0,1.67
4231,True,True,clear,171,0.0,1.66
4232,True,True,clear,171,0.0,1.65
4233,True,True,clear,171,0.0,1.65
4234,True,True,clear,171,0.0,1.63
4235,True,True,clear,171,0.0,1.63
4236,True,True,clear,171,0.0,1.63
4237,True,True,clear,171,0.0,1.61
4238,True,True,clear,171,0.0,1.61
4239,True,True,clear,171,0.0,1.61
4240,True,True,clear,171,0.0,1.59
4241,True,True,clear,171,0.0,1.58
4242,True,True,clear,171,0.0,1.58
4243,True,True,clear,171,0.0,1.58
4244,True,True,clear,171,0.0,1.54
4245,True,True,clear,171,0.0,1.54
4246,True,True,clear,171,0.0,1.54
4247,True,True,clear,171,0.0,1.54
4248,True,True,clear,171,0.0,1.54
4249,True,True,clear,171,0.0,1.52
4250,True,True,clear,171,0.0,1.5
4251,True,True,clear,171,0.0,1.5
4252,True,True,clear,171,0.0,1.46
4253,True,True,clear,171,0.0,1.46
4254,True,True,clear,171,0.0,1.46
4255,True,True,clear,171,0.0,1.43
4256,True,True,clear,171,0.0,1.43
4257,True,True,clear,171,0.0,1.43
4258,True,True,clear,171,0.0,1.39
4259,True,True,clear,171,0.0,1.39
4260,True,True,clear,171,0.0,1.39
4261,True,True,clear,171,0.0,1.35
4262,True,True,clear,171,0.0,1.35
4263,True,True,clear,171,0.0,1.35
4264,True,True,clear,171,0.0,1.32
4265,True,True,clear,171,0.0,1.32
4266,True,True,clear,171,0.0,1.32
4267,True,True,clear,171,0.0,1.3
4268,True,True,clear,171,0.0,1.3
4269,True,True,clear,171,0.0,1.3
4270,True,True,clear,171,0.0,1.28
4271,True,True,clear,171,0.0,1.28
4272,True,True,clear,171,0.0,1.28
4273,True,True,clear,171,0.0,1.28
4274,True,True,clear,171,0.0,1.27
4275,True,True,clear,171,0.0,1.26
4276,True,True,clear,171,0.0,1.26
4277,True,True,clear,171,0.0,1.26
4278,True,True,clear,171,0.0,1.26
4279,True,True,clear,171,0.0,1.24
4280,True,True,clear,171,0.0,1.24
4281,True,True,clear,171,0.0,1.24
4282,True,True,clear,171,0.0,1.22
4283,True,True,clear,171,0.0,1.22
4284,True,True,clear,171,0.0,1.22
4285,True,True,clear,171,0.0,1.21
4286,True,True,clear,171,0.0,1.21
4287,True,True,clear,171,0.0,1.21
4288,True,True,clear,171,0.0,1.17
