frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16529,False,False,clear,165.1,12.01,11.42
16530,False,False,clear,165.1,12.01,11.42
16531,False,False,clear,165.1,10.01,11.01
16532,False,False,clear,165.1,10.01,10.76
16533,False,False,clear,165.1,10.01,10.64
16534,False,False,clear,165.1,10.01,10.64
16535,False,False,clear,165.1,10.01,10.64
16536,False,False,clear,165.1,10.01,10.64
16537,False,False,clear,165.1,10.01,10.31
16538,False,False,clear,165.1,10.01,10.31
16539,False,False,clear,165.1,10.01,10.31
16540,False,False,clear,165.1,10.01,10.25
16541,False,False,clear,165.1,10.01,10.11
16542,False,False,clear,165.1,10.01,9.92
16543,False,False,clear,165.1,8.0,9.55
16544,False,False,clear,165.1,8.0,9.55
16545,False,False,clear,165.1,8.0,9.55
16546,False,False,clear,165.1,6.0,9.21
16547,False,False,clear,165.1,6.0,9.21
16548,False,False,clear,165.1,6.0,9.21
16549,False,False,clear,165.1,6.0,8.89
16550,False,False,clear,165.1,6.0,8.89
16551,False,False,clear,165.1,6.0,8.89
16552,False,False,clear,165.1,6.0,8.63
16553,False,False,clear,165.1,6.0,8.63
16554,False,False,clear,165.1,6.0,8.63
16555,False,True,clear,165.1,4.01,8.54
16556,False,True,clear,165.1,4.01,8.47
16557,False,True,clear,165.1,4.01,8.43
16558,False,True,clear,165.1,2.0,8.43
16559,False,True,clear,165.1,2.0,8.19
16560,False,True,clear,165.1,2.0,8.19
16561,False,True,clear,165.1,2.0,8.19
16562,False,True,clear,165.1,2.0,8.19
16563,False,True,clear,165.1,2.0,8.19
16564,False,True,clear,165.1,0.0,8.75
16565,False,True,clear,165.1,0.0,8.75
16566,False,True,clear,165.1,0.0,8.75
16567,False,True,clear,165.1,0.0,9.0
16568,False,True,clear,165.1,0.0,9.0
16569,False,True,clear,165.1,0.0,9.0
16570,False,True,clear,165.1,0.0,8.91
16571,False,True,clear,165.1,0.0,8.91
16572,False,True,clear,165.1,0.0,8.91
16573,False,True,clear,165.1,0.0,8.99
16574,False,True,clear,165.1,0.0,8.99
16575,False,True,clear,165.1,0.0,8.99
