frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3258,False,False,clear,163.3,24.01,10.48,ego,,,,,,,
3259,False,False,clear,163.3,24.01,10.06,ego,,,,,,,
3260,False,False,clear,163.3,24.01,9.85,ego,,,,,,,
3261,False,False,clear,163.3,24.01,9.85,ego,,,,,,,
3262,False,False,clear,163.3,24.01,9.52,ego,,,,,,,
3263,False,False,clear,163.3,24.01,9.19,ego,,,,,,,
3264,False,False,clear,163.3,24.01,9.19,ego,,,,,,,
3265,False,False,clear,163.3,24.01,9.19,ego,,,,,,,
3266,False,False,clear,163.3,24.01,9.19,ego,,,,,,,
3267,False,False,clear,163.3,24.01,9.0,ego,,,,,,,
3268,False,False,clear,163.3,24.01,8.6,ego,,,,,,,
3269,False,False,clear,163.3,24.01,7.89,ego,,,,,,,
3270,False,False,clear,163.3,24.01,7.89,ego,,,,,,,
3271,False,False,clear,163.3,24.01,7.89,ego,,,,,,,
3272,False,False,clear,163.3,24.01,7.19,ego,,,,,,,
3273,False,False,clear,163.3,24.01,7.19,ego,,,,,,,
3274,False,False,clear,163.3,24.01,7.19,ego,,,,,,,
3275,False,False,clear,163.3,24.01,7.19,ego,,,,,,,
3276,False,False,clear,163.3,24.01,6.83,ego,,,,,,,
3277,False,False,clear,163.3,24.01,6.47,ego,,,,,,,
3278,False,False,clear,163.3,24.01,6.47,ego,,,,,,,
3279,False,False,clear,163.3,24.01,6.11,ego,,,,,,,
3280,False,False,clear,163.3,24.01,5.44,ego,,,,,,,
3281,False,False,clear,163.3,24.01,5.08,ego,,,,,,,
3282,False,False,clear,163.3,24.01,5.08,ego,,,,,,,
3283,False,False,clear,163.3,24.01,5.08,ego,,,,,,,
3284,False,False,clear,163.3,24.01,4.46,ego,,,,,,,
3285,False,False,clear,163.3,24.01,4.46,ego,,,,,,,
3286,False,False,clear,163.3,24.01,4.46,ego,,,,,,,
3287,False,False,clear,163.3,24.01,3.78,ego,,,,,,,
3288,False,False,clear,163.3,24.01,3.78,ego,,,,,,,
3289,False,False,clear,163.3,24.01,3.78,ego,,,,,,,
3290,False,False,clear,163.3,24.01,3.15,ego,,,,,,,
3291,False,False,clear,163.3,24.01,3.15,ego,,,,,,,
3292,False,False,clear,163.3,24.01,3.15,ego,,,,,,,
3293,False,False,clear,163.3,24.01,2.48,ego,,,,,,,
3294,False,False,clear,163.3,24.01,2.2,ego,,,,,,,
3295,False,False,clear,163.3,24.01,2.01,ego,,,,,,,
3296,False,False,clear,163.3,24.01,1.83,ego,,,,,,,
3297,False,False,clear,163.3,24.01,1.58,ego,,,,,,,
3298,False,False,clear,163.3,24.01,1.33,ego,,,,,,,
3299,False,False,clear,163.3,24.01,1.21,ego,,,,,,,
3300,False,False,clear,163.3,24.01,1.21,ego,,,,,,,
3301,False,False,clear,163.3,24.01,1.21,ego,,,,,,,
3302,False,False,clear,163.3,24.01,0.63,ego,,,,,,,
3303,False,False,clear,163.3,23.49,0.32,ego,,,,,,,
3304,False,False,clear,163.3,22.52,0.09,ego,,,,,,,
3305,False,False,clear,163.3,22.0,0.0,ego,,,,,,,
