frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12291,False,False,clear,170.1,18.01,14.33,ego,,,,,,,
12292,False,False,clear,170.1,18.01,13.77,ego,,,,,,,
12293,False,False,clear,170.1,18.01,13.77,ego,,,,,,,
12294,False,False,clear,170.1,18.01,13.22,ego,,,,,,,
12295,False,False,clear,170.1,18.01,13.22,ego,,,,,,,
12296,False,False,clear,170.1,18.01,13.22,ego,,,,,,,
12297,False,False,clear,170.1,18.01,13.22,ego,,,,,,,
12298,False,False,clear,170.1,18.01,13.22,ego,,,,,,,
12299,False,False,clear,170.1,18.01,12.66,ego,,,,,,,
12300,False,False,clear,170.1,18.01,12.66,ego,,,,,,,
12301,False,False,clear,170.1,18.01,12.12,ego,,,,,,,
12302,False,False,clear,170.1,20.0,12.12,ego,,,,,,,
12303,False,False,clear,170.1,20.0,12.12,ego,,,,,,,
12304,False,False,clear,170.1,20.0,11.85,ego,,,,,,,
12305,False,False,clear,170.1,20.0,11.57,ego,,,,,,,
12306,False,False,clear,170.1,20.0,11.57,ego,,,,,,,
12307,False,False,clear,170.1,19.01,11.28,ego,,,,,,,
12308,False,False,clear,170.1,18.01,11.0,ego,,,,,,,
12309,False,False,clear,170.1,18.01,11.0,ego,,,,,,,
12310,False,False,clear,170.1,18.01,10.42,ego,,,,,,,
12311,False,False,clear,170.1,18.01,10.42,ego,,,,,,,
12312,False,False,clear,170.1,18.01,10.42,ego,,,,,,,
12313,False,False,clear,170.1,18.01,10.14,ego,,,,,,,
12314,False,False,clear,170.1,18.01,9.86,ego,,,,,,,
12315,False,False,clear,170.1,18.01,9.86,ego,,,,,,,
12316,False,False,clear,170.1,18.01,9.28,ego,,,,,,,
12317,False,False,clear,170.1,18.01,9.28,ego,,,,,,,
12318,False,False,clear,170.1,18.01,9.28,ego,,,,,,,
12319,False,False,clear,170.1,20.0,8.74,ego,,,,,,,
12320,False,False,clear,170.1,20.0,8.74,ego,,,,,,,
12321,False,False,clear,170.1,20.0,8.74,ego,,,,,,,
12322,False,False,clear,170.1,20.0,8.16,ego,,,,,,,
12323,False,False,clear,170.1,20.0,8.16,ego,,,,,,,
12324,False,False,clear,170.1,20.0,8.16,ego,,,,,,,
12325,False,False,clear,170.1,18.01,7.63,ego,,,,,,,
12326,False,False,clear,170.1,18.01,7.63,ego,,,,,,,
12327,False,False,clear,170.1,18.01,7.63,ego,,,,,,,
12328,False,False,clear,170.1,18.01,7.05,ego,,,,,,,
12329,False,False,clear,170.1,19.01,7.05,ego,,,,,,,
12330,False,False,clear,170.1,20.0,7.05,ego,,,,,,,
12331,False,False,clear,170.1,20.0,6.52,ego,,,,,,,
12332,False,False,clear,170.1,20.0,6.52,ego,,,,,,,
12333,False,False,clear,170.1,20.0,6.52,ego,,,,,,,
12334,False,False,clear,170.1,20.0,5.95,ego,,,,,,,
12335,False,False,clear,170.1,20.0,5.95,ego,,,,,,,
12336,False,False,clear,170.1,20.0,5.95,ego,,,,,,,
12337,False,False,clear,170.1,18.01,5.4,ego,,,,,,,
12338,False,False,clear,170.1,18.01,5.4,ego,,,,,,,
12339,False,False,clear,170.1,18.01,5.4,ego,,,,,,,
12340,False,False,clear,170.1,18.01,4.86,ego,,,,,,,
12341,False,False,clear,170.1,18.01,4.86,ego,,,,,,,
12342,False,False,clear,170.1,18.01,4.86,ego,,,,,,,
12343,False,False,clear,170.1,18.01,4.31,ego,,,,,,,
12344,False,False,clear,170.1,18.01,4.31,ego,,,,,,,
12345,False,False,clear,170.1,18.01,4.31,ego,,,,,,,
12346,False,False,clear,170.1,18.01,3.77,ego,,,,,,,
12347,False,False,clear,170.1,18.01,3.77,ego,,,,,,,
12348,False,False,clear,170.1,18.01,3.77,ego,,,,,,,
12349,False,False,clear,170.1,18.01,3.23,ego,,,,,,,
12350,False,False,clear,170.1,18.01,3.23,ego,,,,,,,
12351,False,False,clear,170.1,18.01,3.23,ego,,,,,,,
12352,False,False,clear,170.1,18.01,3.15,ego,,,,,,,
12353,False,False,clear,170.1,18.01,2.95,ego,,,,,,,
12354,False,False,clear,170.1,18.01,2.67,ego,,,,,,,
12355,False,False,clear,170.1,18.01,2.13,ego,,,,,,,
12356,False,False,clear,170.1,18.01,2.13,ego,,,,,,,
12357,False,False,clear,170.1,18.01,2.13,ego,,,,,,,
12358,False,False,clear,170.1,18.01,1.61,ego,,,,,,,
12359,False,False,clear,170.1,18.01,1.61,ego,,,,,,,
12360,False,False,clear,170.1,18.01,1.61,ego,,,,,,,
12361,False,False,clear,170.1,18.01,1.53,ego,,,,,,,
12362,False,False,clear,170.1,18.01,1.34,ego,,,,,,,
12363,False,False,clear,170.1,18.01,1.06,ego,,,,,,,
12364,False,False,clear,170.1,18.01,0.55,ego,,,,,,,
12365,False,False,clear,170.1,18.01,0.55,ego,,,,,,,
12366,False,False,clear,170.1,18.01,0.55,ego,,,,,,,
12367,False,False,clear,170.1,18.01,0.45,ego,,,,,,,
12368,False,False,clear,170.1,18.01,0.24,ego,,,,,,,
12369,False,False,clear,170.1,18.01,0.0,ego,,,,,,,
