frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2757,False,False,clear,171,10.01,6.94,ego,,,,,,,
2758,False,False,clear,171,10.01,6.28,ego,,,,,,,
2759,False,False,clear,171,10.01,6.28,ego,,,,,,,
2760,False,False,clear,171,10.01,6.28,ego,,,,,,,
2761,False,False,clear,171,10.01,5.58,ego,,,,,,,
2762,False,False,clear,171,8.0,5.58,ego,,,,,,,
2763,False,False,clear,171,8.0,5.58,ego,,,,,,,
2764,False,False,clear,171,8.0,4.88,ego,,,,,,,
2765,False,False,clear,171,8.0,4.88,ego,,,,,,,
2766,False,False,clear,171,8.0,4.88,ego,,,,,,,
2767,False,False,clear,171,8.0,4.26,ego,,,,,,,
2768,False,False,clear,171,8.0,4.26,ego,,,,,,,
2769,False,False,clear,171,8.0,4.26,ego,,,,,,,
2770,False,False,clear,171,8.0,3.78,ego,,,,,,,
2771,False,False,clear,171,8.0,3.78,ego,,,,,,,
2772,False,False,clear,171,8.0,3.78,ego,,,,,,,
2773,False,False,clear,171,8.0,3.32,ego,,,,,,,
2774,False,False,clear,171,8.0,3.32,ego,,,,,,,
2775,False,False,clear,171,8.0,3.32,ego,,,,,,,
2776,False,False,clear,171,7.48,3.19,ego,,,,,,,
2777,False,False,clear,171,6.52,2.91,ego,,,,,,,
2778,False,False,clear,171,6.0,2.62,ego,,,,,,,
2779,False,False,clear,171,6.0,2.38,ego,,,,,,,
2780,False,False,clear,171,6.0,2.38,ego,,,,,,,
2781,False,False,clear,171,6.0,2.38,ego,,,,,,,
2782,False,False,clear,171,6.0,1.9,ego,,,,,,,
2783,False,False,clear,171,6.0,1.9,ego,,,,,,,
2784,False,False,clear,171,6.0,1.9,ego,,,,,,,
2785,False,False,clear,171,6.0,1.59,ego,,,,,,,
2786,False,False,clear,171,6.0,1.59,ego,,,,,,,
2787,False,False,clear,171,6.0,1.59,ego,,,,,,,
2788,False,False,clear,171,6.0,1.28,ego,,,,,,,
2789,False,False,clear,171,6.0,1.28,ego,,,,,,,
2790,False,False,clear,171,6.0,1.28,ego,,,,,,,
2791,False,False,clear,171,6.0,1.07,ego,,,,,,,
2792,False,False,clear,171,6.0,1.07,ego,,,,,,,
2793,False,False,clear,171,6.0,1.07,ego,,,,,,,
2794,False,False,clear,171,6.0,1.05,ego,,,,,,,
2795,False,False,clear,171,6.0,0.99,ego,,,,,,,
2796,False,False,clear,171,6.0,0.91,ego,,,,,,,
2797,False,False,clear,171,6.0,0.78,ego,,,,,,,
2798,False,False,clear,171,6.0,0.78,ego,,,,,,,
2799,False,False,clear,171,6.0,0.78,ego,,,,,,,
2800,False,False,clear,171,6.0,0.69,ego,,,,,,,
2801,False,False,clear,171,6.0,0.69,ego,,,,,,,
2802,False,False,clear,171,6.0,0.69,ego,,,,,,,
2803,False,False,clear,171,6.0,0.62,ego,,,,,,,
2804,False,False,clear,171,6.0,0.62,ego,,,,,,,
2805,False,False,clear,171,6.0,0.62,ego,,,,,,,
2806,False,False,clear,171,4.01,0.55,ego,,,,,,,
2807,False,False,clear,171,4.01,0.55,ego,,,,,,,
2808,False,False,clear,171,4.01,0.55,ego,,,,,,,
2809,False,False,clear,171,4.01,0.63,ego,,,,,,,
2810,False,False,clear,171,4.01,0.73,ego,,,,,,,
2811,False,False,clear,171,4.01,0.73,ego,,,,,,,
2812,False,False,clear,171,4.01,0.8,ego,,,,,,,
2813,False,False,clear,171,4.01,0.87,ego,,,,,,,
2814,False,False,clear,171,4.01,0.87,ego,,,,,,,
2815,False,False,clear,171,4.01,0.87,ego,,,,,,,
2816,False,False,clear,171,4.01,0.87,ego,,,,,,,
2817,False,False,clear,171,4.01,0.88,ego,,,,,,,
2818,False,False,clear,171,4.01,0.92,ego,,,,,,,
2819,False,False,clear,171,4.01,0.98,ego,,,,,,,
2820,False,False,clear,171,4.01,0.98,ego,,,,,,,
2821,False,False,clear,171,4.01,1.03,ego,,,,,,,
2822,False,False,clear,171,4.01,1.08,ego,,,,,,,
2823,False,False,clear,171,4.01,1.08,ego,,,,,,,
2824,False,False,clear,171,4.01,1.13,ego,,,,,,,
2825,False,False,clear,171,4.01,1.18,ego,,,,,,,
2826,False,False,clear,171,4.01,1.18,ego,,,,,,,
2827,False,False,clear,171,4.01,1.27,ego,,,,,,,
2828,False,False,clear,171,4.01,1.35,ego,,,,,,,
2829,False,False,clear,171,4.01,1.35,ego,,,,,,,
2830,False,False,clear,171,4.01,1.44,ego,,,,,,,
2831,False,False,clear,171,4.01,1.53,ego,,,,,,,
2832,False,False,clear,171,4.01,1.53,ego,,,,,,,
2833,False,False,clear,171,4.01,1.52,ego,,,,,,,
2834,False,False,clear,171,4.01,1.52,ego,,,,,,,
2835,False,False,clear,171,4.01,1.52,ego,,,,,,,
2836,False,False,clear,171,4.01,1.6,ego,,,,,,,
2837,False,False,clear,171,4.01,1.68,ego,,,,,,,
2838,False,False,clear,171,4.01,1.68,ego,,,,,,,
2839,False,False,clear,171,3.0,1.76,ego,,,,,,,
2840,False,False,clear,171,2.0,1.83,ego,,,,,,,
2841,False,False,clear,171,2.0,1.83,ego,,,,,,,
2842,False,False,clear,171,2.0,1.82,ego,,,,,,,
2843,False,False,clear,171,2.0,1.82,ego,,,,,,,
2844,False,False,clear,171,2.0,1.82,ego,,,,,,,
2845,False,False,clear,171,2.0,1.92,ego,,,,,,,
2846,False,False,clear,171,2.0,2.02,ego,,,,,,,
2847,False,False,clear,171,2.0,2.02,ego,,,,,,,
2848,False,True,clear,171,1.0,2.03,ego,,,,,,,
2849,False,True,clear,171,0.0,2.04,ego,,,,,,,
