frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16441,False,False,clear,171,18.01,22.28,ego,,,,,,,
16442,False,False,clear,171,18.01,22.02,ego,,,,,,,
16443,False,False,clear,171,18.01,22.02,ego,,,,,,,
16444,False,False,clear,171,19.01,21.86,ego,,,,,,,
16445,False,False,clear,171,20.0,21.49,ego,,,,,,,
16446,False,False,clear,171,20.0,20.85,ego,,,,,,,
16447,False,False,clear,171,19.01,20.85,ego,,,,,,,
16448,False,False,clear,171,18.01,20.85,ego,,,,,,,
16449,False,False,clear,171,18.01,20.85,ego,,,,,,,
16450,False,False,clear,171,18.01,20.73,ego,,,,,,,
16451,False,False,clear,171,18.01,20.45,ego,,,,,,,
16452,False,False,clear,171,18.01,20.17,ego,,,,,,,
16453,False,False,clear,171,18.01,19.93,ego,,,,,,,
16454,False,False,clear,171,18.01,19.62,ego,,,,,,,
16455,False,False,clear,171,18.01,19.1,ego,,,,,,,
16456,False,False,clear,171,18.01,19.1,ego,,,,,,,
16457,False,False,clear,171,18.01,19.1,ego,,,,,,,
16458,False,False,clear,171,18.01,19.1,ego,,,,,,,
16459,False,False,clear,171,18.01,18.79,ego,,,,,,,
16460,False,False,clear,171,18.01,18.48,ego,,,,,,,
16461,False,False,clear,171,18.01,18.48,ego,,,,,,,
16462,False,False,clear,171,18.01,18.15,ego,,,,,,,
16463,False,False,clear,171,18.01,17.81,ego,,,,,,,
16464,False,False,clear,171,18.01,17.81,ego,,,,,,,
16465,False,False,clear,171,18.01,17.53,ego,,,,,,,
16466,False,False,clear,171,18.01,17.24,ego,,,,,,,
16467,False,False,clear,171,18.01,17.24,ego,,,,,,,
16468,False,False,clear,171,18.01,17.15,ego,,,,,,,
16469,False,False,clear,171,18.01,16.93,ego,,,,,,,
16470,False,False,clear,171,18.01,16.68,ego,,,,,,,
16471,False,False,clear,171,18.01,16.36,ego,,,,,,,
16472,False,False,clear,171,18.01,16.15,ego,,,,,,,
16473,False,False,clear,171,18.01,16.15,ego,,,,,,,
16474,False,False,clear,171,18.01,15.98,ego,,,,,,,
16475,False,False,clear,171,18.01,15.62,ego,,,,,,,
16476,False,False,clear,171,18.01,15.1,ego,,,,,,,
16477,False,False,clear,171,18.01,15.1,ego,,,,,,,
16478,False,False,clear,171,18.01,15.1,ego,,,,,,,
16479,False,False,clear,171,18.01,15.1,ego,,,,,,,
16480,False,False,clear,171,18.01,14.79,ego,,,,,,,
16481,False,False,clear,171,18.01,14.48,ego,,,,,,,
16482,False,False,clear,171,18.01,14.48,ego,,,,,,,
16483,False,False,clear,171,18.01,13.86,ego,,,,,,,
16484,False,False,clear,171,18.01,13.86,ego,,,,,,,
16485,False,False,clear,171,18.01,13.86,ego,,,,,,,
16486,False,False,clear,171,16.0,13.35,ego,,,,,,,
16487,False,False,clear,171,16.0,13.35,ego,,,,,,,
16488,False,False,clear,171,16.0,13.35,ego,,,,,,,
16489,False,False,clear,171,16.0,12.73,ego,,,,,,,
16490,False,False,clear,171,16.0,12.73,ego,,,,,,,
16491,False,False,clear,171,16.0,12.73,ego,,,,,,,
16492,False,False,clear,171,16.0,12.26,ego,,,,,,,
16493,False,False,clear,171,16.0,12.26,ego,,,,,,,
16494,False,False,clear,171,16.0,12.26,ego,,,,,,,
16495,False,False,clear,171,16.0,11.72,ego,,,,,,,
16496,False,False,clear,171,16.0,11.72,ego,,,,,,,
16497,False,False,clear,171,16.0,11.72,ego,,,,,,,
16498,False,False,clear,171,15.0,11.72,ego,,,,,,,
16499,False,False,clear,171,14.0,11.72,ego,,,,,,,
16500,False,False,clear,171,14.0,10.66,ego,,,,,,,
16501,False,False,clear,171,14.0,10.66,ego,,,,,,,
16502,False,False,clear,171,14.0,10.66,ego,,,,,,,
