frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17708,False,True,clear,153.9,8.0,41.14
17709,False,True,clear,153.9,8.0,41.14
17710,False,True,clear,153.9,8.0,40.66
17711,False,True,clear,153.9,8.0,40.66
17712,False,True,clear,153.9,8.0,40.66
17713,False,True,clear,153.9,8.5,40.42
17714,False,True,clear,153.9,9.0,40.18
17715,False,True,clear,153.9,9.0,40.18
17716,False,True,clear,153.9,9.0,39.76
17717,False,True,clear,153.9,9.0,39.76
17718,False,True,clear,153.9,9.0,39.76
17719,False,True,clear,153.9,9.0,39.26
17720,False,True,clear,153.9,9.0,39.26
17721,False,True,clear,153.9,9.0,39.26
17722,False,True,clear,153.9,9.0,39.18
17723,False,True,clear,153.9,9.0,38.98
17724,False,True,clear,153.9,9.0,38.71
17725,False,True,clear,153.9,10.0,38.18
17726,False,True,clear,153.9,10.0,38.18
17727,False,True,clear,153.9,10.0,38.18
17728,False,True,clear,153.9,10.0,37.58
17729,False,True,clear,153.9,10.0,37.58
17730,False,True,clear,153.9,10.0,37.58
17731,False,True,clear,153.9,10.0,37.02
17732,False,True,clear,153.9,10.0,37.02
17733,False,True,clear,153.9,10.0,37.02
17734,False,True,clear,153.9,10.0,36.94
17735,False,True,clear,153.9,10.0,36.74
17736,False,True,clear,153.9,10.0,36.44
17737,False,True,clear,153.9,11.0,35.8
17738,False,True,clear,153.9,11.0,35.8
17739,False,True,clear,153.9,11.0,35.8
17740,False,True,clear,153.9,11.0,35.72
17741,False,True,clear,153.9,11.0,35.5
17742,False,True,clear,153.9,11.0,35.19
17743,False,True,clear,153.9,11.0,34.5
17744,False,True,clear,153.9,11.0,34.5
17745,False,True,clear,153.9,11.0,34.5
17746,False,True,clear,153.9,12.01,33.83
17747,False,True,clear,153.9,12.01,33.83
17748,False,True,clear,153.9,12.01,33.83
17749,False,True,clear,153.9,12.01,33.74
17750,False,True,clear,153.9,12.01,33.51
17751,False,True,clear,153.9,12.01,33.17
17752,False,True,clear,153.9,12.01,32.47
17753,False,True,clear,153.9,12.01,32.47
17754,False,True,clear,153.9,12.01,32.47
17755,False,True,clear,153.9,12.01,32.37
17756,False,True,clear,153.9,12.01,32.12
17757,False,True,clear,153.9,12.01,31.76
17758,False,True,clear,153.9,12.01,31.06
17759,False,True,clear,153.9,12.01,31.06
17760,False,True,clear,153.9,12.01,31.06
17761,False,True,clear,153.9,12.01,30.36
17762,False,True,clear,153.9,12.01,30.36
17763,False,True,clear,153.9,12.01,30.36
17764,False,True,clear,153.9,12.01,30.01
17765,False,True,clear,153.9,12.01,29.67
17766,False,True,clear,153.9,12.01,29.67
17767,False,True,clear,153.9,12.01,29.32
17768,False,True,clear,153.9,12.01,28.96
17769,False,True,clear,153.9,12.01,28.96
17770,False,True,clear,153.9,12.01,28.63
17771,False,True,clear,153.9,12.01,28.3
17772,False,True,clear,153.9,12.01,28.3
17773,False,True,clear,153.9,12.01,27.95
17774,False,True,clear,153.9,12.01,27.6
17775,False,True,clear,153.9,12.01,27.6
17776,False,True,clear,153.9,12.01,27.26
17777,False,True,clear,153.9,12.01,26.92
17778,False,True,clear,153.9,12.01,26.92
17779,False,True,clear,153.9,12.01,26.59
17780,False,True,clear,153.9,12.01,26.26
17781,False,True,clear,153.9,12.01,26.26
17782,False,True,clear,153.9,12.01,25.92
17783,False,True,clear,153.9,12.01,25.59
17784,False,True,clear,153.9,12.01,25.59
17785,False,True,clear,153.9,12.01,25.25
17786,False,True,clear,153.9,12.01,24.92
17787,False,True,clear,153.9,12.01,24.92
17788,False,True,clear,153.9,12.01,24.6
17789,False,True,clear,153.9,12.01,24.28
17790,False,True,clear,153.9,12.01,24.28
17791,False,True,clear,153.9,12.01,23.63
17792,False,True,clear,153.9,12.01,23.63
17793,False,True,clear,153.9,12.01,23.63
17794,False,True,clear,153.9,12.01,23.0
17795,False,True,clear,153.9,12.01,23.0
