frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15148,False,True,clear,171,11.0,42.7
15149,False,True,clear,171,11.0,42.47
15150,False,True,clear,171,11.0,42.47
15151,False,True,clear,171,12.01,42.01
15152,False,True,clear,171,12.01,42.01
15153,False,True,clear,171,12.01,42.01
15154,False,True,clear,171,12.01,41.58
15155,False,True,clear,171,12.01,41.58
15156,False,True,clear,171,12.01,41.58
15157,False,True,clear,171,12.01,41.31
15158,False,True,clear,171,12.01,41.03
15159,False,True,clear,171,12.01,41.03
15160,False,True,clear,171,12.01,40.49
15161,False,True,clear,171,13.0,40.49
15162,False,True,clear,171,13.0,40.49
15163,False,True,clear,171,13.0,39.91
15164,False,True,clear,171,13.0,39.91
15165,False,True,clear,171,13.0,39.91
15166,False,True,clear,171,13.0,39.59
15167,False,True,clear,171,13.0,39.27
15168,False,True,clear,171,13.0,39.27
15169,False,True,clear,171,13.0,38.63
15170,False,True,clear,171,13.0,38.63
15171,False,True,clear,171,13.0,38.63
15172,False,True,clear,171,13.0,37.91
15173,False,True,clear,171,13.0,37.91
15174,False,True,clear,171,13.0,37.91
15175,False,True,clear,171,13.0,37.5
15176,False,True,clear,171,13.0,37.08
15177,False,True,clear,171,13.0,37.08
15178,False,True,clear,171,13.0,36.33
15179,False,True,clear,171,13.0,36.33
15180,False,True,clear,171,13.0,36.33
15181,False,True,clear,171,13.0,35.6
15182,False,True,clear,171,14.0,35.6
15183,False,True,clear,171,14.0,35.6
15184,False,True,clear,171,14.0,34.83
15185,False,True,clear,171,14.0,34.83
15186,False,True,clear,171,14.0,34.83
15187,False,True,clear,171,14.0,34.21
15188,False,True,clear,171,14.0,34.21
15189,False,True,clear,171,14.0,34.21
15190,False,True,clear,171,14.0,33.38
15191,False,True,clear,171,14.0,33.38
15192,False,True,clear,171,14.0,33.38
15193,False,True,clear,171,14.0,32.78
15194,False,True,clear,171,14.5,32.78
15195,False,True,clear,171,15.01,32.78
15196,False,True,clear,171,15.01,32.04
15197,False,True,clear,171,15.01,32.04
15198,False,True,clear,171,15.01,32.04
15199,False,True,clear,171,15.01,31.29
15200,False,True,clear,171,15.01,31.29
15201,False,True,clear,171,15.01,31.29
15202,False,True,clear,171,15.01,30.61
15203,False,True,clear,171,15.01,30.61
15204,False,True,clear,171,15.01,30.61
15205,False,True,clear,171,15.01,30.52
15206,False,True,clear,171,15.01,30.29
15207,False,True,clear,171,15.01,29.98
15208,False,True,clear,171,15.01,29.38
15209,False,True,clear,171,15.01,29.38
15210,False,True,clear,171,15.01,29.38
15211,False,True,clear,171,15.01,28.84
15212,False,True,clear,171,15.01,28.84
15213,False,True,clear,171,15.01,28.84
15214,False,True,clear,171,15.01,28.76
15215,False,True,clear,171,15.01,28.6
15216,False,True,clear,171,15.01,28.48
15217,False,True,clear,171,15.01,28.44
15218,False,True,clear,171,15.01,28.44
15219,False,True,clear,171,15.01,28.44
15220,False,True,clear,171,15.01,28.11
15221,False,True,clear,171,15.01,28.11
15222,False,True,clear,171,15.01,28.11
15223,False,True,clear,171,15.01,27.7
15224,False,True,clear,171,15.01,27.7
15225,False,True,clear,171,15.01,27.7
15226,False,True,clear,171,15.01,27.35
15227,False,True,clear,171,15.01,27.35
15228,False,True,clear,171,15.01,27.35
15229,False,True,clear,171,15.01,26.96
15230,False,True,clear,171,15.01,26.96
15231,False,True,clear,171,15.01,26.96
15232,False,True,clear,171,15.01,26.77
15233,False,True,clear,171,15.01,26.58
