frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6785,False,True,clear,171,0.0,20.41
6786,False,True,clear,171,0.0,20.41
6787,False,True,clear,171,0.0,20.3
6788,False,True,clear,171,0.0,20.3
6789,False,True,clear,171,0.0,20.3
6790,False,True,clear,171,0.0,20.21
6791,False,True,clear,171,0.0,20.21
6792,False,True,clear,171,0.0,20.21
6793,False,True,clear,171,0.0,20.1
6794,False,True,clear,171,0.0,20.1
6795,False,True,clear,171,0.0,20.1
6796,False,True,clear,171,0.0,20.01
6797,False,True,clear,171,0.0,20.01
6798,False,True,clear,171,0.0,20.01
6799,False,True,clear,171,0.0,19.9
6800,False,True,clear,171,0.0,19.9
6801,False,True,clear,171,0.0,19.9
6802,False,True,clear,171,0.0,19.82
6803,False,True,clear,171,0.0,19.82
6804,False,True,clear,171,0.0,19.82
6805,False,True,clear,171,0.0,19.71
6806,False,True,clear,171,0.0,19.71
6807,False,True,clear,171,0.0,19.71
6808,False,True,clear,171,0.0,19.61
6809,False,True,clear,171,0.0,19.61
6810,False,True,clear,171,0.0,19.61
6811,False,True,clear,171,0.0,19.6
6812,False,True,clear,171,0.0,19.56
6813,False,True,clear,171,0.0,19.5
6814,False,True,clear,171,0.0,19.39
6815,False,True,clear,171,0.0,19.39
6816,False,True,clear,171,0.0,19.39
6817,False,True,clear,171,0.0,19.31
6818,False,True,clear,171,0.0,19.31
6819,False,True,clear,171,0.0,19.31
6820,False,True,clear,171,0.0,19.2
6821,False,True,clear,171,0.0,19.2
6822,False,True,clear,171,0.0,19.2
6823,False,True,clear,171,0.0,19.13
6824,False,True,clear,171,0.0,19.13
6825,False,True,clear,171,0.0,19.13
6826,False,True,clear,171,0.0,19.0
6827,False,True,clear,171,0.0,19.0
6828,False,True,clear,171,0.0,19.0
6829,False,True,clear,171,0.0,18.9
6830,False,True,clear,171,0.0,18.9
6831,False,True,clear,171,0.0,18.9
6832,False,True,clear,171,0.0,18.9
6833,False,True,clear,171,0.0,18.85
