frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1511,False,False,clear,171,24.01,7.92
1512,False,False,clear,171,24.01,7.92
1513,False,False,clear,171,24.01,7.14
1514,False,False,clear,171,24.01,7.14
1515,False,False,clear,171,24.01,7.14
1516,False,False,clear,171,24.01,6.43
1517,False,False,clear,171,24.01,6.43
1518,False,False,clear,171,24.01,6.43
1519,False,False,clear,171,24.01,6.08
1520,False,False,clear,171,24.01,5.72
1521,False,False,clear,171,24.01,5.72
1522,False,False,clear,171,24.01,5.0
1523,False,False,clear,171,24.01,5.0
1524,False,False,clear,171,24.01,5.0
1525,False,False,clear,171,24.01,4.28
1526,False,False,clear,171,24.01,4.28
1527,False,False,clear,171,24.01,4.28
1528,False,False,clear,171,24.01,3.91
1529,False,False,clear,171,24.01,3.55
1530,False,False,clear,171,24.01,3.55
1531,False,False,clear,171,24.01,2.83
1532,False,False,clear,171,24.01,2.83
1533,False,False,clear,171,24.01,2.83
1534,False,False,clear,171,24.01,2.16
1535,False,False,clear,171,24.01,2.16
1536,False,False,clear,171,24.01,2.16
1537,False,False,clear,171,24.01,1.43
1538,False,False,clear,171,24.01,1.43
1539,False,False,clear,171,24.01,1.43
1540,False,False,clear,171,24.01,0.69
1541,False,False,clear,171,22.0,0.69
1542,False,False,clear,171,22.0,0.69
1543,False,False,clear,171,22.0,0.0
