frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13543,False,False,clear,153.2,24.01,29.72
13544,False,False,clear,153.2,24.01,29.47
13545,False,False,clear,153.2,24.01,29.47
13546,False,False,clear,153.2,24.01,29.47
13547,False,False,clear,153.2,24.01,29.47
13548,False,False,clear,153.2,24.01,28.73
13549,False,False,clear,153.2,24.01,28.73
13550,False,False,clear,153.2,24.01,28.73
13551,False,False,clear,153.2,24.01,27.98
13552,False,False,clear,153.2,24.01,27.98
13553,False,False,clear,153.2,24.01,27.98
13554,False,False,clear,153.2,24.01,27.23
13555,True,False,clear,153.2,24.01,27.23
13556,True,False,clear,153.2,24.01,27.23
13557,True,False,clear,153.2,24.01,27.23
13558,True,False,clear,153.2,24.01,25.86
13559,True,False,clear,153.2,24.01,25.86
13560,True,False,clear,153.2,24.01,25.86
13561,True,False,clear,153.2,24.01,25.86
13562,True,False,clear,153.2,24.01,25.16
13563,True,False,clear,153.2,24.01,25.16
13564,True,False,clear,153.2,24.01,25.16
13565,True,False,clear,153.2,24.01,25.16
13566,True,False,clear,153.2,24.01,24.4
13567,True,False,clear,153.2,24.01,24.4
13568,True,False,clear,153.2,24.01,23.7
13569,True,False,clear,153.2,24.01,23.7
13570,True,False,clear,153.2,24.01,23.7
13571,True,False,clear,153.2,24.01,23.7
13572,True,False,clear,153.2,24.01,22.93
13573,True,False,clear,153.2,24.01,22.93
13574,True,False,clear,153.2,24.01,22.93
13575,True,False,clear,153.2,24.01,22.24
13576,True,False,clear,153.2,24.01,22.24
13577,True,False,clear,153.2,22.0,22.24
13578,True,False,clear,153.2,22.0,21.46
13579,True,False,clear,153.2,22.0,21.46
13580,True,False,clear,153.2,22.0,21.46
13581,True,False,clear,153.2,22.0,20.66
13582,True,False,clear,153.2,22.0,20.66
13583,True,False,clear,153.2,22.0,20.66
13584,True,False,clear,153.2,22.0,19.91
13585,True,False,clear,153.2,22.0,19.91
13586,True,False,clear,153.2,22.0,19.91
13587,True,False,clear,153.2,22.0,19.91
13588,True,False,clear,153.2,22.0,19.19
13589,True,False,clear,153.2,22.0,18.55
13590,True,False,clear,153.2,22.0,18.55
13591,True,False,clear,153.2,22.0,18.24
13592,True,False,clear,153.2,22.0,17.93
13593,True,False,clear,153.2,22.0,17.93
13594,True,False,clear,153.2,22.0,17.93
13595,True,False,clear,153.2,22.0,17.28
13596,True,False,clear,153.2,22.0,17.28
13597,True,False,clear,153.2,22.0,17.28
13598,True,False,clear,153.2,22.0,16.61
13599,True,False,clear,153.2,22.0,16.61
13600,True,False,clear,153.2,22.0,16.61
13601,True,False,clear,153.2,22.0,15.96
13602,True,False,clear,153.2,22.0,15.96
13603,True,False,clear,153.2,22.0,15.96
13604,True,False,clear,153.2,22.0,15.3
13605,True,False,clear,153.2,22.0,15.3
13606,True,False,clear,153.2,22.0,15.3
13607,True,False,clear,153.2,22.0,14.66
13608,True,False,clear,153.2,22.0,14.66
13609,True,False,clear,153.2,20.0,14.66
13610,True,False,clear,153.2,20.0,14.0
13611,True,False,clear,153.2,20.0,14.0
13612,True,False,clear,153.2,20.0,14.0
13613,True,False,clear,153.2,20.0,13.36
13614,True,False,clear,153.2,20.0,13.36
13615,True,False,clear,153.2,20.0,13.36
13616,True,False,clear,153.2,20.0,13.36
13617,True,False,clear,153.2,20.0,13.36
13618,True,False,clear,153.2,20.0,12.75
13619,True,False,clear,153.2,20.0,12.14
13620,True,False,clear,153.2,20.0,12.14
13621,True,False,clear,153.2,20.0,12.14
13622,True,False,clear,153.2,20.0,11.61
13623,True,False,clear,153.2,20.0,11.61
13624,True,False,clear,153.2,20.0,11.61
13625,True,False,clear,153.2,20.0,11.02
13626,True,False,clear,153.2,20.0,11.02
13627,True,False,clear,153.2,20.0,11.02
13628,True,False,clear,153.2,20.0,10.49
13629,True,False,clear,153.2,20.0,10.49
13630,True,False,clear,153.2,18.01,10.49
13631,True,False,clear,153.2,18.01,10.02
13632,True,False,clear,153.2,18.01,10.02
13633,True,False,clear,153.2,18.01,10.02
13634,True,False,clear,153.2,18.01,9.51
13635,True,False,clear,153.2,18.01,9.51
13636,True,False,clear,153.2,18.01,9.51
13637,True,False,clear,153.2,18.01,9.08
13638,True,False,clear,153.2,18.01,9.08
13639,True,False,clear,153.2,18.01,9.08
13640,True,False,clear,153.2,18.01,8.61
13641,True,False,clear,153.2,18.01,8.61
13642,True,False,clear,153.2,18.01,8.61
13643,True,False,clear,153.2,18.01,8.17
13644,True,False,clear,153.2,18.01,8.17
13645,True,False,clear,153.2,16.0,8.17
13646,True,False,clear,153.2,16.0,8.17
13647,True,False,clear,153.2,16.0,8.17
13648,True,False,clear,153.2,16.0,7.77
13649,True,False,clear,153.2,16.0,7.09
13650,True,False,clear,153.2,16.0,7.09
13651,True,False,clear,153.2,16.0,7.09
13652,True,False,clear,153.2,16.0,6.59
13653,True,False,clear,153.2,16.0,6.59
13654,True,False,clear,153.2,16.0,6.59
13655,True,False,clear,153.2,16.0,6.12
13656,True,False,clear,153.2,16.0,6.12
13657,True,False,clear,153.2,16.0,6.12
13658,True,False,clear,153.2,16.0,5.65
13659,True,False,clear,153.2,16.0,5.65
13660,True,False,clear,153.2,14.0,5.65
13661,True,False,clear,153.2,14.0,5.22
13662,True,False,clear,153.2,14.0,5.22
13663,True,False,clear,153.2,14.0,5.22
13664,True,False,clear,153.2,14.0,4.81
13665,True,False,clear,153.2,14.0,4.81
13666,True,False,clear,153.2,14.0,4.81
13667,True,False,clear,153.2,14.0,4.36
13668,True,False,clear,153.2,14.0,4.36
13669,True,False,clear,153.2,14.0,4.16
13670,True,False,clear,153.2,14.0,3.95
13671,True,False,clear,153.2,14.0,3.95
13672,True,False,clear,153.2,14.0,3.74
13673,True,False,clear,153.2,14.0,3.53
13674,True,False,clear,153.2,14.0,3.53
13675,True,False,clear,153.2,14.0,3.53
13676,True,False,clear,153.2,14.0,3.34
13677,True,False,clear,153.2,14.0,3.15
13678,True,False,clear,153.2,14.0,3.15
13679,True,False,clear,153.2,14.0,3.15
13680,True,False,clear,153.2,14.0,2.81
13681,True,False,clear,153.2,14.0,2.81
13682,True,False,clear,153.2,14.0,2.81
13683,True,False,clear,153.2,14.0,2.44
13684,True,False,clear,153.2,13.0,2.44
13685,True,False,clear,153.2,12.01,2.44
13686,True,False,clear,153.2,12.01,2.05
13687,True,False,clear,153.2,12.01,2.05
13688,True,False,clear,153.2,12.01,2.05
13689,True,False,clear,153.2,12.01,1.63
13690,True,False,clear,153.2,12.01,1.63
13691,True,False,clear,153.2,12.01,1.63
13692,True,False,clear,153.2,12.01,1.26
13693,True,False,clear,153.2,12.01,1.26
13694,True,False,clear,153.2,12.01,1.26
13695,True,False,clear,153.2,12.01,0.9
13696,True,False,clear,153.2,12.01,0.9
13697,True,False,clear,153.2,12.01,0.9
13698,True,False,clear,153.2,12.01,0.57
13699,True,False,clear,153.2,11.01,0.57
13700,True,False,clear,153.2,10.01,0.57
13701,True,False,clear,153.2,10.01,0.27
13702,True,False,clear,153.2,10.01,0.27
