frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9745,False,True,clear,171,0.0,11.19
9746,False,True,clear,171,0.0,11.19
9747,False,True,clear,171,0.0,11.19
9748,False,True,clear,171,0.0,11.19
9749,False,True,clear,171,0.0,11.19
9750,False,True,clear,171,0.0,11.19
9751,False,True,clear,171,0.0,11.19
9752,False,True,clear,171,0.0,11.22
9753,False,True,clear,171,0.0,11.22
9754,False,True,clear,171,0.0,11.22
9755,False,True,clear,171,0.0,11.22
9756,False,True,clear,171,0.0,11.22
9757,False,True,clear,171,0.0,11.22
9758,False,True,clear,171,0.0,11.22
9759,False,True,clear,171,0.0,11.22
9760,False,True,clear,171,0.0,11.22
9761,False,True,clear,171,0.0,11.24
9762,False,True,clear,171,0.0,11.24
9763,False,True,clear,171,0.0,11.24
9764,False,True,clear,171,0.0,11.24
9765,False,True,clear,171,0.0,11.24
9766,False,True,clear,171,0.0,11.25
9767,False,True,clear,171,0.0,11.25
9768,False,True,clear,171,0.0,11.25
9769,False,True,clear,171,0.0,11.25
9770,False,True,clear,171,0.0,11.23
9771,False,True,clear,171,0.0,11.23
9772,False,True,clear,171,0.0,11.23
9773,False,True,clear,171,0.0,11.22
9774,False,True,clear,171,0.0,11.22
9775,False,True,clear,171,0.0,11.22
9776,False,True,clear,171,0.0,11.22
9777,False,True,clear,171,0.0,11.22
9778,False,True,clear,171,0.0,11.21
9779,False,True,clear,171,0.0,11.2
9780,False,True,clear,171,0.0,11.18
9781,False,True,clear,171,0.0,11.18
9782,False,True,clear,171,0.0,11.15
9783,False,True,clear,171,0.0,11.15
9784,False,True,clear,171,0.0,11.16
9785,False,True,clear,171,0.0,11.17
9786,False,True,clear,171,0.0,11.17
9787,False,True,clear,171,0.0,11.14
9788,False,True,clear,171,0.0,11.12
9789,False,True,clear,171,0.0,11.12
9790,False,True,clear,171,0.0,11.12
9791,False,True,clear,171,0.0,11.12
9792,False,True,clear,171,0.0,11.0
9793,False,True,clear,171,0.0,11.0
9794,False,True,clear,171,0.0,11.0
9795,False,True,clear,171,0.0,10.87
9796,False,True,clear,171,1.0,10.87
9797,False,True,clear,171,2.0,10.87
9798,False,True,clear,171,2.0,10.71
9799,False,True,clear,171,2.0,10.71
9800,False,True,clear,171,2.0,10.71
9801,False,True,clear,171,2.0,10.52
9802,False,True,clear,171,3.0,10.52
9803,False,True,clear,171,4.01,10.52
9804,False,True,clear,171,4.01,10.34
9805,False,True,clear,171,4.01,10.34
9806,False,True,clear,171,4.01,10.34
9807,False,True,clear,171,4.01,10.34
9808,False,True,clear,171,5.01,10.27
9809,False,True,clear,171,6.0,10.13
9810,False,True,clear,171,6.0,9.84
9811,False,True,clear,171,6.0,9.84
9812,False,True,clear,171,6.0,9.84
9813,False,True,clear,171,6.0,9.56
9814,False,False,clear,171,7.0,9.56
9815,False,False,clear,171,8.0,9.56
9816,False,False,clear,171,8.0,9.32
9817,False,False,clear,171,9.0,9.32
9818,False,False,clear,171,10.01,9.32
9819,False,False,clear,171,10.01,9.06
9820,False,False,clear,171,10.01,9.06
9821,False,False,clear,171,10.01,9.06
9822,False,False,clear,171,10.01,8.77
9823,False,False,clear,171,10.01,8.56
9824,False,False,clear,171,10.01,8.46
9825,False,False,clear,171,10.01,8.46
9826,False,False,clear,171,11.01,8.46
9827,False,False,clear,171,12.01,8.46
9828,False,False,clear,171,12.01,8.11
9829,False,False,clear,171,12.01,8.11
9830,False,False,clear,171,12.01,8.11
9831,False,False,clear,171,12.01,7.74
9832,False,False,clear,171,12.01,7.74
9833,False,False,clear,171,12.01,7.74
9834,False,False,clear,171,12.01,7.39
9835,False,False,clear,171,13.0,7.39
9836,False,False,clear,171,14.0,7.39
9837,False,False,clear,171,14.0,7.39
9838,False,False,clear,171,14.0,6.94
9839,False,False,clear,171,14.0,6.94
9840,False,False,clear,171,14.0,6.55
9841,False,False,clear,171,14.0,6.55
9842,False,False,clear,171,14.0,6.55
9843,False,False,clear,171,14.0,6.1
9844,False,False,clear,171,14.0,6.1
9845,False,False,clear,171,14.0,5.66
9846,False,False,clear,171,14.0,5.66
9847,False,False,clear,171,16.0,5.66
9848,False,False,clear,171,16.0,5.66
9849,False,False,clear,171,16.0,5.17
9850,False,False,clear,171,16.0,5.17
9851,False,False,clear,171,16.0,5.17
9852,False,False,clear,171,16.0,4.68
9853,False,False,clear,171,16.0,4.68
9854,False,False,clear,171,16.0,4.19
9855,False,False,clear,171,16.0,4.19
9856,False,False,clear,171,16.0,4.19
9857,False,False,clear,171,18.01,4.19
9858,False,False,clear,171,18.01,3.67
9859,False,False,clear,171,18.01,3.67
9860,False,False,clear,171,18.01,3.67
9861,False,False,clear,171,18.01,3.1
9862,False,False,clear,171,18.01,3.1
9863,False,False,clear,171,18.01,2.5
9864,False,False,clear,171,18.01,2.5
9865,False,False,clear,171,18.01,2.5
9866,False,False,clear,171,18.01,2.5
9867,False,False,clear,171,18.01,2.5
9868,False,False,clear,171,18.01,1.91
9869,False,False,clear,171,18.01,1.91
9870,False,False,clear,171,18.01,1.29
9871,False,False,clear,171,20.0,1.29
9872,False,False,clear,171,20.0,0.66
9873,False,False,clear,171,20.0,0.66
9874,False,False,clear,171,20.0,0.66
9875,False,False,clear,171,20.0,0.33
9876,False,False,clear,171,20.0,0.0
9877,False,False,clear,171,20.0,0.0
