frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13979,False,False,clear,171,16.0,11.46
13980,False,False,clear,171,16.0,11.46
13981,False,False,clear,171,16.0,11.46
13982,False,False,clear,171,16.0,11.01
13983,False,False,clear,171,16.0,11.01
13984,False,False,clear,171,16.0,11.01
13985,False,False,clear,171,16.0,10.62
13986,False,False,clear,171,16.0,10.62
13987,False,False,clear,171,16.0,10.4
13988,False,False,clear,171,16.0,10.18
13989,False,False,clear,171,14.0,10.18
13990,False,False,clear,171,14.0,10.18
13991,False,False,clear,171,14.0,9.76
13992,False,False,clear,171,14.0,9.76
13993,False,False,clear,171,14.0,9.76
13994,False,False,clear,171,14.0,9.37
13995,False,False,clear,171,14.0,9.37
13996,False,False,clear,171,14.0,9.18
13997,False,False,clear,171,14.0,8.99
13998,False,False,clear,171,14.0,8.99
13999,False,False,clear,171,12.01,8.99
14000,False,False,clear,171,12.01,8.66
14001,False,False,clear,171,12.01,8.66
14002,False,False,clear,171,12.01,8.66
14003,False,False,clear,171,12.01,8.27
14004,False,False,clear,171,12.01,8.27
14005,False,False,clear,171,12.01,8.27
14006,False,False,clear,171,12.01,8.27
14007,False,False,clear,171,12.01,8.27
14008,False,False,clear,171,12.01,7.93
14009,False,False,clear,171,12.01,7.58
14010,False,False,clear,171,12.01,7.58
14011,False,False,clear,171,12.01,7.58
14012,False,False,clear,171,12.01,7.32
14013,False,False,clear,171,12.01,7.32
14014,False,False,clear,171,10.01,7.32
14015,False,False,clear,171,10.01,7.01
14016,False,False,clear,171,10.01,7.01
14017,False,False,clear,171,10.01,7.01
14018,False,False,clear,171,10.01,6.76
14019,False,False,clear,171,10.01,6.76
14020,False,False,clear,171,10.01,6.76
14021,False,False,clear,171,10.01,6.4
14022,False,False,clear,171,10.01,6.4
14023,False,False,clear,171,10.01,6.4
14024,False,False,clear,171,10.01,6.07
14025,False,False,clear,171,10.01,6.07
14026,False,False,clear,171,10.01,5.92
14027,False,False,clear,171,10.01,5.77
14028,False,False,clear,171,10.01,5.77
14029,False,False,clear,171,10.01,5.77
14030,False,False,clear,171,10.01,5.49
14031,False,False,clear,171,10.01,5.49
14032,False,False,clear,171,10.01,5.49
14033,False,False,clear,171,10.01,5.16
14034,False,False,clear,171,10.01,5.16
14035,False,False,clear,171,10.01,5.16
14036,False,False,clear,171,10.01,5.16
14037,False,False,clear,171,10.01,5.16
14038,False,False,clear,171,10.01,4.87
14039,False,False,clear,171,10.01,4.58
14040,False,False,clear,171,10.01,4.58
14041,False,False,clear,171,10.01,4.43
14042,False,False,clear,171,10.01,4.28
14043,False,False,clear,171,10.01,4.28
14044,False,False,clear,171,10.01,4.28
14045,False,False,clear,171,10.01,4.01
14046,False,False,clear,171,10.01,4.01
14047,False,False,clear,171,10.01,4.01
14048,False,False,clear,171,10.01,3.77
14049,False,False,clear,171,10.01,3.77
14050,False,False,clear,171,10.01,3.77
14051,False,False,clear,171,10.01,3.45
14052,False,False,clear,171,10.01,3.45
14053,False,False,clear,171,10.01,3.45
14054,False,False,clear,171,10.01,3.16
14055,False,False,clear,171,10.01,3.16
14056,False,False,clear,171,10.01,3.0
14057,False,False,clear,171,10.01,2.85
14058,False,False,clear,171,10.01,2.85
14059,False,False,clear,171,10.01,2.85
14060,False,False,clear,171,10.01,2.56
14061,False,False,clear,171,10.01,2.56
14062,False,False,clear,171,10.01,2.56
14063,False,False,clear,171,10.01,2.56
14064,False,False,clear,171,10.01,2.23
14065,False,False,clear,171,10.01,2.23
14066,False,False,clear,171,10.01,2.23
14067,False,False,clear,171,10.01,2.23
14068,False,False,clear,171,10.01,2.13
14069,False,False,clear,171,10.01,1.94
14070,False,False,clear,171,10.01,1.64
14071,False,False,clear,171,10.01,1.64
14072,False,False,clear,171,10.01,1.64
14073,False,False,clear,171,10.01,1.35
14074,False,False,clear,171,10.01,1.35
14075,False,False,clear,171,10.01,1.35
14076,False,False,clear,171,10.01,1.15
14077,False,False,clear,171,10.01,1.01
14078,False,False,clear,171,10.01,0.94
14079,False,False,clear,171,10.01,0.94
14080,False,False,clear,171,11.01,0.94
14081,False,False,clear,171,12.01,0.94
14082,False,False,clear,171,12.01,0.64
14083,False,False,clear,171,12.01,0.64
14084,False,False,clear,171,12.01,0.64
14085,False,False,clear,171,12.01,0.37
14086,False,False,clear,171,12.01,0.37
14087,False,False,clear,171,12.01,0.37
14088,False,False,clear,171,12.01,0.0
14089,False,False,clear,171,12.01,0.0
