frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11025,False,True,clear,171,0.0,1.04
11026,False,True,clear,171,0.0,1.02
11027,False,True,clear,171,0.0,1.02
11028,False,True,clear,171,0.0,1.02
11029,False,True,clear,171,0.0,1.02
11030,False,True,clear,171,0.0,1.02
11031,False,True,clear,171,0.0,0.97
11032,False,True,clear,171,0.0,0.97
11033,False,True,clear,171,0.0,0.97
11034,False,True,clear,171,0.0,0.94
11035,False,True,clear,171,0.0,0.92
11036,False,True,clear,171,0.0,0.9
11037,False,True,clear,171,0.0,0.9
11038,False,True,clear,171,0.0,0.9
11039,False,True,clear,171,0.0,0.9
11040,False,True,clear,171,0.0,0.87
11041,False,True,clear,171,0.0,0.87
11042,False,True,clear,171,0.0,0.87
11043,False,True,clear,171,0.0,0.83
11044,False,True,clear,171,0.0,0.81
11045,False,True,clear,171,0.0,0.79
11046,False,True,clear,171,0.0,0.79
11047,False,True,clear,171,0.0,0.79
11048,False,True,clear,171,0.0,0.79
11049,False,True,clear,171,0.0,0.79
11050,False,True,clear,171,0.0,0.79
11051,False,True,clear,171,0.0,0.78
11052,False,True,clear,171,0.0,0.74
11053,False,True,clear,171,0.0,0.74
11054,False,True,clear,171,0.0,0.74
11055,False,True,clear,171,0.0,0.72
11056,False,True,clear,171,0.0,0.72
11057,False,True,clear,171,0.0,0.72
11058,False,True,clear,171,0.0,0.7
11059,False,True,clear,171,0.0,0.7
11060,False,True,clear,171,0.0,0.7
11061,False,True,clear,171,0.0,0.68
11062,False,True,clear,171,0.0,0.68
11063,False,True,clear,171,0.0,0.68
11064,False,True,clear,171,0.0,0.66
11065,False,True,clear,171,0.0,0.65
11066,False,True,clear,171,0.0,0.64
11067,False,True,clear,171,0.0,0.64
11068,False,True,clear,171,0.0,0.64
11069,False,True,clear,171,0.0,0.64
11070,False,True,clear,171,0.0,0.59
11071,False,True,clear,171,0.0,0.59
11072,False,True,clear,171,0.0,0.59
11073,False,True,clear,171,0.0,0.57
11074,False,True,clear,171,0.0,0.57
11075,False,True,clear,171,0.0,0.57
11076,False,True,clear,171,0.0,0.55
11077,False,True,clear,171,0.0,0.55
11078,False,True,clear,171,0.0,0.55
11079,False,True,clear,171,0.0,0.51
11080,False,True,clear,171,0.0,0.51
11081,False,True,clear,171,0.0,0.51
11082,False,True,clear,171,0.0,0.48
11083,False,True,clear,171,0.0,0.48
11084,False,True,clear,171,0.0,0.44
11085,False,True,clear,171,0.0,0.44
11086,False,True,clear,171,0.0,0.44
11087,False,True,clear,171,0.0,0.44
11088,False,True,clear,171,0.0,0.41
11089,False,True,clear,171,0.0,0.41
11090,False,True,clear,171,0.0,0.41
11091,False,True,clear,171,0.0,0.39
11092,False,True,clear,171,0.0,0.39
11093,False,True,clear,171,0.0,0.37
11094,False,True,clear,171,0.0,0.37
11095,False,True,clear,171,0.0,0.37
11096,False,True,clear,171,0.0,0.37
11097,False,True,clear,171,0.0,0.33
11098,False,True,clear,171,0.0,0.33
11099,False,True,clear,171,0.0,0.33
11100,False,True,clear,171,0.0,0.31
11101,False,True,clear,171,0.0,0.31
11102,False,True,clear,171,0.0,0.31
11103,False,True,clear,171,0.0,0.3
11104,False,True,clear,171,0.0,0.3
11105,False,True,clear,171,0.0,0.3
11106,False,True,clear,171,0.0,0.27
11107,False,True,clear,171,0.0,0.27
11108,False,True,clear,171,0.0,0.27
11109,False,True,clear,171,0.0,0.27
11110,False,True,clear,171,0.0,0.27
11111,False,True,clear,171,0.0,0.25
11112,False,True,clear,171,0.0,0.24
11113,False,True,clear,171,0.0,0.24
11114,False,True,clear,171,0.0,0.22
11115,False,True,clear,171,0.0,0.22
11116,False,True,clear,171,0.0,0.22
11117,False,True,clear,171,0.0,0.22
11118,False,True,clear,171,0.0,0.21
11119,False,True,clear,171,0.0,0.21
11120,False,True,clear,171,0.0,0.21
11121,False,True,clear,171,0.0,0.21
11122,False,True,clear,171,0.0,0.21
11123,False,True,clear,171,0.0,0.2
11124,False,True,clear,171,0.0,0.2
11125,False,True,clear,171,0.0,0.2
11126,False,True,clear,171,0.0,0.2
11127,False,True,clear,171,0.0,0.2
11128,False,True,clear,171,0.0,0.19
11129,False,True,clear,171,0.0,0.18
11130,False,True,clear,171,0.0,0.18
11131,False,True,clear,171,0.0,0.18
11132,False,True,clear,171,0.0,0.16
11133,False,True,clear,171,0.0,0.16
11134,False,True,clear,171,0.0,0.16
11135,False,True,clear,171,0.0,0.16
11136,False,True,clear,171,0.0,0.16
11137,False,True,clear,171,0.0,0.16
11138,False,True,clear,171,0.0,0.13
11139,False,True,clear,171,0.0,0.13
11140,False,True,clear,171,0.0,0.13
11141,False,True,clear,171,0.0,0.12
11142,False,True,clear,171,0.0,0.12
11143,False,True,clear,171,0.0,0.12
11144,False,True,clear,171,0.0,0.11
11145,False,True,clear,171,0.0,0.11
11146,False,True,clear,171,0.0,0.11
11147,False,True,clear,171,0.0,0.11
11148,False,True,clear,171,0.0,0.11
11149,False,True,clear,171,0.0,0.11
11150,False,True,clear,171,0.0,0.09
11151,False,True,clear,171,0.0,0.09
11152,False,True,clear,171,0.0,0.09
11153,False,True,clear,171,0.0,0.09
11154,False,True,clear,171,0.0,0.09
11155,False,True,clear,171,0.0,0.09
11156,False,True,clear,171,0.0,0.07
11157,False,True,clear,171,0.0,0.07
11158,False,True,clear,171,0.0,0.07
11159,False,True,clear,171,0.0,0.06
11160,False,True,clear,171,0.0,0.06
11161,False,True,clear,171,0.0,0.06
11162,False,True,clear,171,0.0,0.06
11163,False,True,clear,171,0.0,0.06
11164,False,True,clear,171,0.0,0.06
11165,False,True,clear,171,0.0,0.04
11166,False,True,clear,171,0.0,0.04
11167,False,True,clear,171,0.0,0.04
11168,False,True,clear,171,0.0,0.03
11169,False,True,clear,171,0.0,0.03
11170,False,True,clear,171,0.0,0.03
11171,False,True,clear,171,0.0,0.03
11172,False,True,clear,171,0.0,0.03
11173,False,True,clear,171,0.0,0.03
11174,False,True,clear,171,0.0,0.03
11175,False,True,clear,171,0.0,0.03
11176,False,True,clear,171,0.0,0.03
11177,False,True,clear,171,0.0,0.02
11178,False,True,clear,171,0.0,0.02
11179,False,True,clear,171,0.0,0.02
11180,False,True,clear,171,0.0,0.02
11181,False,True,clear,171,0.0,0.02
11182,False,True,clear,171,0.0,0.02
11183,False,True,clear,171,0.0,0.04
11184,False,True,clear,171,0.0,0.04
11185,False,True,clear,171,0.0,0.04
