frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15826,False,False,clear,177.9,22.0,25.57,ego,,,,,,,
15827,False,False,clear,177.9,22.0,25.57,ego,,,,,,,
15828,False,False,clear,177.9,22.0,25.57,ego,,,,,,,
15829,False,False,clear,177.9,22.0,24.84,ego,,,,,,,
15830,False,False,clear,177.9,22.0,24.84,ego,,,,,,,
15831,False,False,clear,177.9,22.0,24.84,ego,,,,,,,
15832,False,False,clear,177.9,22.0,24.14,ego,,,,,,,
15833,False,False,clear,177.9,22.0,24.14,ego,,,,,,,
15834,False,False,clear,177.9,22.0,24.14,ego,,,,,,,
15835,False,False,clear,177.9,22.0,23.42,ego,,,,,,,
15836,False,False,clear,177.9,22.0,23.42,ego,,,,,,,
15837,False,False,clear,177.9,22.0,23.42,ego,,,,,,,
15838,False,False,clear,177.9,22.0,22.68,ego,,,,,,,
15839,False,False,clear,177.9,22.0,22.68,ego,,,,,,,
15840,False,False,clear,177.9,22.0,22.24,ego,,,,,,,
15841,False,False,clear,177.9,22.0,21.8,ego,,,,,,,
15842,False,False,clear,177.9,22.0,21.8,ego,,,,,,,
15843,False,False,clear,177.9,22.0,21.8,ego,,,,,,,
15844,False,False,clear,177.9,22.0,20.94,ego,,,,,,,
15845,False,False,clear,177.9,22.0,20.94,ego,,,,,,,
15846,False,False,clear,177.9,22.0,20.94,ego,,,,,,,
15847,False,False,clear,177.9,22.0,20.18,ego,,,,,,,
15848,False,False,clear,177.9,22.0,20.18,ego,,,,,,,
15849,False,False,clear,177.9,22.0,20.18,ego,,,,,,,
15850,False,False,clear,177.9,22.0,19.4,ego,,,,,,,
15851,False,False,clear,177.9,22.0,19.4,ego,,,,,,,
15852,False,False,clear,177.9,22.0,19.4,ego,,,,,,,
15853,False,False,clear,177.9,22.0,18.62,ego,,,,,,,
15854,False,False,clear,177.9,22.0,18.62,ego,,,,,,,
15855,False,False,clear,177.9,22.0,18.62,ego,,,,,,,
15856,False,False,clear,177.9,22.0,17.81,ego,,,,,,,
15857,False,False,clear,177.9,22.0,17.81,ego,,,,,,,
15858,False,False,clear,177.9,22.0,17.81,ego,,,,,,,
15859,False,False,clear,177.9,22.0,17.81,ego,,,,,,,
15860,False,False,clear,177.9,22.0,16.99,ego,,,,,,,
15861,False,False,clear,177.9,22.0,16.99,ego,,,,,,,
15862,False,False,clear,177.9,22.0,16.99,ego,,,,,,,
15863,False,False,clear,177.9,22.0,16.16,ego,,,,,,,
15864,False,False,clear,177.9,22.0,16.16,ego,,,,,,,
15865,False,False,clear,177.9,22.0,16.16,ego,,,,,,,
15866,False,False,clear,177.9,22.0,15.38,ego,,,,,,,
15867,False,False,clear,177.9,22.0,14.83,ego,,,,,,,
15868,False,False,clear,177.9,22.0,14.56,ego,,,,,,,
15869,False,False,clear,177.9,22.0,14.56,ego,,,,,,,
15870,False,False,clear,177.9,22.0,14.14,ego,,,,,,,
