frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1069,False,False,clear,196.7,20.0,15.99,ego,,,,,,,
1070,False,False,clear,196.7,20.0,15.59,ego,,,,,,,
1071,False,False,clear,196.7,21.0,15.59,ego,,,,,,,
1072,False,False,clear,196.7,22.0,15.59,ego,,,,,,,
1073,False,False,clear,196.7,22.0,15.04,ego,,,,,,,
1074,False,False,clear,196.7,22.0,15.04,ego,,,,,,,
1075,False,False,clear,196.7,22.0,15.04,ego,,,,,,,
1076,False,False,clear,196.7,22.0,14.44,ego,,,,,,,
1077,False,False,clear,196.7,22.0,14.44,ego,,,,,,,
1078,False,False,clear,196.7,22.0,14.44,ego,,,,,,,
1079,False,False,clear,196.7,22.0,14.08,ego,,,,,,,
1080,False,False,clear,196.7,22.0,14.08,ego,,,,,,,
1081,False,False,clear,196.7,22.0,14.08,ego,,,,,,,
1082,False,False,clear,196.7,22.0,13.43,ego,,,,,,,
1083,False,False,clear,196.7,22.0,13.43,ego,,,,,,,
1084,False,False,clear,196.7,22.0,13.43,ego,,,,,,,
1085,False,False,clear,196.7,22.0,12.7,ego,,,,,,,
1086,False,False,clear,196.7,22.0,12.7,ego,,,,,,,
1087,False,False,clear,196.7,22.0,12.7,ego,,,,,,,
1088,False,False,clear,196.7,22.0,11.75,ego,,,,,,,
1089,False,False,clear,196.7,22.0,11.75,ego,,,,,,,
1090,False,False,clear,196.7,22.0,9.77,ego,,,,,,,
1091,False,False,clear,196.7,22.0,9.77,ego,,,,,,,
1092,False,False,clear,196.7,22.0,9.77,ego,,,,,,,
1093,False,False,clear,196.7,22.0,9.77,ego,,,,,,,
1094,False,False,clear,196.7,22.0,8.13,ego,,,,,,,
1095,False,False,clear,196.7,22.0,8.13,ego,,,,,,,
1096,False,False,clear,196.7,22.0,8.13,ego,,,,,,,
1097,False,False,clear,196.7,22.0,7.22,ego,,,,,,,
1098,False,False,clear,196.7,22.0,7.22,ego,,,,,,,
1099,False,False,clear,196.7,22.0,7.22,ego,,,,,,,
1100,False,False,clear,196.7,22.0,6.22,ego,,,,,,,
1101,False,False,clear,196.7,22.0,6.22,ego,,,,,,,
1102,False,False,clear,196.7,22.0,6.22,ego,,,,,,,
1103,False,False,clear,196.7,22.0,5.1,ego,,,,,,,
1104,False,False,clear,196.7,22.0,5.1,ego,,,,,,,
1105,False,False,clear,196.7,22.0,5.1,ego,,,,,,,
1106,False,False,clear,196.7,22.0,3.86,ego,,,,,,,
1107,False,False,clear,196.7,22.0,3.86,ego,,,,,,,
1108,False,False,clear,196.7,22.0,3.86,ego,,,,,,,
1109,False,False,clear,196.7,22.0,2.97,ego,,,,,,,
1110,False,False,clear,196.7,22.0,2.97,ego,,,,,,,
1111,False,False,clear,196.7,22.0,2.97,ego,,,,,,,
1112,False,False,clear,196.7,22.0,2.18,ego,,,,,,,
1113,False,False,clear,196.7,22.0,2.18,ego,,,,,,,
1114,False,False,clear,196.7,22.0,1.51,ego,,,,,,,
1115,False,False,clear,196.7,22.0,1.51,ego,,,,,,,
1116,False,False,clear,196.7,22.0,1.51,ego,,,,,,,
1117,False,False,clear,196.7,22.0,1.51,ego,,,,,,,
1118,False,False,clear,196.7,22.0,0.8,ego,,,,,,,
1119,False,False,clear,196.7,22.0,0.8,ego,,,,,,,
1120,False,False,clear,196.7,22.0,0.0,ego,,,,,,,
