frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8429,False,False,clear,153.8,32.01,35.43,ego,,,,,,,
8430,False,False,clear,153.8,32.01,35.43,ego,,,,,,,
8431,False,False,clear,153.8,32.01,34.55,ego,,,,,,,
8432,False,False,clear,153.8,32.01,34.55,ego,,,,,,,
8433,False,False,clear,153.8,32.01,34.11,ego,,,,,,,
8434,False,False,clear,153.8,32.01,33.68,ego,,,,,,,
8435,False,False,clear,153.8,32.01,33.68,ego,,,,,,,
8436,False,False,clear,153.8,32.01,33.24,ego,,,,,,,
8437,False,False,clear,153.8,32.01,32.81,ego,,,,,,,
8438,False,False,clear,153.8,32.01,32.81,ego,,,,,,,
8439,False,False,clear,153.8,32.01,32.81,ego,,,,,,,
8440,False,False,clear,153.8,32.01,31.94,ego,,,,,,,
8441,False,False,clear,153.8,32.01,31.94,ego,,,,,,,
8442,False,False,clear,153.8,32.01,31.94,ego,,,,,,,
8443,False,False,clear,153.8,32.01,31.04,ego,,,,,,,
8444,False,False,clear,153.8,32.01,31.04,ego,,,,,,,
8445,False,False,clear,153.8,32.01,30.59,ego,,,,,,,
8446,False,False,clear,153.8,32.01,30.15,ego,,,,,,,
8447,False,False,clear,153.8,30.01,30.15,ego,,,,,,,
8448,False,False,clear,153.8,30.01,30.15,ego,,,,,,,
8449,False,False,clear,153.8,30.01,29.15,ego,,,,,,,
8450,False,False,clear,153.8,30.01,29.15,ego,,,,,,,
8451,False,False,clear,153.8,30.01,29.15,ego,,,,,,,
8452,False,False,clear,153.8,30.01,28.19,ego,,,,,,,
8453,False,False,clear,153.8,30.01,28.19,ego,,,,,,,
8454,False,False,clear,153.8,30.01,28.19,ego,,,,,,,
8455,False,False,clear,153.8,30.01,27.28,ego,,,,,,,
8456,False,False,clear,153.8,30.01,27.28,ego,,,,,,,
8457,False,False,clear,153.8,30.01,27.28,ego,,,,,,,
8458,False,False,clear,153.8,30.01,26.35,ego,,,,,,,
8459,False,False,clear,153.8,30.01,26.35,ego,,,,,,,
8460,False,False,clear,153.8,30.01,26.35,ego,,,,,,,
8461,False,False,clear,153.8,30.01,25.48,ego,,,,,,,
8462,False,False,clear,153.8,30.01,25.48,ego,,,,,,,
8463,False,False,clear,153.8,30.01,25.48,ego,,,,,,,
8464,False,False,clear,153.8,30.01,24.58,ego,,,,,,,
8465,False,False,clear,153.8,30.01,24.58,ego,,,,,,,
8466,False,False,clear,153.8,30.01,24.58,ego,,,,,,,
8467,False,False,clear,153.8,30.01,23.69,ego,,,,,,,
8468,False,False,clear,153.8,30.01,23.69,ego,,,,,,,
8469,False,False,clear,153.8,30.01,23.69,ego,,,,,,,
8470,False,False,clear,153.8,30.01,22.79,ego,,,,,,,
8471,False,False,clear,153.8,30.01,22.79,ego,,,,,,,
8472,False,False,clear,153.8,30.01,22.79,ego,,,,,,,
8473,False,False,clear,153.8,30.01,21.89,ego,,,,,,,
8474,False,False,clear,153.8,30.01,21.89,ego,,,,,,,
8475,False,False,clear,153.8,30.01,21.89,ego,,,,,,,
8476,False,False,clear,153.8,30.01,20.96,ego,,,,,,,
8477,False,False,clear,153.8,30.01,20.96,ego,,,,,,,
8478,False,False,clear,153.8,30.01,20.96,ego,,,,,,,
8479,False,False,clear,153.8,30.01,20.1,ego,,,,,,,
8480,False,False,clear,153.8,30.01,20.1,ego,,,,,,,
8481,False,False,clear,153.8,30.01,20.1,ego,,,,,,,
8482,False,False,clear,153.8,30.01,19.09,ego,,,,,,,
8483,False,False,clear,153.8,30.01,19.09,ego,,,,,,,
8484,False,False,clear,153.8,30.01,19.09,ego,,,,,,,
8485,False,False,clear,153.8,30.01,18.14,ego,,,,,,,
8486,False,False,clear,153.8,30.01,18.14,ego,,,,,,,
8487,False,False,clear,153.8,30.01,18.14,ego,,,,,,,
8488,False,False,clear,153.8,30.01,17.15,ego,,,,,,,
8489,False,False,clear,153.8,30.01,17.15,ego,,,,,,,
8490,False,False,clear,153.8,30.01,16.66,ego,,,,,,,
8491,False,False,clear,153.8,30.01,16.18,ego,,,,,,,
8492,False,False,clear,153.8,30.01,16.18,ego,,,,,,,
8493,False,False,clear,153.8,30.01,16.18,ego,,,,,,,
8494,False,False,clear,153.8,30.01,15.38,ego,,,,,,,
8495,False,False,clear,153.8,30.01,15.38,ego,,,,,,,
8496,False,False,clear,153.8,30.01,15.38,ego,,,,,,,
8497,False,False,clear,153.8,30.01,14.58,ego,,,,,,,
8498,False,False,clear,153.8,30.01,14.58,ego,,,,,,,
8499,False,False,clear,153.8,30.01,14.12,ego,,,,,,,
8500,False,False,clear,153.8,30.01,13.65,ego,,,,,,,
8501,False,False,clear,153.8,30.01,13.65,ego,,,,,,,
8502,False,False,clear,153.8,30.01,13.65,ego,,,,,,,
8503,False,False,clear,153.8,30.01,12.87,ego,,,,,,,
8504,False,False,clear,153.8,30.01,12.87,ego,,,,,,,
8505,False,False,clear,153.8,30.01,12.87,ego,,,,,,,
8506,False,False,clear,153.8,30.01,11.94,ego,,,,,,,
8507,False,False,clear,153.8,30.01,11.94,ego,,,,,,,
8508,False,False,clear,153.8,30.01,11.94,ego,,,,,,,
8509,False,False,clear,153.8,30.01,11.03,ego,,,,,,,
8510,False,False,clear,153.8,30.01,11.03,ego,,,,,,,
8511,False,False,clear,153.8,30.01,11.03,ego,,,,,,,
8512,False,False,clear,153.8,30.01,10.1,ego,,,,,,,
8513,False,False,clear,153.8,30.01,10.1,ego,,,,,,,
8514,False,False,clear,153.8,30.01,10.1,ego,,,,,,,
8515,False,False,clear,153.8,30.01,9.3,ego,,,,,,,
8516,False,False,clear,153.8,30.01,9.3,ego,,,,,,,
8517,False,False,clear,153.8,30.01,9.3,ego,,,,,,,
8518,False,False,clear,153.8,30.01,8.4,ego,,,,,,,
8519,False,False,clear,153.8,30.01,8.4,ego,,,,,,,
8520,False,False,clear,153.8,30.01,8.4,ego,,,,,,,
8521,False,False,clear,153.8,30.01,7.42,ego,,,,,,,
8522,False,False,clear,153.8,30.01,7.42,ego,,,,,,,
8523,False,False,clear,153.8,30.01,7.42,ego,,,,,,,
8524,False,False,clear,153.8,30.01,6.55,ego,,,,,,,
8525,False,False,clear,153.8,30.01,6.55,ego,,,,,,,
8526,False,False,clear,153.8,30.01,6.55,ego,,,,,,,
8527,False,False,clear,153.8,30.01,6.55,ego,,,,,,,
8528,False,False,clear,153.8,30.01,5.62,ego,,,,,,,
8529,False,False,clear,153.8,30.01,5.62,ego,,,,,,,
8530,False,False,clear,153.8,30.01,5.62,ego,,,,,,,
8531,False,False,clear,153.8,30.01,4.68,ego,,,,,,,
8532,False,False,clear,153.8,30.01,4.68,ego,,,,,,,
8533,False,False,clear,153.8,30.01,4.68,ego,,,,,,,
8534,False,False,clear,153.8,30.01,3.75,ego,,,,,,,
8535,False,False,clear,153.8,30.01,3.75,ego,,,,,,,
8536,False,False,clear,153.8,30.01,3.75,ego,,,,,,,
8537,False,False,clear,153.8,30.01,2.79,ego,,,,,,,
8538,False,False,clear,153.8,30.01,2.79,ego,,,,,,,
8539,False,False,clear,153.8,30.01,2.79,ego,,,,,,,
8540,False,False,clear,153.8,32.01,1.87,ego,,,,,,,
8541,False,False,clear,153.8,32.01,1.87,ego,,,,,,,
8542,False,False,clear,153.8,32.01,1.87,ego,,,,,,,
8543,False,False,clear,153.8,32.01,0.92,ego,,,,,,,
8544,False,False,clear,153.8,32.01,0.92,ego,,,,,,,
8545,False,False,clear,153.8,32.01,0.92,ego,,,,,,,
8546,False,False,clear,153.8,32.01,0.0,ego,,,,,,,
