frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9244,False,False,clear,171,22.0,19.38,ego,,,,,,,
9245,False,False,clear,171,22.0,19.38,ego,,,,,,,
9246,False,False,clear,171,22.0,19.38,ego,,,,,,,
9247,False,False,clear,171,22.0,18.69,ego,,,,,,,
9248,False,False,clear,171,22.0,18.69,ego,,,,,,,
9249,False,False,clear,171,22.0,18.69,ego,,,,,,,
9250,False,False,clear,171,22.0,18.04,ego,,,,,,,
9251,False,False,clear,171,22.0,18.04,ego,,,,,,,
9252,False,False,clear,171,22.0,18.04,ego,,,,,,,
9253,False,False,clear,171,22.0,17.38,ego,,,,,,,
9254,False,False,clear,171,22.0,17.38,ego,,,,,,,
9255,False,False,clear,171,22.0,17.38,ego,,,,,,,
9256,False,False,clear,171,22.0,16.73,ego,,,,,,,
9257,False,False,clear,171,22.0,16.73,ego,,,,,,,
9258,False,False,clear,171,22.0,16.73,ego,,,,,,,
9259,False,False,clear,171,22.0,16.07,ego,,,,,,,
9260,False,False,clear,171,22.0,16.07,ego,,,,,,,
9261,False,False,clear,171,22.0,16.07,ego,,,,,,,
9262,False,False,clear,171,22.0,15.39,ego,,,,,,,
9263,False,False,clear,171,22.0,15.39,ego,,,,,,,
9264,False,False,clear,171,22.0,15.39,ego,,,,,,,
9265,False,False,clear,171,22.0,15.05,ego,,,,,,,
9266,False,False,clear,171,22.0,14.72,ego,,,,,,,
9267,False,False,clear,171,22.0,14.72,ego,,,,,,,
9268,False,False,clear,171,22.0,14.13,ego,,,,,,,
9269,False,False,clear,171,22.0,14.13,ego,,,,,,,
9270,False,False,clear,171,22.0,14.13,ego,,,,,,,
9271,False,False,clear,171,22.0,13.82,ego,,,,,,,
9272,False,False,clear,171,22.0,13.52,ego,,,,,,,
9273,False,False,clear,171,22.0,13.52,ego,,,,,,,
9274,False,False,clear,171,22.0,12.82,ego,,,,,,,
9275,False,False,clear,171,22.0,12.82,ego,,,,,,,
9276,False,False,clear,171,22.0,12.82,ego,,,,,,,
9277,False,False,clear,171,22.0,12.16,ego,,,,,,,
9278,False,False,clear,171,24.01,12.16,ego,,,,,,,
9279,False,False,clear,171,24.01,12.16,ego,,,,,,,
9280,False,False,clear,171,24.01,11.82,ego,,,,,,,
9281,False,False,clear,171,24.01,11.47,ego,,,,,,,
9282,False,False,clear,171,24.01,11.47,ego,,,,,,,
9283,False,False,clear,171,24.01,10.8,ego,,,,,,,
9284,False,False,clear,171,24.01,10.8,ego,,,,,,,
9285,False,False,clear,171,24.01,10.8,ego,,,,,,,
9286,False,False,clear,171,24.01,10.12,ego,,,,,,,
9287,False,False,clear,171,24.01,10.12,ego,,,,,,,
9288,False,False,clear,171,24.01,10.12,ego,,,,,,,
9289,False,False,clear,171,24.01,9.46,ego,,,,,,,
9290,False,False,clear,171,24.01,9.46,ego,,,,,,,
9291,False,False,clear,171,24.01,9.46,ego,,,,,,,
9292,False,False,clear,171,24.01,9.36,ego,,,,,,,
9293,False,False,clear,171,24.01,9.1,ego,,,,,,,
9294,False,False,clear,171,24.01,8.74,ego,,,,,,,
9295,False,False,clear,171,24.01,8.06,ego,,,,,,,
9296,False,False,clear,171,24.01,8.06,ego,,,,,,,
9297,False,False,clear,171,24.01,8.06,ego,,,,,,,
9298,False,False,clear,171,24.01,7.31,ego,,,,,,,
9299,False,False,clear,171,24.01,7.31,ego,,,,,,,
9300,False,False,clear,171,24.01,7.31,ego,,,,,,,
9301,False,False,clear,171,24.01,6.62,ego,,,,,,,
9302,False,False,clear,171,24.01,6.62,ego,,,,,,,
9303,False,False,clear,171,24.01,6.62,ego,,,,,,,
9304,False,False,clear,171,24.01,5.76,ego,,,,,,,
9305,False,False,clear,171,24.01,5.76,ego,,,,,,,
9306,False,False,clear,171,24.01,5.76,ego,,,,,,,
9307,False,False,clear,171,24.01,4.95,ego,,,,,,,
9308,False,False,clear,171,24.01,4.95,ego,,,,,,,
9309,False,False,clear,171,24.01,4.95,ego,,,,,,,
9310,False,False,clear,171,24.01,4.11,ego,,,,,,,
9311,False,False,clear,171,24.01,4.11,ego,,,,,,,
9312,False,False,clear,171,24.01,4.11,ego,,,,,,,
9313,False,False,clear,171,24.01,3.76,ego,,,,,,,
9314,False,False,clear,171,24.01,3.76,ego,,,,,,,
9315,False,False,clear,171,24.01,3.76,ego,,,,,,,
9316,False,False,clear,171,24.01,3.05,ego,,,,,,,
9317,False,False,clear,171,24.01,3.05,ego,,,,,,,
9318,False,False,clear,171,24.01,3.05,ego,,,,,,,
9319,False,False,clear,171,24.01,2.93,ego,,,,,,,
9320,False,False,clear,171,24.01,2.65,ego,,,,,,,
9321,False,False,clear,171,24.01,2.36,ego,,,,,,,
9322,False,False,clear,171,24.01,2.15,ego,,,,,,,
9323,False,False,clear,171,24.01,1.93,ego,,,,,,,
9324,False,False,clear,171,24.01,1.6,ego,,,,,,,
9325,False,False,clear,171,24.01,0.88,ego,,,,,,,
9326,False,False,clear,171,24.01,0.88,ego,,,,,,,
9327,False,False,clear,171,24.01,0.88,ego,,,,,,,
9328,False,False,clear,171,24.01,0.0,ego,,,,,,,
9329,False,False,clear,171,24.01,0.0,ego,,,,,,,
9330,False,False,clear,171,24.01,0.0,ego,,,,,,,
