frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5313,False,True,clear,171,0.0,16.07,ego,,,,,,,
5314,False,True,clear,171,0.0,16.07,ego,,,,,,,
5315,False,True,clear,171,0.0,16.03,ego,,,,,,,
5316,False,True,clear,171,0.0,16.03,ego,,,,,,,
5317,False,True,clear,171,0.0,16.03,ego,,,,,,,
5318,False,True,clear,171,0.0,15.95,ego,,,,,,,
5319,False,True,clear,171,0.0,15.95,ego,,,,,,,
5320,False,True,clear,171,0.0,15.95,ego,,,,,,,
5321,False,True,clear,171,0.0,15.87,ego,,,,,,,
5322,False,True,clear,171,0.0,15.87,ego,,,,,,,
5323,False,True,clear,171,0.0,15.87,ego,,,,,,,
5324,False,True,clear,171,0.0,15.79,ego,,,,,,,
5325,False,True,clear,171,0.0,15.79,ego,,,,,,,
5326,False,True,clear,171,0.0,15.79,ego,,,,,,,
5327,False,True,clear,171,0.0,15.75,ego,,,,,,,
5328,False,True,clear,171,2.0,15.75,ego,,,,,,,
5329,False,True,clear,171,2.0,15.75,ego,,,,,,,
5330,False,True,clear,171,2.0,15.67,ego,,,,,,,
5331,False,True,clear,171,2.0,15.67,ego,,,,,,,
5332,False,True,clear,171,2.0,15.67,ego,,,,,,,
5333,False,True,clear,171,2.0,15.59,ego,,,,,,,
5334,False,True,clear,171,2.0,15.59,ego,,,,,,,
5335,False,True,clear,171,2.0,15.59,ego,,,,,,,
5336,False,True,clear,171,2.0,15.59,ego,,,,,,,
5337,False,True,clear,171,2.0,15.52,ego,,,,,,,
5338,False,True,clear,171,2.0,15.52,ego,,,,,,,
5339,False,True,clear,171,2.0,15.42,ego,,,,,,,
5340,False,True,clear,171,2.0,15.42,ego,,,,,,,
5341,False,True,clear,171,2.0,15.39,ego,,,,,,,
5342,False,True,clear,171,2.0,15.36,ego,,,,,,,
5343,False,True,clear,171,2.0,15.36,ego,,,,,,,
5344,False,True,clear,171,2.0,15.36,ego,,,,,,,
5345,False,True,clear,171,2.0,15.27,ego,,,,,,,
5346,False,True,clear,171,2.0,15.27,ego,,,,,,,
5347,False,True,clear,171,2.0,15.27,ego,,,,,,,
5348,False,True,clear,171,2.0,15.17,ego,,,,,,,
5349,False,True,clear,171,2.0,15.17,ego,,,,,,,
5350,False,True,clear,171,2.0,15.11,ego,,,,,,,
5351,False,True,clear,171,2.0,15.05,ego,,,,,,,
5352,False,True,clear,171,2.0,15.05,ego,,,,,,,
5353,False,True,clear,171,2.0,15.0,ego,,,,,,,
5354,False,True,clear,171,2.0,14.95,ego,,,,,,,
5355,False,True,clear,171,2.0,14.95,ego,,,,,,,
5356,False,True,clear,171,4.01,14.95,ego,,,,,,,
5357,False,True,clear,171,4.01,14.85,ego,,,,,,,
5358,False,True,clear,171,4.01,14.85,ego,,,,,,,
5359,False,True,clear,171,4.01,14.76,ego,,,,,,,
5360,False,True,clear,171,4.01,14.68,ego,,,,,,,
5361,False,True,clear,171,4.01,14.68,ego,,,,,,,
5362,False,True,clear,171,4.01,14.59,ego,,,,,,,
5363,False,True,clear,171,4.01,14.5,ego,,,,,,,
5364,False,True,clear,171,4.01,14.5,ego,,,,,,,
5365,False,True,clear,171,4.01,14.5,ego,,,,,,,
5366,False,True,clear,171,4.01,14.31,ego,,,,,,,
5367,False,True,clear,171,6.0,14.31,ego,,,,,,,
5368,False,True,clear,171,6.0,14.31,ego,,,,,,,
5369,False,True,clear,171,6.0,14.13,ego,,,,,,,
5370,False,True,clear,171,6.0,14.13,ego,,,,,,,
5371,False,True,clear,171,6.0,14.13,ego,,,,,,,
5372,False,True,clear,171,6.0,13.91,ego,,,,,,,
5373,False,True,clear,171,6.0,13.91,ego,,,,,,,
5374,False,True,clear,171,6.0,13.91,ego,,,,,,,
5375,False,True,clear,171,6.0,13.68,ego,,,,,,,
5376,False,True,clear,171,6.0,13.68,ego,,,,,,,
5377,False,True,clear,171,6.0,13.68,ego,,,,,,,
5378,False,True,clear,171,6.0,13.44,ego,,,,,,,
5379,False,True,clear,171,6.0,13.44,ego,,,,,,,
5380,False,True,clear,171,8.0,13.44,ego,,,,,,,
5381,False,True,clear,171,8.0,13.17,ego,,,,,,,
5382,False,True,clear,171,8.0,13.17,ego,,,,,,,
5383,False,True,clear,171,8.0,13.17,ego,,,,,,,
5384,False,True,clear,171,8.0,12.9,ego,,,,,,,
5385,False,True,clear,171,8.0,12.9,ego,,,,,,,
5386,False,True,clear,171,8.0,12.9,ego,,,,,,,
5387,False,True,clear,171,8.0,12.62,ego,,,,,,,
5388,False,True,clear,171,8.0,12.62,ego,,,,,,,
5389,False,True,clear,171,8.0,12.5,ego,,,,,,,
5390,False,True,clear,171,8.0,12.38,ego,,,,,,,
5391,False,True,clear,171,8.0,12.38,ego,,,,,,,
5392,False,True,clear,171,8.0,12.38,ego,,,,,,,
5393,False,True,clear,171,8.0,12.06,ego,,,,,,,
5394,False,True,clear,171,8.0,12.06,ego,,,,,,,
