frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14894,False,False,clear,171,12.01,14.83,ego,,,,,,,
14895,False,False,clear,171,12.01,14.83,ego,,,,,,,
14896,False,False,clear,171,12.01,14.69,ego,,,,,,,
14897,False,False,clear,171,12.01,14.56,ego,,,,,,,
14898,False,False,clear,171,12.01,14.56,ego,,,,,,,
14899,False,False,clear,171,12.01,14.43,ego,,,,,,,
14900,False,False,clear,171,12.01,14.43,ego,,,,,,,
14901,False,False,clear,171,12.01,14.43,ego,,,,,,,
14902,False,False,clear,171,12.01,14.39,ego,,,,,,,
14903,False,False,clear,171,12.01,14.35,ego,,,,,,,
14904,False,True,clear,171,10.01,14.35,ego,,,,,,,
14905,False,True,clear,171,10.01,14.33,ego,,,,,,,
14906,False,True,clear,171,10.01,14.31,ego,,,,,,,
14907,False,True,clear,171,10.01,14.31,ego,,,,,,,
14908,False,True,clear,171,10.01,14.31,ego,,,,,,,
14909,False,True,clear,171,10.01,14.31,ego,,,,,,,
14910,False,True,clear,171,10.01,14.31,ego,,,,,,,
14911,False,True,clear,171,10.01,14.27,ego,,,,,,,
14912,False,True,clear,171,10.01,14.27,ego,,,,,,,
14913,False,True,clear,171,10.01,14.27,ego,,,,,,,
14914,False,True,clear,171,10.01,14.18,ego,,,,,,,
14915,False,True,clear,171,10.01,14.18,ego,,,,,,,
14916,False,True,clear,171,10.01,14.18,ego,,,,,,,
14917,False,True,clear,171,10.01,14.14,ego,,,,,,,
14918,False,True,clear,171,10.01,14.09,ego,,,,,,,
14919,False,True,clear,171,10.01,14.09,ego,,,,,,,
14920,False,True,clear,171,10.01,14.09,ego,,,,,,,
14921,False,False,clear,171,10.01,14.01,ego,,,,,,,
14922,False,False,clear,171,10.01,14.01,ego,,,,,,,
14923,False,False,clear,171,10.01,13.86,ego,,,,,,,
14924,False,False,clear,171,10.01,13.86,ego,,,,,,,
14925,False,False,clear,171,10.01,13.86,ego,,,,,,,
14926,False,False,clear,171,10.01,13.86,ego,,,,,,,
14927,False,False,clear,171,10.01,13.77,ego,,,,,,,
14928,False,False,clear,171,10.01,13.68,ego,,,,,,,
14929,False,False,clear,171,10.01,13.68,ego,,,,,,,
14930,False,False,clear,171,10.01,13.58,ego,,,,,,,
14931,False,False,clear,171,10.01,13.48,ego,,,,,,,
14932,False,False,clear,171,10.01,13.48,ego,,,,,,,
14933,False,False,clear,171,10.01,13.29,ego,,,,,,,
14934,False,False,clear,171,10.01,13.29,ego,,,,,,,
14935,False,False,clear,171,10.01,13.29,ego,,,,,,,
14936,False,False,clear,171,10.01,13.18,ego,,,,,,,
14937,False,False,clear,171,10.01,13.18,ego,,,,,,,
14938,False,False,clear,171,10.01,12.97,ego,,,,,,,
14939,False,False,clear,171,10.01,12.97,ego,,,,,,,
14940,False,False,clear,171,10.01,12.97,ego,,,,,,,
14941,False,False,clear,171,10.01,12.97,ego,,,,,,,
14942,False,False,clear,171,10.01,12.71,ego,,,,,,,
14943,False,False,clear,171,10.01,12.71,ego,,,,,,,
14944,False,False,clear,171,10.01,12.71,ego,,,,,,,
14945,False,False,clear,171,10.01,12.55,ego,,,,,,,
14946,False,False,clear,171,10.01,12.55,ego,,,,,,,
14947,False,False,clear,171,10.01,12.25,ego,,,,,,,
14948,False,False,clear,171,10.01,12.25,ego,,,,,,,
14949,False,False,clear,171,10.01,12.25,ego,,,,,,,
14950,False,False,clear,171,10.01,12.25,ego,,,,,,,
14951,False,False,clear,171,10.01,12.08,ego,,,,,,,
14952,False,False,clear,171,10.01,12.08,ego,,,,,,,
14953,False,False,clear,171,10.01,12.08,ego,,,,,,,
14954,False,False,clear,171,10.01,11.93,ego,,,,,,,
14955,False,False,clear,171,10.01,11.93,ego,,,,,,,
14956,False,False,clear,171,10.01,11.86,ego,,,,,,,
14957,False,False,clear,171,10.01,11.86,ego,,,,,,,
14958,False,False,clear,171,10.01,11.86,ego,,,,,,,
14959,False,False,clear,171,10.01,11.63,ego,,,,,,,
14960,False,False,clear,171,10.01,11.63,ego,,,,,,,
14961,False,False,clear,171,10.01,11.63,ego,,,,,,,
14962,False,False,clear,171,10.01,11.63,ego,,,,,,,
14963,False,False,clear,171,10.01,11.41,ego,,,,,,,
14964,False,False,clear,171,10.01,11.41,ego,,,,,,,
14965,False,False,clear,171,10.01,11.31,ego,,,,,,,
14966,False,False,clear,171,10.01,11.22,ego,,,,,,,
14967,False,False,clear,171,10.01,11.22,ego,,,,,,,
14968,False,False,clear,171,10.01,11.22,ego,,,,,,,
14969,False,True,clear,171,8.0,11.52,ego,,,,,,,
14970,False,True,clear,171,8.0,11.52,ego,,,,,,,
14971,False,False,clear,171,8.0,11.39,ego,,,,,,,
14972,False,False,clear,171,8.0,11.39,ego,,,,,,,
14973,False,False,clear,171,8.0,11.39,ego,,,,,,,
14974,False,False,clear,171,8.0,11.39,ego,,,,,,,
14975,False,False,clear,171,8.0,11.24,ego,,,,,,,
14976,False,False,clear,171,8.0,11.08,ego,,,,,,,
14977,False,False,clear,171,8.0,11.08,ego,,,,,,,
14978,False,False,clear,171,8.0,10.82,ego,,,,,,,
14979,False,False,clear,171,8.0,10.82,ego,,,,,,,
14980,False,False,clear,171,8.0,10.82,ego,,,,,,,
14981,False,False,clear,171,8.0,10.72,ego,,,,,,,
14982,False,False,clear,171,8.0,10.61,ego,,,,,,,
14983,False,False,clear,171,8.0,10.61,ego,,,,,,,
14984,False,False,clear,171,8.0,10.5,ego,,,,,,,
14985,False,False,clear,171,8.0,10.39,ego,,,,,,,
14986,False,False,clear,171,8.0,10.39,ego,,,,,,,
14987,False,False,clear,171,8.0,9.99,ego,,,,,,,
14988,False,False,clear,171,8.0,9.99,ego,,,,,,,
14989,False,False,clear,171,8.0,9.99,ego,,,,,,,
14990,False,False,clear,171,8.0,9.86,ego,,,,,,,
14991,False,False,clear,171,8.0,9.73,ego,,,,,,,
14992,False,False,clear,171,8.0,9.73,ego,,,,,,,
14993,False,False,clear,171,8.0,9.61,ego,,,,,,,
14994,False,False,clear,171,8.0,9.49,ego,,,,,,,
14995,False,False,clear,171,8.0,9.49,ego,,,,,,,
14996,False,False,clear,171,8.0,9.27,ego,,,,,,,
14997,False,False,clear,171,8.0,9.27,ego,,,,,,,
14998,False,False,clear,171,8.0,9.27,ego,,,,,,,
14999,False,False,clear,171,8.0,9.08,ego,,,,,,,
15000,False,False,clear,171,8.0,9.08,ego,,,,,,,
15001,False,False,clear,171,8.0,9.08,ego,,,,,,,
15002,False,False,clear,171,8.0,8.8,ego,,,,,,,
15003,False,False,clear,171,8.0,8.8,ego,,,,,,,
15004,False,False,clear,171,8.0,8.8,ego,,,,,,,
15005,False,False,clear,171,8.0,8.58,ego,,,,,,,
15006,False,False,clear,171,8.0,8.58,ego,,,,,,,
15007,False,False,clear,171,8.0,8.58,ego,,,,,,,
15008,False,False,clear,171,8.0,8.43,ego,,,,,,,
15009,False,False,clear,171,8.0,8.29,ego,,,,,,,
15010,False,False,clear,171,8.0,8.29,ego,,,,,,,
15011,False,False,clear,171,8.0,8.0,ego,,,,,,,
15012,False,False,clear,171,8.0,8.0,ego,,,,,,,
15013,False,False,clear,171,8.0,8.0,ego,,,,,,,
15014,False,False,clear,171,8.0,7.86,ego,,,,,,,
15015,False,False,clear,171,8.0,7.72,ego,,,,,,,
15016,False,False,clear,171,8.0,7.72,ego,,,,,,,
15017,False,False,clear,171,8.0,7.34,ego,,,,,,,
15018,False,False,clear,171,8.0,7.34,ego,,,,,,,
15019,False,False,clear,171,8.0,7.34,ego,,,,,,,
15020,False,False,clear,171,8.0,7.2,ego,,,,,,,
15021,False,False,clear,171,8.0,7.07,ego,,,,,,,
15022,False,False,clear,171,8.0,7.07,ego,,,,,,,
15023,False,False,clear,171,8.0,6.92,ego,,,,,,,
15024,False,False,clear,171,8.0,6.78,ego,,,,,,,
15025,False,False,clear,171,8.0,6.78,ego,,,,,,,
15026,False,False,clear,171,8.0,6.65,ego,,,,,,,
15027,False,False,clear,171,8.0,6.53,ego,,,,,,,
15028,False,False,clear,171,8.0,6.53,ego,,,,,,,
15029,False,False,clear,171,8.0,6.4,ego,,,,,,,
15030,False,False,clear,171,8.0,6.26,ego,,,,,,,
15031,False,False,clear,171,8.0,6.26,ego,,,,,,,
15032,False,False,clear,171,8.0,6.12,ego,,,,,,,
15033,False,False,clear,171,8.0,5.98,ego,,,,,,,
15034,False,False,clear,171,8.0,5.98,ego,,,,,,,
15035,False,False,clear,171,8.0,5.83,ego,,,,,,,
15036,False,False,clear,171,8.0,5.69,ego,,,,,,,
15037,False,False,clear,171,8.0,5.69,ego,,,,,,,
15038,False,False,clear,171,8.0,5.5,ego,,,,,,,
15039,False,False,clear,171,8.0,5.32,ego,,,,,,,
15040,False,False,clear,171,8.0,5.32,ego,,,,,,,
15041,False,False,clear,171,8.0,5.24,ego,,,,,,,
15042,False,False,clear,171,8.0,5.07,ego,,,,,,,
15043,False,False,clear,171,8.0,4.81,ego,,,,,,,
15044,False,False,clear,171,8.0,4.81,ego,,,,,,,
15045,False,False,clear,171,8.0,4.81,ego,,,,,,,
15046,False,False,clear,171,8.0,4.81,ego,,,,,,,
15047,False,False,clear,171,8.0,4.5,ego,,,,,,,
15048,False,False,clear,171,8.0,4.5,ego,,,,,,,
15049,False,False,clear,171,8.0,4.5,ego,,,,,,,
15050,False,False,clear,171,8.0,4.15,ego,,,,,,,
15051,False,False,clear,171,8.0,4.15,ego,,,,,,,
15052,False,False,clear,171,8.0,4.15,ego,,,,,,,
15053,False,False,clear,171,8.0,4.0,ego,,,,,,,
15054,False,False,clear,171,8.0,3.86,ego,,,,,,,
15055,False,False,clear,171,8.0,3.86,ego,,,,,,,
15056,False,False,clear,171,8.0,3.57,ego,,,,,,,
15057,False,False,clear,171,8.0,3.57,ego,,,,,,,
15058,False,False,clear,171,8.0,3.29,ego,,,,,,,
15059,False,False,clear,171,8.0,3.29,ego,,,,,,,
15060,False,False,clear,171,8.0,3.29,ego,,,,,,,
15061,False,False,clear,171,8.0,2.99,ego,,,,,,,
15062,False,False,clear,171,8.0,2.99,ego,,,,,,,
15063,False,False,clear,171,8.0,2.99,ego,,,,,,,
15064,False,False,clear,171,8.0,2.72,ego,,,,,,,
15065,False,False,clear,171,10.01,2.72,ego,,,,,,,
15066,False,False,clear,171,10.01,2.72,ego,,,,,,,
15067,False,False,clear,171,10.01,2.57,ego,,,,,,,
15068,False,False,clear,171,10.01,2.42,ego,,,,,,,
15069,False,False,clear,171,10.01,2.42,ego,,,,,,,
15070,False,False,clear,171,10.01,2.27,ego,,,,,,,
15071,False,False,clear,171,10.01,2.11,ego,,,,,,,
15072,False,False,clear,171,10.01,2.11,ego,,,,,,,
15073,False,False,clear,171,10.01,1.77,ego,,,,,,,
15074,False,False,clear,171,10.01,1.77,ego,,,,,,,
15075,False,False,clear,171,10.01,1.77,ego,,,,,,,
15076,False,False,clear,171,10.01,1.4,ego,,,,,,,
15077,False,False,clear,171,10.01,1.4,ego,,,,,,,
15078,False,False,clear,171,10.01,1.4,ego,,,,,,,
15079,False,False,clear,171,10.01,1.01,ego,,,,,,,
15080,False,False,clear,171,10.01,1.01,ego,,,,,,,
15081,False,False,clear,171,10.01,1.01,ego,,,,,,,
15082,False,False,clear,171,10.01,0.63,ego,,,,,,,
15083,False,False,clear,171,10.01,0.63,ego,,,,,,,
15084,False,False,clear,171,10.01,0.63,ego,,,,,,,
15085,False,False,clear,171,10.01,0.41,ego,,,,,,,
15086,False,False,clear,171,10.01,0.41,ego,,,,,,,
15087,False,False,clear,171,10.01,0.41,ego,,,,,,,
15088,False,False,clear,171,10.01,0.24,ego,,,,,,,
15089,False,False,clear,171,10.01,0.24,ego,,,,,,,
15090,False,False,clear,171,10.01,0.24,ego,,,,,,,
15091,False,False,clear,171,10.01,0.0,ego,,,,,,,
