frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10832,False,True,clear,171,8.0,5.62,ego,,,,,,,
10833,False,True,clear,171,8.0,5.62,ego,,,,,,,
10834,False,True,clear,171,8.0,5.36,ego,,,,,,,
10835,False,True,clear,171,8.0,5.36,ego,,,,,,,
10836,False,True,clear,171,8.0,5.28,ego,,,,,,,
10837,False,True,clear,171,8.0,5.14,ego,,,,,,,
10838,False,True,clear,171,8.0,5.07,ego,,,,,,,
10839,False,True,clear,171,8.0,5.07,ego,,,,,,,
10840,False,True,clear,171,8.0,4.78,ego,,,,,,,
10841,False,True,clear,171,8.0,4.78,ego,,,,,,,
10842,False,True,clear,171,8.0,4.78,ego,,,,,,,
10843,False,True,clear,171,8.0,4.51,ego,,,,,,,
10844,False,True,clear,171,8.0,4.51,ego,,,,,,,
10845,False,True,clear,171,8.0,4.39,ego,,,,,,,
10846,False,True,clear,171,8.0,4.26,ego,,,,,,,
10847,False,True,clear,171,8.0,4.26,ego,,,,,,,
10848,False,True,clear,171,6.0,4.26,ego,,,,,,,
10849,False,True,clear,171,6.0,3.98,ego,,,,,,,
10850,False,True,clear,171,6.0,3.98,ego,,,,,,,
10851,False,True,clear,171,6.0,3.98,ego,,,,,,,
10852,False,True,clear,171,6.0,3.79,ego,,,,,,,
10853,False,True,clear,171,6.0,3.79,ego,,,,,,,
10854,False,True,clear,171,6.0,3.68,ego,,,,,,,
10855,False,True,clear,171,6.0,3.56,ego,,,,,,,
10856,False,True,clear,171,6.0,3.56,ego,,,,,,,
10857,False,True,clear,171,6.0,3.52,ego,,,,,,,
10858,False,True,clear,171,6.0,3.43,ego,,,,,,,
10859,False,True,clear,171,6.0,3.38,ego,,,,,,,
10860,False,True,clear,171,5.01,3.38,ego,,,,,,,
10861,False,True,clear,171,4.01,3.38,ego,,,,,,,
10862,False,True,clear,171,4.01,3.2,ego,,,,,,,
10863,False,True,clear,171,4.01,3.07,ego,,,,,,,
10864,False,True,clear,171,4.01,3.01,ego,,,,,,,
10865,False,True,clear,171,4.01,3.01,ego,,,,,,,
10866,False,True,clear,171,4.01,3.01,ego,,,,,,,
10867,False,True,clear,171,4.01,3.01,ego,,,,,,,
10868,False,True,clear,171,4.01,2.84,ego,,,,,,,
10869,False,True,clear,171,4.01,2.84,ego,,,,,,,
10870,False,True,clear,171,4.01,2.84,ego,,,,,,,
10871,False,True,clear,171,4.01,2.69,ego,,,,,,,
10872,False,True,clear,171,4.01,2.69,ego,,,,,,,
10873,False,True,clear,171,4.01,2.69,ego,,,,,,,
10874,False,True,clear,171,4.01,2.52,ego,,,,,,,
10875,False,True,clear,171,4.01,2.52,ego,,,,,,,
10876,False,True,clear,171,4.01,2.52,ego,,,,,,,
10877,False,True,clear,171,4.01,2.4,ego,,,,,,,
10878,False,True,clear,171,3.0,2.4,ego,,,,,,,
10879,False,True,clear,171,2.0,2.4,ego,,,,,,,
10880,False,True,clear,171,2.0,2.22,ego,,,,,,,
10881,False,True,clear,171,2.0,2.22,ego,,,,,,,
10882,False,True,clear,171,2.0,2.22,ego,,,,,,,
10883,False,True,clear,171,2.0,2.1,ego,,,,,,,
10884,False,True,clear,171,2.0,2.1,ego,,,,,,,
10885,False,True,clear,171,2.0,2.1,ego,,,,,,,
10886,False,True,clear,171,2.0,2.02,ego,,,,,,,
10887,False,True,clear,171,2.0,2.02,ego,,,,,,,
10888,False,True,clear,171,2.0,2.02,ego,,,,,,,
10889,False,True,clear,171,2.0,1.86,ego,,,,,,,
10890,False,True,clear,171,2.0,1.8,ego,,,,,,,
10891,False,True,clear,171,2.0,1.75,ego,,,,,,,
10892,False,True,clear,171,2.0,1.73,ego,,,,,,,
10893,False,True,clear,171,1.0,1.73,ego,,,,,,,
10894,False,True,clear,171,0.0,1.73,ego,,,,,,,
10895,False,True,clear,171,0.0,1.58,ego,,,,,,,
10896,False,True,clear,171,0.0,1.58,ego,,,,,,,
10897,False,True,clear,171,0.0,1.58,ego,,,,,,,
10898,False,True,clear,171,0.0,1.51,ego,,,,,,,
10899,False,True,clear,171,0.0,1.51,ego,,,,,,,
10900,False,True,clear,171,0.0,1.51,ego,,,,,,,
10901,False,True,clear,171,0.0,1.41,ego,,,,,,,
10902,False,True,clear,171,0.0,1.41,ego,,,,,,,
10903,False,True,clear,171,0.0,1.41,ego,,,,,,,
10904,False,True,clear,171,0.0,1.31,ego,,,,,,,
10905,False,True,clear,171,0.0,1.31,ego,,,,,,,
10906,False,True,clear,171,0.0,1.31,ego,,,,,,,
10907,False,True,clear,171,0.0,1.22,ego,,,,,,,
10908,False,True,clear,171,0.0,1.22,ego,,,,,,,
10909,False,True,clear,171,0.0,1.22,ego,,,,,,,
10910,False,True,clear,171,0.0,1.19,ego,,,,,,,
10911,False,True,clear,171,0.0,1.15,ego,,,,,,,
10912,False,True,clear,171,0.0,1.12,ego,,,,,,,
10913,False,True,clear,171,0.0,1.12,ego,,,,,,,
10914,False,True,clear,171,0.0,1.11,ego,,,,,,,
10915,False,True,clear,171,0.0,1.1,ego,,,,,,,
10916,False,True,clear,171,0.0,1.1,ego,,,,,,,
