frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14206,False,True,clear,182.0,26.01,33.56,ego,,,,,,,
14207,False,True,clear,182.0,26.01,33.56,ego,,,,,,,
14208,False,True,clear,182.0,26.01,33.56,ego,,,,,,,
14209,False,True,clear,182.0,26.01,33.56,ego,,,,,,,
14210,False,True,clear,182.0,26.01,32.73,ego,,,,,,,
14211,False,True,clear,182.0,26.01,32.73,ego,,,,,,,
14212,False,True,clear,182.0,26.01,32.73,ego,,,,,,,
14213,False,True,clear,182.0,26.01,31.93,ego,,,,,,,
14214,False,True,clear,182.0,26.01,31.93,ego,,,,,,,
14215,False,True,clear,182.0,26.01,31.93,ego,,,,,,,
14216,False,False,clear,182.0,26.01,31.13,ego,,,,,,,
14217,False,False,clear,182.0,26.01,31.13,ego,,,,,,,
14218,False,False,clear,182.0,26.01,31.13,ego,,,,,,,
14219,False,False,clear,182.0,26.01,30.34,ego,,,,,,,
14220,False,False,clear,182.0,26.01,30.34,ego,,,,,,,
14221,False,False,clear,182.0,26.01,30.34,ego,,,,,,,
14222,False,False,clear,182.0,26.01,29.54,ego,,,,,,,
14223,False,False,clear,182.0,26.01,29.04,ego,,,,,,,
14224,False,False,clear,182.0,26.01,28.81,ego,,,,,,,
14225,False,False,clear,182.0,26.01,28.81,ego,,,,,,,
14226,False,False,clear,182.0,26.01,28.81,ego,,,,,,,
14227,False,False,clear,182.0,28.0,28.81,ego,,,,,,,
14228,False,False,clear,182.0,28.0,28.05,ego,,,,,,,
14229,False,False,clear,182.0,26.01,28.05,ego,,,,,,,
14230,False,False,clear,182.0,26.01,27.24,ego,,,,,,,
14231,False,False,clear,182.0,26.01,27.24,ego,,,,,,,
14232,False,False,clear,182.0,26.01,27.24,ego,,,,,,,
14233,False,False,clear,182.0,26.01,26.43,ego,,,,,,,
14234,False,False,clear,182.0,26.01,26.43,ego,,,,,,,
14235,False,False,clear,182.0,26.01,26.43,ego,,,,,,,
14236,False,False,clear,182.0,26.01,25.66,ego,,,,,,,
14237,False,False,clear,182.0,26.01,25.66,ego,,,,,,,
14238,False,False,clear,182.0,28.0,25.66,ego,,,,,,,
14239,False,False,clear,182.0,28.0,24.89,ego,,,,,,,
14240,False,False,clear,182.0,28.0,24.89,ego,,,,,,,
14241,False,False,clear,182.0,28.0,24.89,ego,,,,,,,
14242,False,False,clear,182.0,28.0,24.09,ego,,,,,,,
14243,False,False,clear,182.0,28.0,24.09,ego,,,,,,,
14244,False,False,clear,182.0,28.0,23.71,ego,,,,,,,
14245,False,False,clear,182.0,28.0,23.32,ego,,,,,,,
14246,False,False,clear,182.0,28.0,23.32,ego,,,,,,,
14247,False,False,clear,182.0,28.0,23.32,ego,,,,,,,
14248,False,False,clear,182.0,28.0,22.54,ego,,,,,,,
14249,False,False,clear,182.0,28.0,22.54,ego,,,,,,,
14250,False,False,clear,182.0,28.0,22.54,ego,,,,,,,
14251,False,False,clear,182.0,28.0,21.79,ego,,,,,,,
14252,False,False,clear,182.0,28.0,21.79,ego,,,,,,,
14253,False,False,clear,182.0,28.0,21.79,ego,,,,,,,
14254,False,False,clear,182.0,28.0,21.01,ego,,,,,,,
14255,False,False,clear,182.0,28.0,21.01,ego,,,,,,,
14256,False,False,clear,182.0,28.0,21.01,ego,,,,,,,
14257,False,False,clear,182.0,28.0,21.01,ego,,,,,,,
14258,False,False,clear,182.0,28.0,21.01,ego,,,,,,,
14259,False,False,clear,182.0,28.0,20.27,ego,,,,,,,
14260,False,False,clear,182.0,28.0,19.55,ego,,,,,,,
14261,False,False,clear,182.0,28.0,19.55,ego,,,,,,,
