frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15792,False,True,clear,171,0.0,11.72,ego,,,,,,,
15793,False,True,clear,171,0.0,11.71,ego,,,,,,,
15794,False,True,clear,171,0.0,11.71,ego,,,,,,,
15795,False,True,clear,171,0.0,11.71,ego,,,,,,,
15796,False,True,clear,171,0.0,11.67,ego,,,,,,,
15797,False,True,clear,171,0.0,11.67,ego,,,,,,,
15798,False,True,clear,171,0.0,11.67,ego,,,,,,,
15799,False,True,clear,171,0.0,11.68,ego,,,,,,,
15800,False,True,clear,171,0.0,11.68,ego,,,,,,,
15801,False,True,clear,171,0.0,11.68,ego,,,,,,,
15802,False,True,clear,171,0.0,11.65,ego,,,,,,,
15803,False,True,clear,171,0.0,11.65,ego,,,,,,,
15804,False,True,clear,171,0.0,11.65,ego,,,,,,,
15805,False,True,clear,171,0.0,11.65,ego,,,,,,,
15806,False,True,clear,171,0.0,11.65,ego,,,,,,,
15807,False,True,clear,171,0.0,11.65,ego,,,,,,,
15808,False,True,clear,171,0.0,11.61,ego,,,,,,,
15809,False,True,clear,171,0.0,11.61,ego,,,,,,,
15810,False,True,clear,171,0.0,11.61,ego,,,,,,,
15811,False,True,clear,171,0.0,11.55,ego,,,,,,,
15812,False,True,clear,171,0.0,11.55,ego,,,,,,,
15813,False,True,clear,171,0.0,11.55,ego,,,,,,,
15814,False,True,clear,171,0.0,11.54,ego,,,,,,,
15815,False,True,clear,171,0.0,11.54,ego,,,,,,,
15816,False,True,clear,171,0.0,11.54,ego,,,,,,,
15817,False,True,clear,171,0.0,11.53,ego,,,,,,,
15818,False,True,clear,171,0.0,11.53,ego,,,,,,,
15819,False,True,clear,171,0.0,11.53,ego,,,,,,,
15820,False,True,clear,171,0.0,11.53,ego,,,,,,,
15821,False,True,clear,171,0.0,11.55,ego,,,,,,,
15822,False,True,clear,171,0.0,11.55,ego,,,,,,,
15823,False,True,clear,171,0.0,11.54,ego,,,,,,,
15824,False,True,clear,171,0.0,11.54,ego,,,,,,,
15825,False,True,clear,171,0.0,11.54,ego,,,,,,,
15826,False,True,clear,171,0.0,11.54,ego,,,,,,,
15827,False,True,clear,171,0.0,11.49,ego,,,,,,,
15828,False,True,clear,171,0.0,11.49,ego,,,,,,,
15829,False,True,clear,171,0.0,11.49,ego,,,,,,,
15830,False,True,clear,171,0.0,11.47,ego,,,,,,,
15831,False,True,clear,171,0.0,11.47,ego,,,,,,,
15832,False,True,clear,171,0.0,11.43,ego,,,,,,,
15833,False,True,clear,171,0.0,11.43,ego,,,,,,,
15834,False,True,clear,171,0.0,11.43,ego,,,,,,,
15835,False,True,clear,171,0.0,11.43,ego,,,,,,,
15836,False,True,clear,171,0.0,11.39,ego,,,,,,,
15837,False,True,clear,171,0.0,11.39,ego,,,,,,,
15838,False,True,clear,171,0.0,11.39,ego,,,,,,,
15839,False,True,clear,171,0.0,11.34,ego,,,,,,,
15840,False,True,clear,171,0.0,11.34,ego,,,,,,,
15841,False,True,clear,171,0.0,11.25,ego,,,,,,,
15842,False,True,clear,171,0.0,11.25,ego,,,,,,,
15843,False,True,clear,171,0.0,11.25,ego,,,,,,,
15844,False,True,clear,171,0.0,11.25,ego,,,,,,,
15845,False,True,clear,171,0.0,11.14,ego,,,,,,,
15846,False,True,clear,171,0.0,11.14,ego,,,,,,,
15847,False,True,clear,171,0.0,11.14,ego,,,,,,,
15848,False,True,clear,171,0.0,11.06,ego,,,,,,,
15849,False,True,clear,171,0.0,11.06,ego,,,,,,,
15850,False,True,clear,171,0.0,11.0,ego,,,,,,,
15851,False,True,clear,171,0.0,11.0,ego,,,,,,,
15852,False,True,clear,171,0.0,11.0,ego,,,,,,,
15853,False,True,clear,171,0.0,11.0,ego,,,,,,,
15854,False,True,clear,171,0.0,10.89,ego,,,,,,,
15855,False,True,clear,171,0.0,10.89,ego,,,,,,,
15856,False,True,clear,171,0.0,10.89,ego,,,,,,,
15857,False,True,clear,171,0.0,10.79,ego,,,,,,,
15858,False,True,clear,171,0.0,10.79,ego,,,,,,,
15859,False,True,clear,171,0.0,10.79,ego,,,,,,,
15860,False,True,clear,171,0.0,10.71,ego,,,,,,,
15861,False,True,clear,171,0.0,10.63,ego,,,,,,,
15862,False,True,clear,171,0.0,10.63,ego,,,,,,,
15863,False,True,clear,171,0.0,10.54,ego,,,,,,,
15864,False,True,clear,171,0.0,10.54,ego,,,,,,,
15865,False,True,clear,171,0.0,10.54,ego,,,,,,,
15866,False,True,clear,171,0.0,10.47,ego,,,,,,,
15867,False,True,clear,171,0.0,10.35,ego,,,,,,,
15868,False,True,clear,171,0.0,10.2,ego,,,,,,,
15869,False,True,clear,171,4.01,10.2,ego,,,,,,,
15870,False,True,clear,171,4.01,10.2,ego,,,,,,,
15871,False,True,clear,171,4.01,10.12,ego,,,,,,,
15872,False,True,clear,171,4.01,10.12,ego,,,,,,,
15873,False,True,clear,171,4.01,10.12,ego,,,,,,,
15874,False,True,clear,171,4.01,10.0,ego,,,,,,,
15875,False,True,clear,171,4.01,10.0,ego,,,,,,,
15876,False,True,clear,171,4.01,10.0,ego,,,,,,,
15877,False,True,clear,171,4.01,9.84,ego,,,,,,,
15878,False,True,clear,171,5.01,9.84,ego,,,,,,,
15879,False,True,clear,171,6.0,9.84,ego,,,,,,,
15880,False,True,clear,171,6.0,9.58,ego,,,,,,,
15881,False,True,clear,171,6.0,9.58,ego,,,,,,,
15882,False,True,clear,171,6.0,9.58,ego,,,,,,,
15883,False,True,clear,171,6.0,9.4,ego,,,,,,,
15884,False,True,clear,171,7.0,9.4,ego,,,,,,,
15885,False,True,clear,171,8.0,9.4,ego,,,,,,,
15886,False,True,clear,171,8.0,9.04,ego,,,,,,,
15887,False,True,clear,171,8.0,9.04,ego,,,,,,,
15888,False,True,clear,171,8.0,9.04,ego,,,,,,,
15889,False,True,clear,171,8.0,8.64,ego,,,,,,,
15890,False,True,clear,171,8.0,8.64,ego,,,,,,,
15891,False,True,clear,171,8.0,8.64,ego,,,,,,,
15892,False,True,clear,171,8.0,8.64,ego,,,,,,,
15893,False,True,clear,171,9.0,8.56,ego,,,,,,,
15894,False,True,clear,171,10.01,8.4,ego,,,,,,,
15895,False,True,clear,171,10.01,8.08,ego,,,,,,,
15896,False,True,clear,171,10.01,8.08,ego,,,,,,,
15897,False,True,clear,171,10.01,8.08,ego,,,,,,,
