frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1380,False,False,clear,158.5,48.01,35.63,ego,,,,,,,
1381,False,False,clear,158.5,48.01,34.33,ego,,,,,,,
1382,False,False,clear,158.5,48.01,34.33,ego,,,,,,,
1383,False,False,clear,158.5,48.01,34.33,ego,,,,,,,
1384,False,False,clear,158.5,48.01,33.0,ego,,,,,,,
1385,False,False,clear,158.5,48.01,33.0,ego,,,,,,,
1386,False,False,clear,158.5,48.01,33.0,ego,,,,,,,
1387,False,False,clear,158.5,48.01,31.68,ego,,,,,,,
1388,False,False,clear,158.5,48.01,31.68,ego,,,,,,,
1389,False,False,clear,158.5,48.01,31.68,ego,,,,,,,
1390,False,False,clear,158.5,48.01,30.35,ego,,,,,,,
1391,False,False,clear,158.5,48.01,30.35,ego,,,,,,,
1392,False,False,clear,158.5,48.01,30.35,ego,,,,,,,
1393,False,False,clear,158.5,48.01,28.97,ego,,,,,,,
1394,False,False,clear,158.5,48.01,28.97,ego,,,,,,,
1395,False,False,clear,158.5,48.01,28.97,ego,,,,,,,
1396,False,False,clear,158.5,48.01,27.64,ego,,,,,,,
1397,False,False,clear,158.5,48.01,27.64,ego,,,,,,,
1398,False,False,clear,158.5,48.01,27.64,ego,,,,,,,
1399,False,False,clear,158.5,48.01,26.32,ego,,,,,,,
1400,False,False,clear,158.5,48.01,26.32,ego,,,,,,,
1401,False,False,clear,158.5,48.01,26.32,ego,,,,,,,
1402,False,False,clear,158.5,48.01,26.32,ego,,,,,,,
1403,False,False,clear,158.5,48.01,26.32,ego,,,,,,,
1404,False,False,clear,158.5,48.01,25.03,ego,,,,,,,
1405,False,False,clear,158.5,48.01,23.7,ego,,,,,,,
1406,False,False,clear,158.5,48.01,23.7,ego,,,,,,,
1407,False,False,clear,158.5,48.01,23.7,ego,,,,,,,
1408,False,False,clear,158.5,48.01,22.37,ego,,,,,,,
1409,False,False,clear,158.5,48.01,22.37,ego,,,,,,,
1410,False,False,clear,158.5,48.01,22.37,ego,,,,,,,
1411,False,False,clear,158.5,48.01,21.04,ego,,,,,,,
1412,False,False,clear,158.5,48.01,21.04,ego,,,,,,,
1413,False,False,clear,158.5,48.01,21.04,ego,,,,,,,
1414,False,False,clear,158.5,48.01,19.75,ego,,,,,,,
1415,False,False,clear,158.5,48.01,19.75,ego,,,,,,,
1416,False,False,clear,158.5,48.01,19.75,ego,,,,,,,
1417,False,False,clear,158.5,48.01,18.39,ego,,,,,,,
1418,False,False,clear,158.5,48.01,18.39,ego,,,,,,,
1419,False,False,clear,158.5,48.01,18.39,ego,,,,,,,
1420,False,False,clear,158.5,48.01,17.09,ego,,,,,,,
1421,False,False,clear,158.5,48.01,17.09,ego,,,,,,,
1422,False,False,clear,158.5,48.01,17.09,ego,,,,,,,
1423,False,False,clear,158.5,48.01,15.84,ego,,,,,,,
1424,False,False,clear,158.5,48.01,15.84,ego,,,,,,,
1425,False,False,clear,158.5,48.01,15.84,ego,,,,,,,
1426,False,False,clear,158.5,48.01,14.52,ego,,,,,,,
1427,False,False,clear,158.5,48.01,14.52,ego,,,,,,,
1428,False,False,clear,158.5,48.01,14.52,ego,,,,,,,
1429,False,False,clear,158.5,48.01,13.25,ego,,,,,,,
1430,False,False,clear,158.5,48.01,13.25,ego,,,,,,,
1431,False,False,clear,158.5,48.01,13.25,ego,,,,,,,
1432,False,False,clear,158.5,48.01,12.58,ego,,,,,,,
1433,False,False,clear,158.5,48.01,11.9,ego,,,,,,,
1434,False,False,clear,158.5,48.01,11.9,ego,,,,,,,
1435,False,False,clear,158.5,48.01,10.68,ego,,,,,,,
1436,False,False,clear,158.5,48.01,10.68,ego,,,,,,,
1437,False,False,clear,158.5,48.01,10.68,ego,,,,,,,
1438,False,False,clear,158.5,48.01,9.34,ego,,,,,,,
1439,False,False,clear,158.5,48.01,9.34,ego,,,,,,,
1440,False,False,clear,158.5,48.01,9.34,ego,,,,,,,
1441,False,False,clear,158.5,48.01,8.02,ego,,,,,,,
1442,False,False,clear,158.5,48.01,8.02,ego,,,,,,,
1443,False,False,clear,158.5,48.01,8.02,ego,,,,,,,
1444,False,False,clear,158.5,48.01,6.76,ego,,,,,,,
1445,False,False,clear,158.5,48.01,6.76,ego,,,,,,,
1446,False,False,clear,158.5,48.01,6.76,ego,,,,,,,
1447,False,False,clear,158.5,48.01,6.76,ego,,,,,,,
1448,False,False,clear,158.5,48.01,5.4,ego,,,,,,,
1449,False,False,clear,158.5,48.01,5.4,ego,,,,,,,
1450,False,False,clear,158.5,48.01,4.06,ego,,,,,,,
1451,False,False,clear,158.5,48.01,4.06,ego,,,,,,,
1452,False,False,clear,158.5,48.01,4.06,ego,,,,,,,
1453,False,False,clear,158.5,48.01,4.06,ego,,,,,,,
1454,False,False,clear,158.5,48.01,2.75,ego,,,,,,,
1455,False,False,clear,158.5,48.01,2.75,ego,,,,,,,
1456,False,False,clear,158.5,48.01,1.36,ego,,,,,,,
1457,False,False,clear,158.5,48.01,1.36,ego,,,,,,,
1458,False,False,clear,158.5,48.01,1.36,ego,,,,,,,
1459,False,False,clear,158.5,48.01,1.36,ego,,,,,,,
1460,False,False,clear,158.5,48.01,0.0,ego,,,,,,,
