frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4434,False,False,clear,171,38.01,14.16,ego,,,,,,,
4435,False,False,clear,171,38.01,13.1,ego,,,,,,,
4436,False,False,clear,171,38.01,13.1,ego,,,,,,,
4437,False,False,clear,171,38.01,13.1,ego,,,,,,,
4438,False,False,clear,171,38.01,11.83,ego,,,,,,,
4439,False,False,clear,171,38.01,11.83,ego,,,,,,,
4440,False,False,clear,171,38.01,11.83,ego,,,,,,,
4441,False,False,clear,171,38.01,10.66,ego,,,,,,,
4442,False,False,clear,171,38.01,10.66,ego,,,,,,,
4443,False,False,clear,171,38.01,10.66,ego,,,,,,,
4444,False,False,clear,171,38.01,9.48,ego,,,,,,,
4445,False,False,clear,171,38.01,9.48,ego,,,,,,,
4446,False,False,clear,171,38.01,9.48,ego,,,,,,,
4447,False,False,clear,171,38.01,8.27,ego,,,,,,,
4448,False,False,clear,171,38.01,8.27,ego,,,,,,,
4449,False,False,clear,171,38.01,8.27,ego,,,,,,,
4450,False,False,clear,171,38.01,7.11,ego,,,,,,,
4451,False,False,clear,171,38.01,7.11,ego,,,,,,,
4452,False,False,clear,171,38.01,7.11,ego,,,,,,,
4453,False,False,clear,171,38.01,5.99,ego,,,,,,,
4454,False,False,clear,171,38.01,5.99,ego,,,,,,,
4455,False,False,clear,171,38.01,5.99,ego,,,,,,,
4456,False,False,clear,171,38.01,4.83,ego,,,,,,,
4457,False,False,clear,171,38.01,4.83,ego,,,,,,,
4458,False,False,clear,171,38.01,4.83,ego,,,,,,,
4459,False,False,clear,171,38.01,3.62,ego,,,,,,,
4460,False,False,clear,171,38.01,3.62,ego,,,,,,,
4461,False,False,clear,171,38.01,3.62,ego,,,,,,,
4462,False,False,clear,171,38.01,2.41,ego,,,,,,,
4463,False,False,clear,171,38.01,2.41,ego,,,,,,,
4464,False,False,clear,171,38.01,2.41,ego,,,,,,,
4465,False,False,clear,171,38.01,1.2,ego,,,,,,,
4466,False,False,clear,171,38.01,1.2,ego,,,,,,,
4467,False,False,clear,171,38.01,1.2,ego,,,,,,,
4468,False,False,clear,171,38.01,0.0,ego,,,,,,,
4469,False,False,clear,171,38.01,0.0,ego,,,,,,,
4470,False,False,clear,171,38.01,0.0,ego,,,,,,,
