frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10333,False,False,clear,171,18.01,28.38,other vehicle,20.44,18.01,ahead,801.86,769.42,972.73,907.4
10334,False,False,clear,171,18.01,28.38,other vehicle,20.53,18.01,ahead,799.12,768.87,973.28,909.04
10335,False,False,clear,171,18.01,28.38,other vehicle,20.62,18.01,ahead,796.38,768.32,973.84,910.68
10336,False,False,clear,171,18.01,28.09,other vehicle,20.41,18.01,ahead,793.63,767.78,974.39,912.32
10337,False,False,clear,171,18.01,28.09,other vehicle,20.49,18.01,ahead,790.89,767.23,974.95,913.96
10338,False,False,clear,171,18.01,28.09,other vehicle,20.58,18.01,ahead,788.15,766.68,975.5,915.6
10339,False,False,clear,171,18.01,27.8,other vehicle,20.29,18.01,ahead,788.15,766.68,976.69,915.6
10340,False,False,clear,171,18.01,27.8,other vehicle,20.29,18.01,ahead,788.15,766.68,977.88,915.6
10341,False,False,clear,171,18.01,27.8,other vehicle,20.3,18.01,ahead,788.15,766.68,979.07,915.6
10342,False,False,clear,171,18.01,27.44,other vehicle,19.94,18.01,ahead,788.15,766.68,980.26,915.6
10343,False,False,clear,171,18.01,27.44,other vehicle,19.95,18.01,ahead,788.15,766.68,981.45,915.6
10344,False,False,clear,171,18.01,27.44,other vehicle,19.95,18.01,ahead,788.15,766.68,982.64,915.6
10345,False,False,clear,171,18.01,27.09,other vehicle,19.61,18.01,ahead,788.15,766.68,983.83,915.6
10346,False,False,clear,171,18.01,27.09,other vehicle,19.61,18.01,ahead,788.15,766.68,985.02,915.6
10347,False,False,clear,171,18.01,27.09,other vehicle,19.62,18.01,ahead,788.15,766.68,986.21,915.6
10348,False,False,clear,171,18.01,26.72,other vehicle,19.25,18.01,ahead,788.15,766.68,987.4,915.6
10349,False,False,clear,171,18.01,26.72,other vehicle,19.26,18.01,ahead,787.51,766.31,988.95,915.69
10350,False,False,clear,171,18.01,26.72,other vehicle,19.27,18.01,ahead,786.87,765.95,990.5,915.78
10351,False,False,clear,171,18.01,26.52,other vehicle,19.08,18.01,ahead,786.23,765.58,992.05,915.87
10352,False,False,clear,171,18.01,26.32,other vehicle,18.89,18.01,ahead,785.59,765.22,993.6,915.96
10353,False,False,clear,171,18.01,26.32,other vehicle,18.89,18.01,ahead,784.95,764.86,995.15,916.05
10354,False,False,clear,171,18.01,26.13,other vehicle,18.72,18.01,ahead,784.32,764.49,996.7,916.14
10355,False,False,clear,171,18.01,25.95,other vehicle,18.55,18.01,ahead,783.68,764.12,998.25,916.23
10356,False,False,clear,171,18.01,25.95,other vehicle,18.56,18.01,ahead,783.04,763.76,999.8,916.32
10357,False,False,clear,171,17.0,25.74,other vehicle,18.37,17.0,ahead,782.4,763.39,1001.35,916.41
10358,False,False,clear,171,16.0,25.54,other vehicle,18.17,16.0,ahead,781.76,763.03,1002.9,916.5
10359,False,False,clear,171,16.0,25.54,other vehicle,18.19,16.0,ahead,782.12,763.03,1005.09,916.87
10360,False,False,clear,171,16.0,25.33,other vehicle,18.01,16.0,ahead,782.49,763.03,1007.28,917.24
10361,False,False,clear,171,16.0,25.12,other vehicle,17.82,16.0,ahead,782.86,763.03,1009.47,917.61
10362,False,False,clear,171,16.0,25.12,other vehicle,17.84,16.0,ahead,783.22,763.03,1011.66,917.98
10363,False,False,clear,171,16.0,24.92,other vehicle,17.66,16.0,ahead,783.59,763.03,1013.85,918.35
10364,False,False,clear,171,16.0,24.72,other vehicle,17.48,16.0,ahead,783.95,763.03,1016.04,918.72
10365,False,False,clear,171,16.0,24.72,other vehicle,17.5,16.0,ahead,784.31,763.03,1018.23,919.09
10366,False,False,clear,171,16.0,24.53,other vehicle,17.33,16.0,ahead,784.68,763.03,1020.42,919.46
10367,False,False,clear,171,16.0,24.33,other vehicle,17.15,16.0,ahead,785.04,763.03,1022.61,919.83
10368,False,False,clear,171,16.0,24.33,other vehicle,17.18,16.0,ahead,785.41,763.03,1024.8,920.2
10369,False,False,clear,171,16.0,24.01,other vehicle,16.91,16.0,ahead,787.15,764.22,1026.54,921.39
10370,False,False,clear,171,16.0,23.69,other vehicle,16.64,16.0,ahead,788.88,765.4,1028.27,922.58
10371,False,False,clear,171,16.0,23.69,other vehicle,16.69,16.0,ahead,790.62,766.59,1030.01,923.76
10372,False,False,clear,171,16.0,23.41,other vehicle,16.46,16.0,ahead,792.35,767.78,1031.74,924.95
10373,False,False,clear,171,16.0,23.13,other vehicle,16.23,16.0,ahead,794.09,768.96,1033.48,926.14
10374,False,False,clear,171,16.0,23.13,other vehicle,16.28,16.0,ahead,795.83,770.15,1035.22,927.33
10375,False,False,clear,171,16.0,22.95,other vehicle,16.15,16.0,ahead,797.56,771.34,1036.95,928.52
10376,False,False,clear,171,16.0,22.77,other vehicle,16.02,16.0,ahead,799.3,772.53,1038.69,929.7
10377,False,False,clear,171,16.0,22.77,other vehicle,16.06,16.0,ahead,801.03,773.71,1040.42,930.89
10378,False,False,clear,171,16.0,22.59,other vehicle,15.92,16.0,ahead,802.77,774.9,1042.16,932.08
10379,False,False,clear,171,16.0,22.4,other vehicle,15.72,16.0,ahead,804.14,774.53,1043.53,931.71
10380,False,False,clear,171,16.0,22.4,other vehicle,15.71,16.0,ahead,805.51,774.17,1044.9,931.35
10381,False,False,clear,171,16.0,22.21,other vehicle,15.5,16.0,ahead,806.88,773.8,1046.27,930.98
10382,False,False,clear,171,16.0,22.01,other vehicle,15.3,16.0,ahead,808.25,773.44,1047.64,930.62
10383,False,False,clear,171,16.0,22.01,other vehicle,15.29,16.0,ahead,809.62,773.08,1049.01,930.25
10384,False,False,clear,171,16.0,21.83,other vehicle,15.09,16.0,ahead,811.0,772.71,1050.39,929.88
10385,False,False,clear,171,16.0,21.64,other vehicle,14.89,16.0,ahead,812.37,772.35,1051.76,929.52
10386,False,False,clear,171,16.0,21.64,other vehicle,14.88,16.0,ahead,813.74,771.98,1053.13,929.15
10387,False,False,clear,171,16.0,21.45,other vehicle,14.68,16.0,ahead,815.11,771.62,1054.5,928.79
10388,False,False,clear,171,16.0,21.26,other vehicle,14.47,16.0,ahead,816.48,771.25,1055.87,928.42
10389,False,False,clear,171,16.0,21.26,other vehicle,14.47,16.0,ahead,817.94,771.07,1057.33,928.24
10390,False,False,clear,171,16.0,21.2,other vehicle,14.41,16.0,ahead,819.4,770.88,1058.79,928.06
10391,False,False,clear,171,16.0,21.06,other vehicle,14.26,16.0,ahead,820.87,770.7,1060.26,927.87
10392,False,False,clear,171,16.0,20.9,other vehicle,14.1,16.0,ahead,822.33,770.52,1061.72,927.69
10393,False,False,clear,171,16.0,20.69,other vehicle,13.88,16.0,ahead,823.79,770.34,1063.18,927.51
10394,False,False,clear,171,16.0,20.55,other vehicle,13.74,16.0,ahead,825.25,770.15,1064.64,927.33
10395,False,False,clear,171,16.0,20.55,other vehicle,13.73,16.0,ahead,826.71,769.97,1066.1,927.15
10396,False,False,clear,171,15.0,20.37,other vehicle,13.55,15.0,ahead,828.18,769.79,1067.57,926.96
10397,False,False,clear,171,14.0,20.19,other vehicle,13.37,14.0,ahead,829.64,769.6,1069.03,926.78
10398,False,False,clear,171,14.0,20.19,other vehicle,13.36,14.0,ahead,831.1,769.42,1070.49,926.6
10399,False,False,clear,171,14.0,20.03,other vehicle,13.25,14.0,ahead,832.38,768.96,1071.77,927.97
10400,False,False,clear,171,14.0,19.86,other vehicle,13.14,14.0,ahead,833.66,768.51,1073.05,929.34
10401,False,False,clear,171,14.0,19.86,other vehicle,13.19,14.0,ahead,834.94,768.05,1074.33,930.71
