frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16350,False,True,clear,171,12.01,35.29,other vehicle,24.54,12.01,ahead,967.05,787.14,1075.1,872.52
16351,False,True,clear,171,14.0,35.29,other vehicle,24.45,14.0,ahead,967.49,786.11,1075.34,871.48
16352,False,True,clear,171,14.0,35.29,other vehicle,24.35,14.0,ahead,967.92,785.08,1075.58,870.43
16353,False,True,clear,171,14.0,34.94,other vehicle,23.9,14.0,ahead,968.36,784.04,1075.82,869.39
16354,False,True,clear,171,14.0,34.94,other vehicle,23.81,14.0,ahead,968.8,783.01,1076.07,868.35
16355,False,True,clear,171,14.0,34.94,other vehicle,23.71,14.0,ahead,969.23,781.98,1076.31,867.3
16356,False,True,clear,171,14.0,34.94,other vehicle,23.61,14.0,ahead,969.67,780.95,1076.55,866.26
16357,False,True,clear,171,14.0,34.82,other vehicle,23.38,14.0,ahead,970.11,779.92,1076.79,865.22
16358,False,True,clear,171,14.0,34.57,other vehicle,23.02,14.0,ahead,970.54,778.89,1077.03,864.17
16359,False,True,clear,171,14.0,34.14,other vehicle,22.49,14.0,ahead,970.98,777.86,1077.28,863.13
16360,False,True,clear,171,14.0,34.14,other vehicle,22.38,14.0,ahead,971.42,776.82,1077.52,862.09
16361,False,True,clear,171,14.0,34.14,other vehicle,22.27,14.0,ahead,971.85,775.79,1077.76,861.04
16362,False,True,clear,171,14.0,34.14,other vehicle,22.16,14.0,ahead,972.29,774.76,1078.0,860.0
16363,False,True,clear,171,14.0,33.87,other vehicle,21.93,14.0,ahead,972.62,775.19,1078.13,860.41
16364,False,True,clear,171,14.0,33.61,other vehicle,21.71,14.0,ahead,972.94,775.62,1078.26,860.83
16365,False,True,clear,171,14.0,33.61,other vehicle,21.75,14.0,ahead,973.26,776.04,1078.39,861.25
16366,False,True,clear,171,14.0,33.36,other vehicle,21.55,14.0,ahead,973.59,776.47,1078.52,861.66
16367,False,True,clear,171,14.0,32.93,other vehicle,21.17,14.0,ahead,973.91,776.9,1078.65,862.08
16368,False,True,clear,171,14.0,32.49,other vehicle,20.77,14.0,ahead,974.24,777.33,1078.78,862.49
16369,False,False,clear,171,16.0,32.49,other vehicle,20.81,16.0,ahead,974.56,777.76,1078.91,862.9
16370,False,False,clear,171,16.0,32.49,other vehicle,20.86,16.0,ahead,974.89,778.18,1079.04,863.32
16371,False,False,clear,171,16.0,32.49,other vehicle,20.9,16.0,ahead,975.21,778.61,1079.17,863.74
16372,False,False,clear,171,16.0,32.15,other vehicle,20.59,16.0,ahead,975.54,779.04,1079.3,864.15
16373,False,False,clear,171,16.0,32.15,other vehicle,20.78,16.0,ahead,975.48,780.92,1079.04,866.02
16374,False,False,clear,171,16.0,32.15,other vehicle,20.97,16.0,ahead,975.41,782.81,1078.78,867.89
16375,False,False,clear,171,16.0,31.99,other vehicle,20.99,16.0,ahead,975.35,784.69,1078.51,869.77
16376,False,True,clear,171,16.0,31.83,other vehicle,21.0,16.0,ahead,975.28,786.58,1078.25,871.64
16377,False,True,clear,171,16.0,31.83,other vehicle,21.16,16.0,ahead,975.22,788.46,1077.99,873.51
16378,False,False,clear,171,16.0,31.49,other vehicle,20.8,16.0,ahead,975.65,788.19,1078.22,873.23
16379,False,False,clear,171,16.0,31.28,other vehicle,20.57,16.0,ahead,976.08,787.92,1078.46,872.95
16380,False,False,clear,171,16.0,31.18,other vehicle,20.45,16.0,ahead,976.51,787.65,1078.69,872.67
16381,False,False,clear,171,16.0,31.18,other vehicle,20.42,16.0,ahead,976.94,787.39,1078.93,872.39
16382,False,False,clear,171,16.0,31.18,other vehicle,20.4,16.0,ahead,977.37,787.12,1079.16,872.11
16383,False,False,clear,171,16.0,31.18,other vehicle,20.38,16.0,ahead,977.8,786.85,1079.39,871.83
16384,False,False,clear,171,16.0,30.83,other vehicle,20.0,16.0,ahead,978.23,786.58,1079.63,871.55
16385,False,False,clear,171,16.0,30.83,other vehicle,19.98,16.0,ahead,978.65,786.31,1079.86,871.26
16386,False,False,clear,171,16.0,30.83,other vehicle,19.95,16.0,ahead,979.08,786.04,1080.1,870.98
16387,False,False,clear,171,16.0,30.52,other vehicle,19.61,16.0,ahead,979.51,785.77,1080.33,870.7
16388,False,False,clear,171,16.0,30.52,other vehicle,19.58,16.0,ahead,979.94,785.5,1080.56,870.42
16389,False,False,clear,171,16.0,30.52,other vehicle,19.56,16.0,ahead,980.37,785.24,1080.8,870.14
16390,False,False,clear,171,18.01,30.23,other vehicle,19.24,18.01,ahead,980.8,784.97,1081.03,869.86
16391,False,False,clear,171,18.01,29.88,other vehicle,18.87,18.01,ahead,981.23,784.7,1081.27,869.58
16392,False,False,clear,171,18.01,29.88,other vehicle,18.84,18.01,ahead,981.66,784.43,1081.5,869.3
