frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10353,False,True,clear,171,18.01,50.59,other vehicle,43.56,18.01,ahead,784.95,764.86,995.15,916.05
10354,False,True,clear,171,18.01,50.4,other vehicle,43.38,18.01,ahead,784.32,764.49,996.7,916.14
10355,False,True,clear,171,18.01,50.21,other vehicle,43.2,18.01,ahead,783.68,764.12,998.25,916.23
10356,False,True,clear,171,18.01,50.21,other vehicle,43.21,18.01,ahead,783.04,763.76,999.8,916.32
10357,False,True,clear,171,17.0,50.0,other vehicle,43.02,17.0,ahead,782.4,763.39,1001.35,916.41
10358,False,True,clear,171,16.0,49.79,other vehicle,42.82,16.0,ahead,781.76,763.03,1002.9,916.5
10359,False,True,clear,171,16.0,49.79,other vehicle,42.85,16.0,ahead,782.12,763.03,1005.09,916.87
10360,False,True,clear,171,16.0,49.58,other vehicle,42.66,16.0,ahead,782.49,763.03,1007.28,917.24
10361,False,True,clear,171,16.0,49.37,other vehicle,42.48,16.0,ahead,782.86,763.03,1009.47,917.61
10362,False,True,clear,171,16.0,49.37,other vehicle,42.51,16.0,ahead,783.22,763.03,1011.66,917.98
10363,False,True,clear,171,16.0,49.17,other vehicle,42.33,16.0,ahead,783.59,763.03,1013.85,918.35
10364,False,True,clear,171,16.0,48.96,other vehicle,42.15,16.0,ahead,783.95,763.03,1016.04,918.72
10365,False,True,clear,171,16.0,48.96,other vehicle,42.17,16.0,ahead,784.31,763.03,1018.23,919.09
10366,False,True,clear,171,16.0,48.76,other vehicle,42.0,16.0,ahead,784.68,763.03,1020.42,919.46
10367,False,True,clear,171,16.0,48.56,other vehicle,41.82,16.0,ahead,785.04,763.03,1022.61,919.83
10368,False,True,clear,171,16.0,48.56,other vehicle,41.85,16.0,ahead,785.41,763.03,1024.8,920.2
10369,False,True,clear,171,16.0,48.24,other vehicle,41.59,16.0,ahead,787.15,764.22,1026.54,921.39
10370,False,True,clear,171,16.0,47.93,other vehicle,41.32,16.0,ahead,788.88,765.4,1028.27,922.58
10371,False,True,clear,171,16.0,47.93,other vehicle,41.39,16.0,ahead,790.62,766.59,1030.01,923.76
10372,False,True,clear,171,16.0,47.64,other vehicle,41.16,16.0,ahead,792.35,767.78,1031.74,924.95
