frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16421,False,False,clear,171,20.0,31.48,other vehicle,20.67,20.0,ahead,968.15,788.05,1077.28,872.78
16422,False,False,clear,171,20.0,31.48,other vehicle,20.74,20.0,ahead,967.44,788.75,1077.05,873.55
16423,False,False,clear,171,20.0,30.66,other vehicle,19.99,20.0,ahead,966.73,789.46,1076.82,874.32
16424,False,False,clear,171,20.0,30.66,other vehicle,20.06,20.0,ahead,966.01,790.17,1076.59,875.09
16425,False,False,clear,171,20.0,30.66,other vehicle,20.13,20.0,ahead,965.3,790.88,1076.36,875.86
16426,False,False,clear,171,20.0,30.27,other vehicle,19.81,20.0,ahead,964.58,791.59,1076.13,876.63
16427,False,False,clear,171,20.0,30.27,other vehicle,19.88,20.0,ahead,963.87,792.3,1075.9,877.4
16428,False,False,clear,171,20.0,30.27,other vehicle,19.88,20.0,ahead,963.28,792.12,1075.57,877.35
16429,False,False,clear,171,20.0,29.8,other vehicle,19.41,20.0,ahead,962.69,791.94,1075.25,877.3
16430,False,False,clear,171,20.0,29.8,other vehicle,19.42,20.0,ahead,962.11,791.76,1074.92,877.26
16431,False,False,clear,171,20.0,29.8,other vehicle,19.42,20.0,ahead,961.52,791.58,1074.6,877.21
16432,False,False,clear,171,20.0,29.54,other vehicle,19.17,20.0,ahead,960.93,791.4,1074.27,877.16
16433,False,False,clear,171,20.0,29.05,other vehicle,18.62,20.0,ahead,960.22,790.49,1073.82,876.38
16434,False,False,clear,171,20.0,28.79,other vehicle,18.3,20.0,ahead,959.51,789.57,1073.37,875.6
16435,False,False,clear,171,19.01,28.79,other vehicle,18.24,19.01,ahead,958.8,788.66,1072.92,874.81
16436,False,False,clear,171,18.01,28.79,other vehicle,18.18,18.01,ahead,958.09,787.74,1072.47,874.03
16437,False,False,clear,171,18.01,28.28,other vehicle,17.62,18.01,ahead,957.38,786.83,1072.02,873.25
16438,False,False,clear,171,18.01,28.28,other vehicle,17.51,18.01,ahead,956.93,785.39,1071.83,871.94
16439,False,False,clear,171,18.01,28.28,other vehicle,17.41,18.01,ahead,956.48,783.95,1071.64,870.64
16440,False,False,clear,171,18.01,28.28,other vehicle,17.31,18.01,ahead,956.02,782.52,1071.45,869.33
16441,False,False,clear,171,18.01,28.03,other vehicle,16.95,18.01,ahead,955.57,781.08,1071.26,868.03
16442,False,False,clear,171,18.01,27.78,other vehicle,16.58,18.01,ahead,955.12,779.64,1071.07,866.72
16443,False,False,clear,171,18.01,27.78,other vehicle,16.47,18.01,ahead,954.67,778.2,1070.87,865.41
16444,False,False,clear,171,19.01,27.62,other vehicle,16.19,19.01,ahead,954.22,776.76,1070.68,864.11
16445,False,False,clear,171,20.0,27.26,other vehicle,15.7,20.0,ahead,953.76,775.33,1070.49,862.8
16446,False,False,clear,171,20.0,26.61,other vehicle,14.93,20.0,ahead,953.31,773.89,1070.3,861.5
16447,False,False,clear,171,19.01,26.61,other vehicle,14.81,19.01,ahead,952.86,772.45,1070.11,860.19
16448,False,False,clear,171,18.01,26.61,other vehicle,14.93,18.01,ahead,952.41,773.4,1069.92,861.27
16449,False,False,clear,171,18.01,26.61,other vehicle,15.05,18.01,ahead,951.96,774.35,1069.73,862.35
