frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13997,False,True,clear,171,0.0,26.03,other vehicle,21.43,0.0,ahead,832.62,759.79,1226.22,1045.22
13998,False,True,clear,171,0.0,26.03,other vehicle,21.43,0.0,ahead,832.9,759.8,1225.9,1045.2
13999,False,True,clear,171,0.0,26.03,other vehicle,21.42,0.0,ahead,834.78,759.81,1224.42,1044.82
14000,False,True,clear,171,0.0,26.02,other vehicle,21.4,0.0,ahead,836.67,759.82,1222.93,1044.43
14001,False,True,clear,171,0.0,26.01,other vehicle,21.38,0.0,ahead,838.55,759.83,1221.45,1044.05
14002,False,True,clear,171,0.0,26.02,other vehicle,21.39,0.0,ahead,840.43,759.83,1219.97,1043.67
14003,False,True,clear,171,0.0,26.02,other vehicle,21.39,0.0,ahead,842.32,759.84,1218.48,1043.28
14004,False,True,clear,171,0.0,26.02,other vehicle,21.38,0.0,ahead,844.2,759.85,1217.0,1042.9
14005,False,True,clear,171,0.0,26.04,other vehicle,21.36,0.0,ahead,846.71,760.17,1215.24,1040.43
14006,False,True,clear,171,0.0,26.04,other vehicle,21.32,0.0,ahead,849.21,760.49,1213.49,1037.95
14007,False,True,clear,171,0.0,26.04,other vehicle,21.28,0.0,ahead,851.72,760.8,1211.74,1035.48
14008,False,True,clear,171,0.0,26.05,other vehicle,21.24,0.0,ahead,854.23,761.12,1209.98,1033.0
14009,False,True,clear,171,0.0,26.05,other vehicle,21.21,0.0,ahead,856.73,761.44,1208.22,1030.53
14010,False,True,clear,171,0.0,26.05,other vehicle,21.17,0.0,ahead,859.24,761.75,1206.47,1028.05
14011,False,True,clear,171,0.0,26.05,other vehicle,21.12,0.0,ahead,861.75,762.07,1204.72,1025.58
14012,False,True,clear,171,0.0,26.04,other vehicle,21.08,0.0,ahead,864.25,762.39,1202.96,1023.1
14013,False,True,clear,171,0.0,26.04,other vehicle,21.03,0.0,ahead,866.76,762.71,1201.2,1020.62
14014,False,True,clear,171,0.0,26.0,other vehicle,20.95,0.0,ahead,869.27,763.03,1199.45,1018.15
