frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13095,False,True,clear,185.1,14.0,30.43,other vehicle,25.75,14.0,ahead,753.24,773.81,1020.81,973.2
13096,False,True,clear,185.1,14.0,30.18,other vehicle,25.51,14.0,ahead,753.24,773.81,1022.83,974.9
13097,False,True,clear,185.1,14.0,30.18,other vehicle,25.54,14.0,ahead,753.24,773.81,1024.85,976.6
13098,False,True,clear,185.1,14.0,30.18,other vehicle,25.56,14.0,ahead,753.24,773.81,1026.86,978.3
13099,False,True,clear,185.1,13.0,30.06,other vehicle,25.46,13.0,ahead,753.24,773.81,1028.88,980.0
13100,False,True,clear,185.1,12.01,29.94,other vehicle,25.36,12.01,ahead,753.24,773.81,1030.9,981.7
13101,False,True,clear,185.1,12.01,29.94,other vehicle,25.34,12.01,ahead,754.93,773.92,1032.59,981.81
13102,False,True,clear,185.1,12.01,29.56,other vehicle,24.93,12.01,ahead,756.62,774.02,1034.28,981.91
13103,False,True,clear,185.1,12.01,29.56,other vehicle,24.91,12.01,ahead,758.32,774.13,1035.98,982.02
13104,False,True,clear,185.1,12.01,29.56,other vehicle,24.9,12.01,ahead,760.01,774.23,1037.67,982.12
13105,False,True,clear,185.1,12.01,29.21,other vehicle,24.52,12.01,ahead,761.7,774.34,1039.36,982.23
13106,False,True,clear,185.1,12.01,29.21,other vehicle,24.49,12.01,ahead,762.34,773.92,1039.99,981.81
13107,False,True,clear,185.1,12.01,29.21,other vehicle,24.46,12.01,ahead,762.97,773.5,1040.63,981.38
13108,False,True,clear,185.1,12.01,28.84,other vehicle,24.05,12.01,ahead,763.61,773.07,1041.26,980.96
13109,False,True,clear,185.1,12.01,28.84,other vehicle,24.02,12.01,ahead,764.24,772.65,1041.9,980.53
13110,False,True,clear,185.1,12.01,28.84,other vehicle,23.99,12.01,ahead,764.88,772.23,1042.53,980.11
13111,False,True,clear,185.1,12.01,28.25,other vehicle,23.35,12.01,ahead,768.16,771.7,1045.81,979.58
13112,False,True,clear,185.1,12.01,28.25,other vehicle,23.32,12.01,ahead,771.44,771.17,1049.09,979.05
13113,False,True,clear,185.1,12.01,28.25,other vehicle,23.3,12.01,ahead,774.71,770.64,1052.37,978.53
13114,False,True,clear,185.1,12.01,28.14,other vehicle,23.16,12.01,ahead,777.99,770.11,1055.65,978.0
13115,False,True,clear,185.1,12.01,28.14,other vehicle,23.14,12.01,ahead,781.27,769.58,1058.93,977.47
13116,False,True,clear,185.1,12.01,28.14,other vehicle,23.1,12.01,ahead,783.39,769.05,1061.04,976.94
13117,False,True,clear,185.1,12.01,28.08,other vehicle,23.0,12.01,ahead,785.5,768.52,1063.16,976.41
13118,False,True,clear,185.1,12.01,27.93,other vehicle,22.82,12.01,ahead,787.62,768.0,1065.27,975.89
13119,False,True,clear,185.1,12.01,27.76,other vehicle,22.61,12.01,ahead,789.73,767.47,1067.39,975.36
13120,False,True,clear,185.1,12.01,27.52,other vehicle,22.34,12.01,ahead,791.85,766.94,1069.5,974.83
13121,False,True,clear,185.1,12.01,27.25,other vehicle,22.04,12.01,ahead,794.81,767.05,1072.46,974.93
13122,False,True,clear,185.1,12.01,27.11,other vehicle,21.9,12.01,ahead,797.77,767.15,1075.42,975.04
13123,False,True,clear,185.1,10.01,27.11,other vehicle,21.88,10.01,ahead,800.73,767.26,1078.39,975.14
13124,False,True,clear,185.1,10.01,27.11,other vehicle,21.87,10.01,ahead,803.69,767.36,1081.35,975.25
13125,False,True,clear,185.1,10.01,27.11,other vehicle,21.86,10.01,ahead,806.65,767.47,1084.31,975.35
13126,False,True,clear,185.1,10.01,26.77,other vehicle,21.49,10.01,ahead,810.46,767.26,1088.12,975.14
13127,False,True,clear,185.1,10.01,26.77,other vehicle,21.47,10.01,ahead,814.27,767.05,1091.93,974.93
13128,False,True,clear,185.1,10.01,26.77,other vehicle,21.45,10.01,ahead,818.07,766.83,1095.73,974.72
13129,False,True,clear,185.1,10.01,26.48,other vehicle,21.14,10.01,ahead,821.88,766.62,1099.54,974.51
13130,False,True,clear,185.1,10.01,26.48,other vehicle,21.12,10.01,ahead,825.69,766.41,1103.35,974.3
13131,False,True,clear,185.1,10.01,26.48,other vehicle,21.11,10.01,ahead,827.59,766.62,1105.25,974.51
13132,False,True,clear,185.1,8.0,26.15,other vehicle,20.76,8.0,ahead,829.5,766.83,1107.15,974.72
13133,False,True,clear,185.1,8.0,26.15,other vehicle,20.75,8.0,ahead,831.4,767.05,1109.06,974.93
13134,False,True,clear,185.1,8.0,26.15,other vehicle,20.74,8.0,ahead,833.31,767.26,1110.96,975.14
13135,False,True,clear,185.1,8.0,25.89,other vehicle,20.47,8.0,ahead,835.21,767.47,1112.86,975.35
13136,False,True,clear,185.1,8.0,25.89,other vehicle,20.48,8.0,ahead,838.49,766.73,1114.73,976.2
13137,False,True,clear,185.1,8.0,25.89,other vehicle,20.49,8.0,ahead,841.77,765.99,1116.6,977.05
13138,False,True,clear,185.1,8.0,25.6,other vehicle,20.2,8.0,ahead,845.04,765.25,1118.46,977.9
13139,False,True,clear,185.1,8.0,25.6,other vehicle,20.21,8.0,ahead,848.32,764.51,1120.33,978.75
13140,False,True,clear,185.1,8.0,25.6,other vehicle,20.22,8.0,ahead,851.6,763.77,1122.2,979.6
13141,False,True,clear,185.1,8.0,25.28,other vehicle,19.89,8.0,ahead,856.15,763.77,1125.66,979.6
13142,False,True,clear,185.1,8.0,25.28,other vehicle,19.88,8.0,ahead,860.7,763.77,1129.12,979.6
13143,False,True,clear,185.1,8.0,25.28,other vehicle,19.87,8.0,ahead,865.24,763.77,1132.58,979.6
13144,False,True,clear,185.1,8.0,24.97,other vehicle,19.55,8.0,ahead,869.79,763.77,1136.04,979.6
13145,False,True,clear,185.1,8.0,24.97,other vehicle,19.54,8.0,ahead,874.34,763.77,1139.5,979.6
13146,False,True,clear,185.1,8.0,24.97,other vehicle,19.52,8.0,ahead,878.46,763.13,1143.62,978.97
13147,False,True,clear,185.1,8.0,24.59,other vehicle,19.1,8.0,ahead,882.59,762.5,1147.75,978.33
13148,False,True,clear,185.1,8.0,24.59,other vehicle,19.08,8.0,ahead,886.71,761.86,1151.87,977.7
