frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4235,False,True,clear,171,0.0,17.02,ego,,,,,,,
4236,False,True,clear,171,0.0,17.02,ego,,,,,,,
4237,False,True,clear,171,0.0,17.04,ego,,,,,,,
4238,False,True,clear,171,0.0,17.04,ego,,,,,,,
4239,False,True,clear,171,0.0,17.04,ego,,,,,,,
4240,False,True,clear,171,0.0,17.05,ego,,,,,,,
4241,False,True,clear,171,0.0,17.07,ego,,,,,,,
4242,False,True,clear,171,0.0,17.07,ego,,,,,,,
4243,False,True,clear,171,0.0,17.07,ego,,,,,,,
4244,False,True,clear,171,0.0,17.11,ego,,,,,,,
4245,False,True,clear,171,0.0,17.11,ego,,,,,,,
4246,False,True,clear,171,0.0,17.11,ego,,,,,,,
4247,False,True,clear,171,0.0,17.11,ego,,,,,,,
4248,False,True,clear,171,0.0,17.11,ego,,,,,,,
4249,False,True,clear,171,0.0,17.13,ego,,,,,,,
4250,False,True,clear,171,0.0,17.14,ego,,,,,,,
4251,False,True,clear,171,0.0,17.14,ego,,,,,,,
4252,False,True,clear,171,0.0,17.18,ego,,,,,,,
4253,False,True,clear,171,0.0,17.18,ego,,,,,,,
4254,False,True,clear,171,0.0,17.18,ego,,,,,,,
4255,False,True,clear,171,0.0,17.21,ego,,,,,,,
4256,False,True,clear,171,0.0,17.21,ego,,,,,,,
4257,False,True,clear,171,0.0,17.21,ego,,,,,,,
4258,False,True,clear,171,0.0,17.26,ego,,,,,,,
4259,False,True,clear,171,0.0,17.26,ego,,,,,,,
4260,False,True,clear,171,0.0,17.26,ego,,,,,,,
4261,False,True,clear,171,0.0,17.29,ego,,,,,,,
4262,False,True,clear,171,0.0,17.29,ego,,,,,,,
4263,False,True,clear,171,0.0,17.29,ego,,,,,,,
4264,False,True,clear,171,0.0,17.33,ego,,,,,,,
4265,False,True,clear,171,0.0,17.33,ego,,,,,,,
4266,False,True,clear,171,0.0,17.33,ego,,,,,,,
4267,False,True,clear,171,0.0,17.35,ego,,,,,,,
4268,False,True,clear,171,0.0,17.35,ego,,,,,,,
4269,False,True,clear,171,0.0,17.35,ego,,,,,,,
4270,False,True,clear,171,0.0,17.36,ego,,,,,,,
4271,False,True,clear,171,0.0,17.36,ego,,,,,,,
4272,False,True,clear,171,0.0,17.36,ego,,,,,,,
4273,False,True,clear,171,0.0,17.36,ego,,,,,,,
4274,False,True,clear,171,0.0,17.37,ego,,,,,,,
4275,False,True,clear,171,0.0,17.38,ego,,,,,,,
4276,False,True,clear,171,0.0,17.38,ego,,,,,,,
4277,False,True,clear,171,0.0,17.38,ego,,,,,,,
4278,False,True,clear,171,0.0,17.38,ego,,,,,,,
4279,False,True,clear,171,0.0,17.4,ego,,,,,,,
4280,False,True,clear,171,0.0,17.4,ego,,,,,,,
4281,False,True,clear,171,0.0,17.4,ego,,,,,,,
4282,False,True,clear,171,0.0,17.41,ego,,,,,,,
4283,False,True,clear,171,0.0,17.41,ego,,,,,,,
4284,False,True,clear,171,0.0,17.41,ego,,,,,,,
4285,False,True,clear,171,0.0,17.43,ego,,,,,,,
4286,False,True,clear,171,0.0,17.43,ego,,,,,,,
4287,False,True,clear,171,0.0,17.43,ego,,,,,,,
4288,False,True,clear,171,0.0,17.47,ego,,,,,,,
4289,False,True,clear,171,0.0,17.47,ego,,,,,,,
4290,False,True,clear,171,0.0,17.47,ego,,,,,,,
4291,False,True,clear,171,0.0,17.48,ego,,,,,,,
4292,False,True,clear,171,0.0,17.48,ego,,,,,,,
4293,False,True,clear,171,0.0,17.48,ego,,,,,,,
4294,False,True,clear,171,0.0,17.5,ego,,,,,,,
4295,False,True,clear,171,0.0,17.5,ego,,,,,,,
4296,False,True,clear,171,0.0,17.5,ego,,,,,,,
4297,False,True,clear,171,0.0,17.5,ego,,,,,,,
4298,False,True,clear,171,0.0,17.52,ego,,,,,,,
4299,False,True,clear,171,0.0,17.54,ego,,,,,,,
4300,False,True,clear,171,0.0,17.54,ego,,,,,,,
4301,False,True,clear,171,0.0,17.55,ego,,,,,,,
4302,False,True,clear,171,0.0,17.55,ego,,,,,,,
4303,False,True,clear,171,0.0,17.59,ego,,,,,,,
4304,False,True,clear,171,0.0,17.59,ego,,,,,,,
4305,False,True,clear,171,0.0,17.59,ego,,,,,,,
4306,False,True,clear,171,0.0,17.59,ego,,,,,,,
4307,False,True,clear,171,0.0,17.59,ego,,,,,,,
4308,False,True,clear,171,0.0,17.59,ego,,,,,,,
4309,False,True,clear,171,0.0,17.59,ego,,,,,,,
4310,False,True,clear,171,0.0,17.6,ego,,,,,,,
4311,False,True,clear,171,0.0,17.6,ego,,,,,,,
4312,False,True,clear,171,0.0,17.61,ego,,,,,,,
4313,False,True,clear,171,0.0,17.61,ego,,,,,,,
4314,False,True,clear,171,0.0,17.61,ego,,,,,,,
4315,False,True,clear,171,0.0,17.64,ego,,,,,,,
4316,False,True,clear,171,0.0,17.67,ego,,,,,,,
4317,False,True,clear,171,0.0,17.67,ego,,,,,,,
4318,False,True,clear,171,0.0,17.67,ego,,,,,,,
4319,False,True,clear,171,0.0,17.67,ego,,,,,,,
4320,False,True,clear,171,0.0,17.67,ego,,,,,,,
4321,False,True,clear,171,0.0,17.69,ego,,,,,,,
4322,False,True,clear,171,0.0,17.7,ego,,,,,,,
4323,False,True,clear,171,0.0,17.7,ego,,,,,,,
