frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5775,False,True,clear,171,0.0,26.28
5776,False,True,clear,171,0.0,26.27
5777,False,True,clear,171,0.0,26.27
5778,False,True,clear,171,0.0,26.27
5779,False,True,clear,171,0.0,26.21
5780,False,True,clear,171,0.0,26.21
5781,False,True,clear,171,0.0,26.21
5782,False,True,clear,171,0.0,26.21
5783,False,True,clear,171,0.0,26.21
5784,False,True,clear,171,0.0,26.21
5785,False,True,clear,171,0.0,26.15
5786,False,True,clear,171,0.0,26.15
5787,False,True,clear,171,0.0,26.15
5788,False,True,clear,171,0.0,26.11
5789,False,True,clear,171,0.0,26.11
5790,False,True,clear,171,0.0,26.11
5791,False,True,clear,171,0.0,26.09
5792,False,True,clear,171,0.0,26.09
5793,False,True,clear,171,0.0,26.09
5794,False,True,clear,171,0.0,26.02
5795,False,True,clear,171,0.0,26.02
5796,False,True,clear,171,0.0,26.02
5797,False,True,clear,171,0.0,25.97
5798,False,True,clear,171,0.0,25.97
5799,False,True,clear,171,0.0,25.97
5800,False,True,clear,171,0.0,25.92
5801,False,True,clear,171,0.0,25.92
5802,False,True,clear,171,0.0,25.92
5803,False,True,clear,171,0.0,25.92
5804,False,True,clear,171,0.0,25.92
5805,False,True,clear,171,0.0,25.92
5806,False,True,clear,171,0.0,25.93
5807,False,True,clear,171,0.0,25.93
5808,False,True,clear,171,0.0,25.93
5809,False,True,clear,171,0.0,25.93
5810,False,True,clear,171,0.0,25.93
5811,False,True,clear,171,0.0,25.93
5812,False,True,clear,171,0.0,25.93
5813,False,True,clear,171,0.0,25.93
5814,False,True,clear,171,0.0,25.93
5815,False,True,clear,171,0.0,25.9
5816,False,True,clear,171,0.0,25.9
5817,False,True,clear,171,0.0,25.9
5818,False,True,clear,171,0.0,25.9
5819,False,True,clear,171,0.0,25.9
5820,False,True,clear,171,0.0,25.9
5821,False,True,clear,171,0.0,25.88
5822,False,True,clear,171,0.0,25.88
5823,False,True,clear,171,0.0,25.88
5824,False,True,clear,171,0.0,25.87
5825,False,True,clear,171,0.0,25.87
5826,False,True,clear,171,0.0,25.87
5827,False,True,clear,171,0.0,25.84
5828,False,True,clear,171,0.0,25.84
5829,False,True,clear,171,0.0,25.84
5830,False,True,clear,171,0.0,25.8
5831,False,True,clear,171,0.0,25.8
5832,False,True,clear,171,0.0,25.8
5833,False,True,clear,171,0.0,25.8
5834,False,True,clear,171,0.0,25.79
5835,False,True,clear,171,0.0,25.78
5836,False,True,clear,171,0.0,25.78
5837,False,True,clear,171,0.0,25.75
5838,False,True,clear,171,0.0,25.75
5839,False,True,clear,171,0.0,25.75
5840,False,True,clear,171,0.0,25.72
5841,False,True,clear,171,0.0,25.69
5842,False,True,clear,171,0.0,25.69
5843,False,True,clear,171,0.0,25.68
5844,False,True,clear,171,0.0,25.68
5845,False,True,clear,171,0.0,25.64
5846,False,True,clear,171,0.0,25.64
5847,False,True,clear,171,0.0,25.64
5848,False,True,clear,171,0.0,25.64
5849,False,True,clear,171,0.0,25.59
5850,False,True,clear,171,0.0,25.59
5851,False,True,clear,171,0.0,25.55
5852,False,True,clear,171,0.0,25.55
5853,False,True,clear,171,0.0,25.55
5854,False,True,clear,171,0.0,25.52
5855,False,True,clear,171,0.0,25.52
5856,False,True,clear,171,0.0,25.52
5857,False,True,clear,171,0.0,25.52
5858,False,True,clear,171,0.0,25.44
5859,False,True,clear,171,0.0,25.44
5860,False,True,clear,171,0.0,25.44
5861,False,True,clear,171,0.0,25.41
5862,False,True,clear,171,0.0,25.41
5863,False,True,clear,171,0.0,25.38
5864,False,True,clear,171,0.0,25.38
5865,False,True,clear,171,0.0,25.38
5866,False,True,clear,171,0.0,25.38
5867,False,True,clear,171,0.0,25.31
5868,False,True,clear,171,0.0,25.31
5869,False,True,clear,171,0.0,25.26
5870,False,True,clear,171,0.0,25.26
5871,False,True,clear,171,0.0,25.26
5872,False,True,clear,171,0.0,25.24
5873,False,True,clear,171,0.0,25.22
5874,False,True,clear,171,0.0,25.22
5875,False,True,clear,171,0.0,25.22
5876,False,True,clear,171,0.0,25.15
5877,False,True,clear,171,0.0,25.15
5878,False,True,clear,171,0.0,25.15
5879,False,True,clear,171,0.0,25.12
5880,False,True,clear,171,0.0,25.12
5881,False,True,clear,171,0.0,25.05
5882,False,True,clear,171,0.0,25.05
5883,False,True,clear,171,0.0,25.05
5884,False,True,clear,171,0.0,25.05
5885,False,True,clear,171,0.0,25.02
5886,False,True,clear,171,0.0,25.02
5887,False,True,clear,171,0.0,25.02
5888,False,True,clear,171,0.0,25.01
5889,False,True,clear,171,0.0,25.01
5890,False,True,clear,171,0.0,25.01
5891,False,True,clear,171,0.0,24.97
5892,False,True,clear,171,0.0,24.97
5893,False,True,clear,171,0.0,24.97
5894,False,True,clear,171,0.0,24.92
5895,False,True,clear,171,0.0,24.92
5896,False,True,clear,171,0.0,24.92
5897,False,True,clear,171,0.0,24.9
5898,False,True,clear,171,0.0,24.87
5899,False,True,clear,171,0.0,24.87
5900,False,True,clear,171,0.0,24.86
5901,False,True,clear,171,0.0,24.83
5902,False,True,clear,171,0.0,24.78
5903,False,True,clear,171,0.0,24.75
5904,False,True,clear,171,0.0,24.75
5905,False,True,clear,171,0.0,24.75
5906,False,True,clear,171,0.0,24.73
5907,False,True,clear,171,0.0,24.7
5908,False,True,clear,171,0.0,24.7
5909,False,True,clear,171,0.0,24.69
5910,False,True,clear,171,0.0,24.68
5911,False,True,clear,171,0.0,24.66
5912,False,True,clear,171,0.0,24.66
5913,False,True,clear,171,0.0,24.66
5914,False,True,clear,171,0.0,24.66
5915,False,True,clear,171,0.0,24.6
5916,False,True,clear,171,0.0,24.54
5917,False,True,clear,171,0.0,24.54
5918,False,True,clear,171,0.0,24.5
5919,False,True,clear,171,0.0,24.44
5920,False,True,clear,171,0.0,24.43
5921,False,True,clear,171,0.0,24.43
5922,False,True,clear,171,0.0,24.43
5923,False,True,clear,171,0.0,24.43
5924,False,True,clear,171,0.0,24.39
5925,False,True,clear,171,0.0,24.34
5926,False,True,clear,171,0.0,24.34
5927,False,True,clear,171,0.0,24.29
5928,False,True,clear,171,0.0,24.24
5929,False,True,clear,171,0.0,24.24
5930,False,True,clear,171,0.0,24.21
5931,False,True,clear,171,0.0,24.19
5932,False,True,clear,171,0.0,24.19
5933,False,True,clear,171,0.0,24.1
5934,False,True,clear,171,0.0,24.1
5935,False,True,clear,171,0.0,24.1
5936,False,True,clear,171,0.0,24.05
5937,False,True,clear,171,0.0,24.01
5938,False,True,clear,171,0.0,24.01
5939,False,True,clear,171,0.0,23.98
5940,False,True,clear,171,0.0,23.92
5941,False,True,clear,171,0.0,23.8
5942,False,True,clear,171,0.0,23.8
5943,False,True,clear,171,0.0,23.8
5944,False,True,clear,171,0.0,23.8
5945,False,True,clear,171,0.0,23.78
5946,False,True,clear,171,0.0,23.71
5947,False,True,clear,171,0.0,23.59
5948,False,True,clear,171,0.0,23.59
5949,False,True,clear,171,0.0,23.59
5950,False,True,clear,171,0.0,23.46
5951,False,True,clear,171,0.0,23.46
5952,False,True,clear,171,0.0,23.46
5953,False,True,clear,171,0.0,23.46
5954,False,True,clear,171,0.0,23.38
5955,False,True,clear,171,0.0,23.3
5956,False,True,clear,171,2.0,23.3
5957,False,True,clear,171,2.0,23.25
5958,False,True,clear,171,2.0,23.13
5959,False,True,clear,171,2.0,22.95
5960,False,True,clear,171,2.0,22.95
5961,False,True,clear,171,2.0,22.95
5962,False,True,clear,171,2.0,22.95
5963,False,True,clear,171,2.0,22.76
5964,False,True,clear,171,2.0,22.76
5965,False,True,clear,171,4.01,22.53
5966,False,True,clear,171,4.01,22.53
5967,False,True,clear,171,4.01,22.53
5968,False,True,clear,171,4.01,22.33
5969,False,True,clear,171,4.01,22.33
5970,False,True,clear,171,4.01,22.33
5971,False,True,clear,171,4.01,22.06
5972,False,True,clear,171,4.01,22.06
5973,False,True,clear,171,4.01,22.06
5974,False,True,clear,171,4.01,21.79
5975,False,True,clear,171,6.0,21.79
5976,False,True,clear,171,6.0,21.79
5977,False,True,clear,171,6.0,21.48
5978,False,True,clear,171,6.0,21.48
5979,False,True,clear,171,6.0,21.48
5980,False,True,clear,171,8.0,21.16
5981,False,True,clear,171,8.0,21.16
5982,False,True,clear,171,8.0,21.16
5983,False,True,clear,171,8.0,20.81
5984,False,True,clear,171,8.0,20.81
5985,False,True,clear,171,8.0,20.81
5986,False,True,clear,171,8.0,20.45
5987,False,True,clear,171,8.0,20.45
5988,False,True,clear,171,8.0,20.45
5989,False,True,clear,171,8.0,20.09
5990,False,True,clear,171,10.01,20.09
5991,False,True,clear,171,10.01,20.09
5992,False,True,clear,171,10.01,19.9
5993,False,True,clear,171,10.01,19.7
5994,False,True,clear,171,10.01,19.7
5995,False,True,clear,171,10.01,19.32
5996,False,True,clear,171,10.01,19.32
5997,False,True,clear,171,10.01,19.32
5998,False,True,clear,171,10.01,18.92
5999,False,True,clear,171,10.01,18.92
6000,False,True,clear,171,10.01,18.92
6001,False,True,clear,171,10.01,18.52
6002,False,True,clear,171,10.01,18.52
6003,False,True,clear,171,10.01,18.52
6004,False,True,clear,171,10.01,18.11
6005,False,True,clear,171,10.01,18.11
6006,False,True,clear,171,10.01,18.11
6007,False,True,clear,171,12.01,17.69
6008,False,True,clear,171,12.01,17.69
6009,False,True,clear,171,12.01,17.69
6010,False,True,clear,171,12.01,17.26
6011,False,True,clear,171,12.01,17.26
6012,False,True,clear,171,12.01,17.26
6013,False,True,clear,171,12.01,16.84
6014,False,True,clear,171,12.01,16.84
6015,False,True,clear,171,12.01,16.84
6016,False,True,clear,171,12.01,16.38
6017,False,True,clear,171,12.01,16.38
6018,False,True,clear,171,12.01,16.38
6019,False,True,clear,171,12.01,15.91
6020,False,True,clear,171,12.01,15.91
6021,False,True,clear,171,12.01,15.91
6022,False,True,clear,171,12.01,15.45
6023,False,True,clear,171,12.01,15.45
6024,False,True,clear,171,12.01,15.45
6025,False,True,clear,171,12.01,14.99
6026,False,True,clear,171,12.01,14.99
6027,False,True,clear,171,12.01,14.99
