frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10161,False,False,clear,194.0,22.0,17.93
10162,False,False,clear,194.0,22.0,17.93
10163,False,False,clear,194.0,22.0,17.11
10164,False,False,clear,194.0,22.0,17.11
10165,False,False,clear,194.0,22.0,17.11
10166,False,False,clear,194.0,22.0,16.48
10167,False,False,clear,194.0,22.0,16.48
10168,False,False,clear,194.0,22.0,16.48
10169,False,False,clear,194.0,22.0,16.09
10170,False,False,clear,194.0,22.0,15.7
10171,False,False,clear,194.0,20.0,15.7
10172,False,False,clear,194.0,20.0,15.09
10173,False,False,clear,194.0,20.0,15.09
10174,False,True,clear,194.0,18.01,15.09
10175,False,True,clear,194.0,18.01,14.73
10176,False,True,clear,194.0,18.01,14.73
10177,False,True,clear,194.0,18.01,14.73
10178,False,True,clear,194.0,18.01,14.59
10179,False,True,clear,194.0,18.01,14.27
10180,False,True,clear,194.0,18.01,13.68
10181,False,True,clear,194.0,16.0,13.68
10182,False,True,clear,194.0,16.0,13.68
10183,False,True,clear,194.0,16.0,13.18
10184,False,True,clear,194.0,16.0,13.18
10185,False,True,clear,194.0,16.0,13.18
10186,False,True,clear,194.0,16.0,13.18
10187,False,True,clear,194.0,16.0,12.91
10188,False,True,clear,194.0,16.0,12.64
10189,False,True,clear,194.0,16.0,12.64
10190,False,True,clear,194.0,16.0,12.11
10191,False,True,clear,194.0,16.0,12.11
10192,False,True,clear,194.0,14.0,12.11
10193,False,True,clear,194.0,14.0,11.78
10194,False,True,clear,194.0,14.0,11.78
10195,False,True,clear,194.0,12.01,11.78
10196,False,True,clear,194.0,12.01,11.51
10197,False,True,clear,194.0,12.01,11.25
10198,False,True,clear,194.0,12.01,11.25
10199,False,True,clear,194.0,12.01,10.81
10200,False,True,clear,194.0,12.01,10.81
10201,True,True,clear,194.0,12.01,10.81
10202,True,True,clear,194.0,10.01,10.53
10203,True,True,clear,194.0,10.01,10.53
10204,True,True,clear,194.0,10.01,10.11
10205,True,True,clear,194.0,10.01,10.11
10206,True,True,clear,194.0,10.01,10.11
10207,True,True,clear,194.0,10.01,9.61
10208,True,True,clear,194.0,10.01,9.61
10209,True,True,clear,194.0,10.01,9.61
10210,True,True,clear,194.0,10.01,9.26
10211,True,True,clear,194.0,10.01,9.26
10212,True,True,clear,194.0,10.01,9.26
10213,True,True,clear,194.0,10.01,8.79
10214,True,True,clear,194.0,9.0,8.79
10215,True,True,clear,194.0,8.0,8.79
10216,True,True,clear,194.0,8.0,8.36
10217,True,True,clear,194.0,7.0,8.36
10218,True,True,clear,194.0,6.0,8.36
10219,True,True,clear,194.0,6.0,8.11
10220,True,True,clear,194.0,6.0,8.11
10221,True,True,clear,194.0,6.0,8.11
10222,True,True,clear,194.0,6.0,7.63
10223,True,True,clear,194.0,5.01,7.63
10224,True,True,clear,194.0,4.01,7.63
10225,True,True,clear,194.0,4.01,7.31
10226,True,True,clear,194.0,4.01,7.31
10227,True,True,clear,194.0,4.01,7.31
10228,True,True,clear,194.0,4.01,6.99
10229,True,True,clear,194.0,3.0,6.99
10230,True,True,clear,194.0,2.0,6.99
10231,True,True,clear,194.0,2.0,6.54
10232,True,True,clear,194.0,2.0,6.54
