frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11895,False,True,clear,171,14.0,20.95,ego,,,,,,,
11896,False,True,clear,171,14.0,20.95,ego,,,,,,,
11897,False,True,clear,171,14.0,20.54,ego,,,,,,,
11898,False,True,clear,171,14.0,20.54,ego,,,,,,,
11899,False,True,clear,171,14.0,20.54,ego,,,,,,,
11900,False,True,clear,171,14.0,20.12,ego,,,,,,,
11901,False,True,clear,171,14.0,20.12,ego,,,,,,,
11902,False,True,clear,171,14.0,20.12,ego,,,,,,,
11903,False,True,clear,171,14.0,19.7,ego,,,,,,,
11904,False,True,clear,171,14.0,19.7,ego,,,,,,,
11905,False,True,clear,171,14.0,19.7,ego,,,,,,,
11906,False,True,clear,171,14.0,19.27,ego,,,,,,,
11907,False,True,clear,171,14.0,19.27,ego,,,,,,,
11908,False,True,clear,171,14.0,19.27,ego,,,,,,,
11909,False,True,clear,171,14.0,18.91,ego,,,,,,,
11910,False,True,clear,171,13.0,18.91,ego,,,,,,,
11911,False,True,clear,171,12.01,18.91,ego,,,,,,,
11912,False,True,clear,171,12.01,18.52,ego,,,,,,,
11913,False,True,clear,171,12.01,18.52,ego,,,,,,,
11914,False,True,clear,171,12.01,18.52,ego,,,,,,,
11915,False,True,clear,171,12.01,18.17,ego,,,,,,,
11916,False,True,clear,171,12.01,18.17,ego,,,,,,,
11917,False,True,clear,171,12.01,18.17,ego,,,,,,,
11918,False,True,clear,171,12.01,17.84,ego,,,,,,,
11919,False,True,clear,171,12.01,17.84,ego,,,,,,,
11920,False,True,clear,171,12.01,17.84,ego,,,,,,,
11921,False,True,clear,171,12.01,17.56,ego,,,,,,,
11922,False,True,clear,171,12.01,17.56,ego,,,,,,,
11923,False,True,clear,171,12.01,17.56,ego,,,,,,,
11924,False,True,clear,171,12.01,17.28,ego,,,,,,,
11925,False,True,clear,171,12.01,17.14,ego,,,,,,,
11926,False,True,clear,171,12.01,17.04,ego,,,,,,,
11927,False,True,clear,171,12.01,17.0,ego,,,,,,,
11928,False,True,clear,171,11.01,17.0,ego,,,,,,,
11929,False,True,clear,171,10.01,17.0,ego,,,,,,,
11930,False,True,clear,171,10.01,16.68,ego,,,,,,,
11931,False,True,clear,171,10.01,16.68,ego,,,,,,,
11932,False,True,clear,171,10.01,16.68,ego,,,,,,,
11933,False,True,clear,171,10.01,16.45,ego,,,,,,,
11934,False,True,clear,171,10.01,16.45,ego,,,,,,,
11935,False,True,clear,171,10.01,16.45,ego,,,,,,,
11936,False,True,clear,171,10.01,16.2,ego,,,,,,,
