frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
19010,False,False,clear,171,34.01,32.45,ego,,,,,,,
19011,False,False,clear,171,34.01,32.45,ego,,,,,,,
19012,False,False,clear,171,34.01,31.49,ego,,,,,,,
19013,False,False,clear,171,34.01,31.49,ego,,,,,,,
19014,False,False,clear,171,34.01,31.49,ego,,,,,,,
19015,False,False,clear,171,34.01,30.51,ego,,,,,,,
19016,False,False,clear,171,34.01,30.51,ego,,,,,,,
19017,False,False,clear,171,34.01,30.51,ego,,,,,,,
19018,False,False,clear,171,34.01,29.54,ego,,,,,,,
19019,False,False,clear,171,34.01,29.54,ego,,,,,,,
19020,False,False,clear,171,34.01,29.54,ego,,,,,,,
19021,False,False,clear,171,34.01,29.54,ego,,,,,,,
19022,False,False,clear,171,34.01,28.54,ego,,,,,,,
19023,False,False,clear,171,35.0,28.54,ego,,,,,,,
19024,False,False,clear,171,36.0,28.54,ego,,,,,,,
19025,False,False,clear,171,36.0,27.53,ego,,,,,,,
19026,False,False,clear,171,36.0,27.53,ego,,,,,,,
19027,False,False,clear,171,36.0,27.53,ego,,,,,,,
19028,False,False,clear,171,36.0,26.51,ego,,,,,,,
19029,False,False,clear,171,36.0,26.51,ego,,,,,,,
19030,False,False,clear,171,36.0,26.51,ego,,,,,,,
19031,False,False,clear,171,36.0,25.5,ego,,,,,,,
19032,False,False,clear,171,36.0,25.5,ego,,,,,,,
19033,False,False,clear,171,36.0,25.5,ego,,,,,,,
19034,False,False,clear,171,36.0,24.46,ego,,,,,,,
19035,False,False,clear,171,36.0,24.46,ego,,,,,,,
19036,False,False,clear,171,36.0,24.46,ego,,,,,,,
19037,False,False,clear,171,36.0,23.44,ego,,,,,,,
19038,False,False,clear,171,37.01,23.44,ego,,,,,,,
19039,False,False,clear,171,38.01,23.44,ego,,,,,,,
19040,False,False,clear,171,38.01,22.38,ego,,,,,,,
19041,False,False,clear,171,38.01,22.38,ego,,,,,,,
19042,False,False,clear,171,38.01,22.38,ego,,,,,,,
19043,False,False,clear,171,38.01,21.33,ego,,,,,,,
19044,False,False,clear,171,38.01,21.33,ego,,,,,,,
19045,False,False,clear,171,38.01,21.33,ego,,,,,,,
19046,False,False,clear,171,38.01,20.29,ego,,,,,,,
