frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16861,False,True,clear,194.7,42.0,60.17
16862,False,True,clear,194.7,42.0,59.79
16863,False,True,clear,194.7,42.0,59.79
16864,False,True,clear,194.7,42.0,59.79
16865,False,True,clear,194.7,42.0,59.79
16866,False,True,clear,194.7,42.0,57.37
16867,False,True,clear,194.7,42.0,57.37
16868,False,True,clear,194.7,42.0,57.37
16869,False,True,clear,194.7,42.0,57.37
16870,False,True,clear,194.7,42.0,57.37
16871,False,True,clear,194.7,42.0,57.37
16872,False,False,clear,194.7,42.0,56.18
16873,False,False,clear,194.7,42.0,55.38
16874,False,False,clear,194.7,42.0,54.99
16875,False,False,clear,194.7,42.0,54.99
16876,False,False,clear,194.7,42.0,54.99
16877,False,False,clear,194.7,42.0,54.99
16878,False,False,clear,194.7,42.0,53.81
16879,False,False,clear,194.7,42.0,53.81
16880,False,False,clear,194.7,42.0,53.81
16881,False,False,clear,194.7,42.0,52.64
16882,False,False,clear,194.7,42.0,52.64
16883,False,False,clear,194.7,42.0,52.64
16884,False,False,clear,194.7,42.0,52.47
16885,False,False,clear,194.7,42.0,52.04
16886,False,False,clear,194.7,42.0,51.45
16887,False,False,clear,194.7,42.0,50.27
16888,False,False,clear,194.7,42.0,50.27
16889,False,False,clear,194.7,42.0,50.27
16890,False,False,clear,194.7,42.0,49.1
16891,False,False,clear,194.7,42.0,49.1
16892,False,False,clear,194.7,42.0,49.1
16893,False,False,clear,194.7,42.0,47.93
16894,False,False,clear,194.7,42.0,47.93
16895,False,False,clear,194.7,42.0,47.93
16896,False,False,clear,194.7,42.0,45.58
16897,False,False,clear,194.7,42.0,45.58
16898,False,False,clear,194.7,42.0,45.58
16899,False,False,clear,194.7,42.0,45.58
16900,False,False,clear,194.7,42.0,44.99
16901,False,False,clear,194.7,42.0,44.4
16902,False,False,clear,194.7,42.0,44.4
16903,False,False,clear,194.7,42.0,44.4
16904,False,False,clear,194.7,42.0,44.4
16905,False,False,clear,194.7,42.0,43.24
16906,False,False,clear,194.7,42.0,43.24
16907,False,False,clear,194.7,42.0,43.24
16908,False,False,clear,194.7,42.0,42.08
16909,False,False,clear,194.7,42.0,41.28
16910,False,False,clear,194.7,42.0,40.9
16911,False,False,clear,194.7,42.0,40.9
16912,False,False,clear,194.7,42.0,40.31
16913,False,False,clear,194.7,42.0,39.73
16914,False,False,clear,194.7,42.0,39.73
16915,False,False,clear,194.7,42.0,39.73
16916,False,False,clear,194.7,42.0,39.73
16917,False,False,clear,194.7,42.0,39.14
16918,False,False,clear,194.7,42.0,38.55
16919,False,False,clear,194.7,42.0,38.55
16920,False,False,clear,194.7,42.0,38.17
16921,False,False,clear,194.7,42.0,37.4
16922,False,False,clear,194.7,42.0,36.24
16923,False,False,clear,194.7,42.0,36.24
16924,False,False,clear,194.7,42.0,36.24
16925,False,False,clear,194.7,42.0,36.24
16926,False,False,clear,194.7,42.0,35.09
16927,False,False,clear,194.7,42.0,35.09
16928,False,False,clear,194.7,42.0,35.09
16929,False,False,clear,194.7,42.0,34.71
16930,False,False,clear,194.7,42.0,33.94
16931,False,False,clear,194.7,42.0,32.79
16932,False,False,clear,194.7,41.01,32.79
