frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7918,False,True,clear,173.0,13.0,18.37,ego,,,,,,,
7919,False,True,clear,173.0,14.0,18.17,ego,,,,,,,
7920,False,True,clear,173.0,14.0,18.17,ego,,,,,,,
7921,False,True,clear,173.0,14.0,17.96,ego,,,,,,,
7922,False,True,clear,173.0,14.0,17.74,ego,,,,,,,
7923,False,True,clear,173.0,14.0,17.74,ego,,,,,,,
7924,False,True,clear,173.0,14.0,17.53,ego,,,,,,,
7925,False,True,clear,173.0,14.0,17.32,ego,,,,,,,
7926,False,True,clear,173.0,14.0,17.32,ego,,,,,,,
7927,False,True,clear,173.0,14.0,17.11,ego,,,,,,,
7928,False,True,clear,173.0,14.0,16.9,ego,,,,,,,
7929,False,True,clear,173.0,14.0,16.9,ego,,,,,,,
7930,False,True,clear,173.0,14.0,16.84,ego,,,,,,,
7931,False,True,clear,173.0,14.0,16.69,ego,,,,,,,
7932,False,True,clear,173.0,14.0,16.47,ego,,,,,,,
7933,False,True,clear,173.0,14.0,16.06,ego,,,,,,,
7934,False,True,clear,173.0,14.0,16.06,ego,,,,,,,
7935,False,True,clear,173.0,14.0,16.06,ego,,,,,,,
7936,False,True,clear,173.0,14.0,15.84,ego,,,,,,,
7937,False,True,clear,173.0,14.0,15.61,ego,,,,,,,
7938,False,True,clear,173.0,14.0,15.61,ego,,,,,,,
7939,False,True,clear,173.0,14.0,15.54,ego,,,,,,,
7940,False,True,clear,173.0,14.0,15.37,ego,,,,,,,
7941,False,True,clear,173.0,14.0,15.18,ego,,,,,,,
7942,False,True,clear,173.0,14.0,14.93,ego,,,,,,,
7943,False,True,clear,173.0,14.0,14.77,ego,,,,,,,
7944,False,True,clear,173.0,14.0,14.77,ego,,,,,,,
7945,False,True,clear,173.0,14.0,14.55,ego,,,,,,,
7946,False,True,clear,173.0,14.0,14.34,ego,,,,,,,
7947,False,True,clear,173.0,14.0,14.34,ego,,,,,,,
7948,False,True,clear,173.0,14.0,14.12,ego,,,,,,,
7949,False,True,clear,173.0,14.0,13.89,ego,,,,,,,
7950,False,True,clear,173.0,14.0,13.89,ego,,,,,,,
7951,False,True,clear,173.0,14.0,13.82,ego,,,,,,,
7952,False,True,clear,173.0,14.0,13.64,ego,,,,,,,
7953,False,True,clear,173.0,14.0,13.45,ego,,,,,,,
7954,False,True,clear,173.0,14.0,13.18,ego,,,,,,,
7955,False,True,clear,173.0,14.0,13.0,ego,,,,,,,
7956,False,True,clear,173.0,14.0,13.0,ego,,,,,,,
7957,False,True,clear,173.0,14.0,12.53,ego,,,,,,,
7958,False,True,clear,173.0,14.0,12.53,ego,,,,,,,
7959,False,True,clear,173.0,14.0,12.53,ego,,,,,,,
7960,False,True,clear,173.0,14.0,12.19,ego,,,,,,,
7961,False,True,clear,173.0,14.0,12.19,ego,,,,,,,
7962,False,True,clear,173.0,14.0,12.19,ego,,,,,,,
7963,False,True,clear,173.0,14.0,11.79,ego,,,,,,,
7964,False,True,clear,173.0,14.0,11.79,ego,,,,,,,
7965,False,True,clear,173.0,14.0,11.79,ego,,,,,,,
7966,False,True,clear,173.0,12.01,11.35,ego,,,,,,,
7967,False,True,clear,173.0,12.01,11.35,ego,,,,,,,
7968,False,True,clear,173.0,12.01,11.35,ego,,,,,,,
7969,False,True,clear,173.0,12.01,11.17,ego,,,,,,,
7970,False,True,clear,173.0,12.01,10.99,ego,,,,,,,
7971,False,True,clear,173.0,12.01,10.99,ego,,,,,,,
7972,False,True,clear,173.0,12.01,10.81,ego,,,,,,,
7973,False,True,clear,173.0,12.01,10.62,ego,,,,,,,
7974,False,True,clear,173.0,12.01,10.62,ego,,,,,,,
7975,False,True,clear,173.0,12.01,10.29,ego,,,,,,,
7976,False,True,clear,173.0,10.01,10.29,ego,,,,,,,
7977,False,True,clear,173.0,10.01,10.29,ego,,,,,,,
7978,False,True,clear,173.0,10.01,9.95,ego,,,,,,,
7979,False,True,clear,173.0,10.01,9.95,ego,,,,,,,
7980,False,True,clear,173.0,10.01,9.95,ego,,,,,,,
7981,False,True,clear,173.0,10.01,9.8,ego,,,,,,,
7982,False,True,clear,173.0,10.01,9.65,ego,,,,,,,
7983,False,True,clear,173.0,10.01,9.65,ego,,,,,,,
7984,False,True,clear,173.0,10.01,9.34,ego,,,,,,,
7985,False,True,clear,173.0,8.0,9.34,ego,,,,,,,
7986,False,True,clear,173.0,8.0,9.34,ego,,,,,,,
7987,False,True,clear,173.0,8.0,9.2,ego,,,,,,,
7988,False,True,clear,173.0,8.0,9.06,ego,,,,,,,
7989,False,True,clear,173.0,8.0,9.06,ego,,,,,,,
7990,False,True,clear,173.0,8.0,8.79,ego,,,,,,,
7991,False,True,clear,173.0,8.0,8.79,ego,,,,,,,
7992,False,True,clear,173.0,8.0,8.79,ego,,,,,,,
7993,False,True,clear,173.0,8.0,8.51,ego,,,,,,,
7994,False,True,clear,173.0,8.0,8.51,ego,,,,,,,
7995,False,True,clear,173.0,8.0,8.51,ego,,,,,,,
7996,False,True,clear,173.0,8.0,8.27,ego,,,,,,,
7997,False,True,clear,173.0,6.0,8.27,ego,,,,,,,
7998,False,True,clear,173.0,6.0,8.27,ego,,,,,,,
7999,False,True,clear,173.0,6.0,8.14,ego,,,,,,,
8000,False,True,clear,173.0,6.0,8.14,ego,,,,,,,
8001,False,True,clear,173.0,6.0,8.14,ego,,,,,,,
8002,False,True,clear,173.0,6.0,7.93,ego,,,,,,,
8003,False,True,clear,173.0,6.0,7.93,ego,,,,,,,
8004,False,True,clear,173.0,6.0,7.93,ego,,,,,,,
8005,False,True,clear,173.0,6.0,7.77,ego,,,,,,,
8006,False,True,clear,173.0,6.0,7.77,ego,,,,,,,
8007,False,True,clear,173.0,6.0,7.77,ego,,,,,,,
8008,False,True,clear,173.0,4.01,7.59,ego,,,,,,,
8009,False,True,clear,173.0,4.01,7.59,ego,,,,,,,
8010,False,True,clear,173.0,4.01,7.59,ego,,,,,,,
8011,False,True,clear,173.0,4.01,7.43,ego,,,,,,,
8012,False,True,clear,173.0,4.01,7.43,ego,,,,,,,
8013,False,True,clear,173.0,4.01,7.43,ego,,,,,,,
8014,False,True,clear,173.0,4.01,7.29,ego,,,,,,,
8015,False,True,clear,173.0,4.01,7.29,ego,,,,,,,
8016,False,True,clear,173.0,4.01,7.29,ego,,,,,,,
8017,False,True,clear,173.0,4.01,7.27,ego,,,,,,,
8018,False,True,clear,173.0,4.01,7.22,ego,,,,,,,
8019,False,True,clear,173.0,4.01,7.16,ego,,,,,,,
8020,False,True,clear,173.0,4.01,7.03,ego,,,,,,,
8021,False,True,clear,173.0,4.01,7.03,ego,,,,,,,
8022,False,True,clear,173.0,4.01,7.03,ego,,,,,,,
8023,False,True,clear,173.0,4.01,6.91,ego,,,,,,,
8024,False,True,clear,173.0,3.2,6.91,ego,,,,,,,
8025,False,True,clear,173.0,2.0,6.91,ego,,,,,,,
8026,False,True,clear,173.0,1.12,6.89,ego,,,,,,,
8027,False,True,clear,173.0,0.34,6.85,ego,,,,,,,
8028,False,True,clear,173.0,0.0,6.82,ego,,,,,,,
8029,False,True,clear,173.0,0.0,6.79,ego,,,,,,,
8030,False,True,clear,173.0,0.0,6.76,ego,,,,,,,
8031,False,True,clear,173.0,0.0,6.74,ego,,,,,,,
8032,False,True,clear,173.0,0.0,6.72,ego,,,,,,,
8033,False,True,clear,173.0,0.0,6.7,ego,,,,,,,
8034,False,True,clear,173.0,0.0,6.67,ego,,,,,,,
8035,False,True,clear,173.0,0.0,6.63,ego,,,,,,,
8036,False,True,clear,173.0,0.0,6.63,ego,,,,,,,
8037,False,True,clear,173.0,0.0,6.63,ego,,,,,,,
8038,False,True,clear,173.0,0.0,6.61,ego,,,,,,,
8039,False,True,clear,173.0,0.0,6.59,ego,,,,,,,
8040,False,True,clear,173.0,0.0,6.58,ego,,,,,,,
8041,False,True,clear,173.0,0.0,6.57,ego,,,,,,,
8042,False,True,clear,173.0,0.0,6.57,ego,,,,,,,
8043,False,True,clear,173.0,0.0,6.57,ego,,,,,,,
8044,False,True,clear,173.0,0.0,6.54,ego,,,,,,,
8045,False,True,clear,173.0,0.0,6.54,ego,,,,,,,
