frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12382,True,True,clear,171,6.0,6.67,crossing street,,,,,,,
12383,True,True,clear,171,6.0,6.67,crossing street,,,,,,,
12384,True,True,clear,171,6.0,6.67,crossing street,,,,,,,
12385,True,True,clear,171,6.0,6.5,crossing street,,,,,,,
12386,True,True,clear,171,6.0,6.5,crossing street,,,,,,,
12387,True,True,clear,171,6.0,6.5,crossing street,,,,,,,
12388,True,True,clear,171,6.0,6.36,crossing street,,,,,,,
12389,True,True,clear,171,6.0,6.36,crossing street,,,,,,,
12390,True,True,clear,171,6.0,6.36,crossing street,,,,,,,
12391,True,True,clear,171,6.0,6.25,crossing street,,,,,,,
12392,True,True,clear,171,6.0,6.25,crossing street,,,,,,,
12393,True,True,clear,171,6.0,6.25,crossing street,,,,,,,
12394,True,True,clear,171,6.0,6.11,crossing street,,,,,,,
12395,True,True,clear,171,6.0,6.11,crossing street,,,,,,,
12396,True,True,clear,171,6.0,6.11,crossing street,,,,,,,
12397,True,True,clear,171,6.0,5.97,crossing street,,,,,,,
12398,True,True,clear,171,6.0,5.97,crossing street,,,,,,,
12399,True,True,clear,171,6.0,5.97,crossing street,,,,,,,
12400,True,True,clear,171,6.0,5.95,crossing street,,,,,,,
12401,True,True,clear,171,6.0,5.89,crossing street,,,,,,,
12402,True,True,clear,171,6.0,5.8,crossing street,,,,,,,
12403,True,True,clear,171,6.0,5.64,crossing street,,,,,,,
12404,True,True,clear,171,6.0,5.64,crossing street,,,,,,,
12405,True,True,clear,171,6.0,5.64,crossing street,,,,,,,
12406,True,True,clear,171,6.0,5.51,crossing street,,,,,,,
12407,True,True,clear,171,6.0,5.51,crossing street,,,,,,,
12408,True,True,clear,171,6.0,5.51,crossing street,,,,,,,
12409,True,True,clear,171,6.0,5.37,crossing street,,,,,,,
12410,True,True,clear,171,6.0,5.37,crossing street,,,,,,,
12411,True,True,clear,171,6.0,5.37,crossing street,,,,,,,
12412,True,True,clear,171,4.01,5.22,crossing street,,,,,,,
12413,True,True,clear,171,4.01,5.22,crossing street,,,,,,,
12414,True,True,clear,171,4.01,5.22,crossing street,,,,,,,
12415,True,True,clear,171,4.01,5.2,crossing street,,,,,,,
